,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12386100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.12386100000000001
635,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.980896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,55.649756000000004
404,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,17.794048,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,2142368,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,101.979488
405,0000046f278853067506ad69f9bad854392d6a0bc844d945ff840a5d223240ac,36.14927,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,3,16,1217853,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,83.769079
812,00000633f8f706b266749d86ef866edb857521115f108388c38ce935fae173fa,64.63967500000001,0000046f278853067506ad69f9bad854392d6a0bc844d945ff840a5d223240ac,4,21,434469,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,55.358812
131,000006902cd628032ca34616e43b5f433c3afeee50a2dccc22492d7a4ff72ca6,87.920153,00000633f8f706b266749d86ef866edb857521115f108388c38ce935fae173fa,5,26,66420,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,40.93005000000002
526,00000c99839a6fac123f33bc0ba3e709431f490fecc3f41f6206df9af19f0ddc,107.15157400000001,000006902cd628032ca34616e43b5f433c3afeee50a2dccc22492d7a4ff72ca6,6,31,89574,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,40.28505799999999
13,0000015593ce0f8713f51623f24ffe38c04e0c1acc12eb3d567ebcb5b59c04c6,126.47011,00000c99839a6fac123f33bc0ba3e709431f490fecc3f41f6206df9af19f0ddc,7,36,674938,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,49.76110800000001
475,000006ccbc1fccaa62a2ea0655887722a0ca154f4459835d6f6dfd7daca10a2b,141.829608,0000015593ce0f8713f51623f24ffe38c04e0c1acc12eb3d567ebcb5b59c04c6,8,41,2251329,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,62.75711000000001
711,00000f0967010a7adfb54f8267da2338e78fd2dcc3b7e63c7cf2106dd14f121a,172.057174,000006ccbc1fccaa62a2ea0655887722a0ca154f4459835d6f6dfd7daca10a2b,9,46,672475,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,59.29603
713,0000022d495fdd6aa636f273ddd87f25b7cfaf4aec977dcc96ad7a967d7cf9f9,178.885196,00000f0967010a7adfb54f8267da2338e78fd2dcc3b7e63c7cf2106dd14f121a,10,51,79222,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,52.524045
85,0000055499ba9f0f83a2e7b397b098fa82e795f9b5537e8989e069bf1295c7ac,215.89378100000002,0000022d495fdd6aa636f273ddd87f25b7cfaf4aec977dcc96ad7a967d7cf9f9,11,56,1474002,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,65.51441600000001
424,000002ca9d9e04eddf90c45b22fa5d68b9d06b172403d925ce866da07a19c470,233.85044900000003,0000055499ba9f0f83a2e7b397b098fa82e795f9b5537e8989e069bf1295c7ac,12,61,1101360,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,88.844809
90,00000ab5fe80618415be14c13010ba26bdaf8a20376b12aa7b27a986201ab526,264.293829,000002ca9d9e04eddf90c45b22fa5d68b9d06b172403d925ce866da07a19c470,13,66,14911,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,58.43223499999999
489,000007ba18b39abf70e2965a6e4ac947132a9caf280d56b73bda1e7582c3e9e7,294.994013,00000ab5fe80618415be14c13010ba26bdaf8a20376b12aa7b27a986201ab526,14,71,1373283,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,78.77920600000004
263,00000166de6c5a02a8baa1a0fab9637f283a344bcd75db45aabdf48732dff773,311.58999400000005,000007ba18b39abf70e2965a6e4ac947132a9caf280d56b73bda1e7582c3e9e7,15,76,137449,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,62.35831999999999
615,00000469b2f25469f5ddab9493371245f704b41271473c4f9ec78d47591b2203,335.808129,00000166de6c5a02a8baa1a0fab9637f283a344bcd75db45aabdf48732dff773,16,81,1495243,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,54.99524500000001
730,000004c521c33e5ce9254676a55034919212c8b1a396c01e72ef5c9a17bc97e5,356.65044500000005,00000469b2f25469f5ddab9493371245f704b41271473c4f9ec78d47591b2203,17,86,1607013,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,85.87637799999999
731,00000fe8e4786d28aad2e10db1be209473b13900a6877961665e2ef3403994b4,384.901061,000004c521c33e5ce9254676a55034919212c8b1a396c01e72ef5c9a17bc97e5,18,91,245235,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,57.712198
623,00000100a7caec94688c7ceaf30fe80de6c26281addc8d7543a5a761ae4a69d2,401.515685,00000fe8e4786d28aad2e10db1be209473b13900a6877961665e2ef3403994b4,19,96,322403,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,41.122344
276,00000d68f993d85f95a1bdaa548a34dbd1e4b3b984ff5e31cc72ef722dccbfa8,423.57862500000005,00000100a7caec94688c7ceaf30fe80de6c26281addc8d7543a5a761ae4a69d2,20,101,112816,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,59.185946
567,0000011ea496b12569eb422ed2c63aaf49ec9a46e025f635dcfb19257cb562b4,435.11458600000003,00000d68f993d85f95a1bdaa548a34dbd1e4b3b984ff5e31cc72ef722dccbfa8,21,106,1243285,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,59.020996000000025
