,log_time,hash,peer_id,time_of_insertion
92,2017-09-28 17:02:51.187861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.288758
60,2017-09-28 17:02:51.187970,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.28864900000000004
135,2017-09-28 17:02:51.306905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.169714
164,2017-09-28 17:02:51.328863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.147756
633,2017-09-28 17:02:51.415645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,48,-0.060974
245,2017-09-28 17:02:51.415900,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.060719
228,2017-09-28 17:02:51.415950,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.060669
323,2017-09-28 17:02:51.416071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.060548000000000005
386,2017-09-28 17:02:51.416539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,29,-0.06008
534,2017-09-28 17:02:51.416547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,41,-0.060072
79,2017-09-28 17:02:51.416659,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.059960000000000006
108,2017-09-28 17:02:51.416667,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.059952000000000005
121,2017-09-28 17:02:51.416745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.059874000000000004
0,2017-09-28 17:02:51.417332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.059287000000000006
484,2017-09-28 17:02:51.417419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,37,-0.0592
71,2017-09-28 17:02:51.417443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.059176000000000006
45,2017-09-28 17:02:51.417614,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.059005
545,2017-09-28 17:02:51.462669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,42,-0.01395
360,2017-09-28 17:02:51.463125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,27,-0.013494
309,2017-09-28 17:02:51.463194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.013425000000000001
509,2017-09-28 17:02:51.463278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,39,-0.013341
645,2017-09-28 17:02:51.463594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,49,-0.013025
520,2017-09-28 17:02:51.463645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,40,-0.012974000000000001
340,2017-09-28 17:02:51.463751,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,26,-0.012868000000000001
195,2017-09-28 17:02:51.471179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00544
458,2017-09-28 17:02:51.471296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,35,-0.0053230000000000005
444,2017-09-28 17:02:51.472032,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,34,-0.004587
661,2017-09-28 17:02:51.472431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,50,-0.004188
601,2017-09-28 17:02:51.472527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,46,-0.004092
375,2017-09-28 17:02:51.472728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,28,-0.0038910000000000004
288,2017-09-28 17:02:51.472903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.003716
179,2017-09-28 17:02:51.473056,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.003563
473,2017-09-28 17:02:51.473409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,36,-0.00321
410,2017-09-28 17:02:51.473782,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,31,-0.002837
253,2017-09-28 17:02:51.474608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.002011
35,2017-09-28 17:02:51.474652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001967
24,2017-09-28 17:02:51.474735,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001884
562,2017-09-28 17:02:51.474804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,43,-0.0018150000000000002
7,2017-09-28 17:02:51.474806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0018130000000000002
424,2017-09-28 17:02:51.474839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,32,-0.0017800000000000001
437,2017-09-28 17:02:51.474897,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,33,-0.001722
587,2017-09-28 17:02:51.474990,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,45,-0.001629
149,2017-09-28 17:02:51.474999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0016200000000000001
269,2017-09-28 17:02:51.475108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.0015110000000000002
619,2017-09-28 17:02:51.475166,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,47,-0.001453
571,2017-09-28 17:02:51.475178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,44,-0.001441
297,2017-09-28 17:02:51.475483,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.001136
214,2017-09-28 17:02:51.475666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0009530000000000001
399,2017-09-28 17:02:51.476533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,30,-8.6e-05
497,2017-09-28 17:02:51.476619,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,38,0.0
36,2017-09-28 17:02:56.987091,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,5.510472
46,2017-09-28 17:03:01.053560,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,9.576941000000001
341,2017-09-28 17:03:01.095169,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,26,9.61855
196,2017-09-28 17:03:03.107422,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,11.630803
165,2017-09-28 17:03:03.115527,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,11.638908
136,2017-09-28 17:03:04.782679,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,13.30606
80,2017-09-28 17:03:04.874449,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,13.39783
