,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21141600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.21141600000000002
548,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.1883210000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,55.013991000000004
549,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8.248433,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,48.52307700000001
4,00000fe3b3cf7bbbd89ea257253841854afee0711e7c2ce24b4709c31dce2ddb,20.444436,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,416554,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,62.98586900000001
5,000002d061bdfdb1d71e323e97c88d1a477e18a0c5fe308e78a1a568a2e1e560,29.715061000000002,00000fe3b3cf7bbbd89ea257253841854afee0711e7c2ce24b4709c31dce2ddb,4,20,662169,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,54.00783199999999
6,00000b210f0766c5ccaf1ef9dfa108f70dea5351e349e0a995d543bab88635a4,41.430323,000002d061bdfdb1d71e323e97c88d1a477e18a0c5fe308e78a1a568a2e1e560,5,25,403162,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,42.357978
846,0000039de0fda45dcc82fe90abe44d972f8149c83dd3ae8676004a06b442fcd7,53.7179,00000b210f0766c5ccaf1ef9dfa108f70dea5351e349e0a995d543bab88635a4,6,30,568381,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,41.836713
756,00000d9505127961195e4ae4aff327eeb286cf9981455873a53451b41f3af74c,72.888965,0000039de0fda45dcc82fe90abe44d972f8149c83dd3ae8676004a06b442fcd7,7,35,52715,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,38.14205600000001
12,0000032ce676916d3fe2e4c9a9e63c8ebc61965085990be1fd9fe9b802d39d4e,90.01007800000001,00000d9505127961195e4ae4aff327eeb286cf9981455873a53451b41f3af74c,8,40,530718,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,84.92496899999999
200,000009a8e5d41cd12227bcd30576e708db00c56dbec1818f0b1dcc3fab33ae83,111.22338400000001,0000032ce676916d3fe2e4c9a9e63c8ebc61965085990be1fd9fe9b802d39d4e,9,45,264586,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,63.866986
