,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.201046,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.201046
1676,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13.064837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,67.556498
443,000004b52c30030137f056dc6ba721f53e51ffc61ca7cb9a8ae12a9924369ff3,26.553474,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,453446,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,74.26678100000001
444,0000025b1dccd0c9078a1f5a366ddc99883f697cfd54b33f3de4b854e37dad9a,30.152795,000004b52c30030137f056dc6ba721f53e51ffc61ca7cb9a8ae12a9924369ff3,3,15,904069,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,70.95285000000001
192,00000915cd6f795ca915f698e0d1b2f3caf1c320c7406a92ab33e3b289fecc93,55.983484000000004,0000025b1dccd0c9078a1f5a366ddc99883f697cfd54b33f3de4b854e37dad9a,4,20,172107,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,60.341688000000005
1589,0000000d029f9ed636dcb095f2ba7679fa883da17aec8ad4130cec1fa7ff5ba4,77.067649,00000915cd6f795ca915f698e0d1b2f3caf1c320c7406a92ab33e3b289fecc93,5,27,343252,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,194.804527
1333,00000f900d7a2b8ceb9f6d42600ab3124aff317545428f9f67d465d811e327e0,135.782512,0000000d029f9ed636dcb095f2ba7679fa883da17aec8ad4130cec1fa7ff5ba4,6,32,86494,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,146.970054
1336,0000017be493cfc6ee14176d574256046613de5e1026d49c07a04fa41eb3d5e1,138.68882200000002,00000f900d7a2b8ceb9f6d42600ab3124aff317545428f9f67d465d811e327e0,7,37,916072,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,144.14959800000003
1337,00000900c0a35b8b4bd71b503e8eabf8a0a44ef1b99501b5cdcfd8c6bf2085ca,174.38810600000002,0000017be493cfc6ee14176d574256046613de5e1026d49c07a04fa41eb3d5e1,8,42,326238,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,108.483103
1077,00000529632f7ef83c93503be51172f70a74f10096b2be3d21281827de1f8787,185.673075,00000900c0a35b8b4bd71b503e8eabf8a0a44ef1b99501b5cdcfd8c6bf2085ca,9,47,234879,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,97.229589
1078,000009a84d9625656b1f02462b5344018f185e65bdf61dce85fc27bb192e4d27,189.369417,00000529632f7ef83c93503be51172f70a74f10096b2be3d21281827de1f8787,10,52,282330,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,93.56739300000004
904,000000172c0a8c71500de2ce8b51bbd90922a2f8a4063072c137a911def99f97,223.76217100000002,000009a84d9625656b1f02462b5344018f185e65bdf61dce85fc27bb192e4d27,11,58,661649,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,62.38141000000002
905,00000ae504fdb8311b5e5a6dc79c6a948e994fd7aa740d7b5ab18dfa0fc7cba7,230.390871,000000172c0a8c71500de2ce8b51bbd90922a2f8a4063072c137a911def99f97,12,63,77948,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,55.810157000000004
906,0000045360921ffe5fdd100d13a9dea355f7fe3cb5d08507fd251c6950a6ae00,242.573144,00000ae504fdb8311b5e5a6dc79c6a948e994fd7aa740d7b5ab18dfa0fc7cba7,13,68,357769,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,43.65302300000002
138,00000366b423ae241b0b79bf3e10ac2158ae56d6228f16587d2bdbfb92e38a87,252.87348400000002,0000045360921ffe5fdd100d13a9dea355f7fe3cb5d08507fd251c6950a6ae00,14,73,424764,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,49.32939900000002
139,000000b97d102cfbb0068926954f6f0c70608b30ad2c81dd23b30c49317ac33e,258.860717,00000366b423ae241b0b79bf3e10ac2158ae56d6228f16587d2bdbfb92e38a87,15,79,1174083,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,43.43646699999999
232,000007044b92f6abb61a6f3af8528251d29866b72e87ba0d3c85558b2d61dc78,284.385303,000000b97d102cfbb0068926954f6f0c70608b30ad2c81dd23b30c49317ac33e,16,84,655975,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,76.24657000000002
1274,0000044e3f49385f732195fc2c64c2b0702270363b2fd60c1ed71f67a81583ef,313.48620600000004,000007044b92f6abb61a6f3af8528251d29866b72e87ba0d3c85558b2d61dc78,17,89,862110,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 17'},15,54.165862000000004
1540,000000254ddf28122db3a77438ab62759ba47b2a4f89304efe5fc4a212e2037d,331.41593500000005,0000044e3f49385f732195fc2c64c2b0702270363b2fd60c1ed71f67a81583ef,18,95,35520,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 18'},18,36.30983299999997
915,00000539ae74bf155ce58eb8c4e133e86af2b5fd42637ac2ad5b9cf4ad04a868,339.78517700000003,000000254ddf28122db3a77438ab62759ba47b2a4f89304efe5fc4a212e2037d,19,100,3393542,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,115.838146
916,000002016c58ec167e63e19a2b717632d9b33053b8d4128eb9e9edcd83843828,363.109075,00000539ae74bf155ce58eb8c4e133e86af2b5fd42637ac2ad5b9cf4ad04a868,20,105,1357777,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 20'},11,92.559279
917,00000650e8d7ca008f22f595bbdd109fb0ba79efcd2c84d7000c397c2611715f,378.480098,000002016c58ec167e63e19a2b717632d9b33053b8d4128eb9e9edcd83843828,21,110,891415,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 21'},11,122.23843300000004
919,000007de0bbeccfc83eccfea6920a5bb72c9b63a433888c3c2a02517af15063d,391.113001,00000650e8d7ca008f22f595bbdd109fb0ba79efcd2c84d7000c397c2611715f,22,115,2280544,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 22'},11,110.80812700000001
920,00000efcf53fed6d1fe7de67ed4a42235f3a0f7453451f5ad19d5be9c26c7ff8,406.64290900000003,000007de0bbeccfc83eccfea6920a5bb72c9b63a433888c3c2a02517af15063d,23,120,642200,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 23'},11,95.68722100000002
674,00000824803a9f2b00d1a53c6b794bed319c37d6ab7d0eb0311c77d117e632fa,414.873506,00000efcf53fed6d1fe7de67ed4a42235f3a0f7453451f5ad19d5be9c26c7ff8,24,125,333296,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 24'},8,88.21742900000004
675,00000e3b9042e192c8444d1e37467ae690b762a2f61a49d27c8e81806127470c,422.41447000000005,00000824803a9f2b00d1a53c6b794bed319c37d6ab7d0eb0311c77d117e632fa,25,130,764225,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 25'},8,80.908342
1027,00000efc3d61b2831ac1fc252de4ce4435955c1c3338bf74ebf5ebc525687a5b,431.419704,00000e3b9042e192c8444d1e37467ae690b762a2f61a49d27c8e81806127470c,26,135,264203,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 26'},12,72.32856500000003
165,0000084cd880d5856e84437b633b58ee5a350d9e7addf06411e20fc0ecf06abf,457.48669800000005,00000efc3d61b2831ac1fc252de4ce4435955c1c3338bf74ebf5ebc525687a5b,27,140,2000809,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 27'},2,96.69419099999993
