,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000015c662cccc3c6168722bfb838403700854a9dbf6a91f13289b94e9e9111,21.0,1.0,000009630a5a664b0380cf9fcb7a71f2ee1e8dbc50517f5203334c8405db9b36,7,35.0
1,000009630a5a664b0380cf9fcb7a71f2ee1e8dbc50517f5203334c8405db9b36,20.0,1.0,000000a98f522e782425a016c2c8ac75d0293c7658872441071658d726257f57,7,35.0
2,000000a98f522e782425a016c2c8ac75d0293c7658872441071658d726257f57,19.0,1.0,00000b9d101e0d27fe08a367dfb73a7e4a26f76fcd80928ee1af180aafc46217,20,100.0
3,00000b9d101e0d27fe08a367dfb73a7e4a26f76fcd80928ee1af180aafc46217,18.0,1.0,0000069c57390dfc76094ef532a61b374a470e72a217706b71e0cdb70fa3930c,20,100.0
4,0000069c57390dfc76094ef532a61b374a470e72a217706b71e0cdb70fa3930c,17.0,1.0,000004c343072fe71fd18d48bee1e9aa55f5fe16b8cb93df02b260884205013c,20,100.0
5,000004c343072fe71fd18d48bee1e9aa55f5fe16b8cb93df02b260884205013c,16.0,1.0,0000034b8a1f282b51e6544b8aab7b2a83681a74c276f2bb910a2591ce81ca55,20,100.0
6,0000034b8a1f282b51e6544b8aab7b2a83681a74c276f2bb910a2591ce81ca55,15.0,1.0,00000e3feab547395cf4537d992462de21f97539e4f78e85750cb49099317dc6,20,100.0
7,00000e3feab547395cf4537d992462de21f97539e4f78e85750cb49099317dc6,14.0,1.0,00000a9a4349e0ebf7c22b8e76c4e448e97d9c9e41ac5ed83ae0027596c772c6,20,100.0
8,00000a9a4349e0ebf7c22b8e76c4e448e97d9c9e41ac5ed83ae0027596c772c6,13.0,1.0,00000e53c52b91b6b32e26bd1585f84029e7d2325df9739e77a53c408aaa6338,20,100.0
9,00000e53c52b91b6b32e26bd1585f84029e7d2325df9739e77a53c408aaa6338,12.0,1.0,00000450d6bea87b5b250e9f8e988d828315d3e89d4aa8bc0b622118c3573e13,20,100.0
10,00000450d6bea87b5b250e9f8e988d828315d3e89d4aa8bc0b622118c3573e13,11.0,1.0,000007b8a01d67794b05121a4f536f3da9ea3e3356afaddf47ede34ddf5622a7,20,100.0
11,000007b8a01d67794b05121a4f536f3da9ea3e3356afaddf47ede34ddf5622a7,10.0,1.0,00000944d675934410f3367f01ff94430d91ff8f817386d9704bc106900626a3,20,100.0
12,00000944d675934410f3367f01ff94430d91ff8f817386d9704bc106900626a3,9.0,1.0,00000f0318af2959bdc002eb1bdc960ed38ff0e4d4a55dbed710fbec91067f7a,20,100.0
13,00000f0318af2959bdc002eb1bdc960ed38ff0e4d4a55dbed710fbec91067f7a,8.0,1.0,000004bbeeaf39415eba935604c6b524ceb9f621b69a7463848a39b676705db1,20,100.0
14,000004bbeeaf39415eba935604c6b524ceb9f621b69a7463848a39b676705db1,7.0,1.0,00000e8875ebad265df5e339a0103fadc109840cf3a9553fd794d5b127cba658,20,100.0
15,00000e8875ebad265df5e339a0103fadc109840cf3a9553fd794d5b127cba658,6.0,1.0,00000f31a98d52347647332b38c145ebe696af773e3eee01f64f8479bee6099d,20,100.0
16,00000f31a98d52347647332b38c145ebe696af773e3eee01f64f8479bee6099d,5.0,1.0,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,20,100.0
17,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,4.0,1.0,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,20,100.0
18,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,3.0,1.0,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,20,100.0
19,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2.0,1.0,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,100.0
20,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
21,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
22,0000015c662cccc3c6168722bfb838403700854a9dbf6a91f13289b94e9e9111,21.0,2.0,000009630a5a664b0380cf9fcb7a71f2ee1e8dbc50517f5203334c8405db9b36,7,35.0
23,000009630a5a664b0380cf9fcb7a71f2ee1e8dbc50517f5203334c8405db9b36,20.0,2.0,000000a98f522e782425a016c2c8ac75d0293c7658872441071658d726257f57,7,35.0
24,000000a98f522e782425a016c2c8ac75d0293c7658872441071658d726257f57,19.0,2.0,00000b9d101e0d27fe08a367dfb73a7e4a26f76fcd80928ee1af180aafc46217,20,100.0
25,00000b9d101e0d27fe08a367dfb73a7e4a26f76fcd80928ee1af180aafc46217,18.0,2.0,0000069c57390dfc76094ef532a61b374a470e72a217706b71e0cdb70fa3930c,20,100.0
26,0000069c57390dfc76094ef532a61b374a470e72a217706b71e0cdb70fa3930c,17.0,2.0,000004c343072fe71fd18d48bee1e9aa55f5fe16b8cb93df02b260884205013c,20,100.0
27,000004c343072fe71fd18d48bee1e9aa55f5fe16b8cb93df02b260884205013c,16.0,2.0,0000034b8a1f282b51e6544b8aab7b2a83681a74c276f2bb910a2591ce81ca55,20,100.0
28,0000034b8a1f282b51e6544b8aab7b2a83681a74c276f2bb910a2591ce81ca55,15.0,2.0,00000e3feab547395cf4537d992462de21f97539e4f78e85750cb49099317dc6,20,100.0
29,00000e3feab547395cf4537d992462de21f97539e4f78e85750cb49099317dc6,14.0,2.0,00000a9a4349e0ebf7c22b8e76c4e448e97d9c9e41ac5ed83ae0027596c772c6,20,100.0
30,00000a9a4349e0ebf7c22b8e76c4e448e97d9c9e41ac5ed83ae0027596c772c6,13.0,2.0,00000e53c52b91b6b32e26bd1585f84029e7d2325df9739e77a53c408aaa6338,20,100.0
31,00000e53c52b91b6b32e26bd1585f84029e7d2325df9739e77a53c408aaa6338,12.0,2.0,00000450d6bea87b5b250e9f8e988d828315d3e89d4aa8bc0b622118c3573e13,20,100.0
32,00000450d6bea87b5b250e9f8e988d828315d3e89d4aa8bc0b622118c3573e13,11.0,2.0,000007b8a01d67794b05121a4f536f3da9ea3e3356afaddf47ede34ddf5622a7,20,100.0
33,000007b8a01d67794b05121a4f536f3da9ea3e3356afaddf47ede34ddf5622a7,10.0,2.0,00000944d675934410f3367f01ff94430d91ff8f817386d9704bc106900626a3,20,100.0
34,00000944d675934410f3367f01ff94430d91ff8f817386d9704bc106900626a3,9.0,2.0,00000f0318af2959bdc002eb1bdc960ed38ff0e4d4a55dbed710fbec91067f7a,20,100.0
35,00000f0318af2959bdc002eb1bdc960ed38ff0e4d4a55dbed710fbec91067f7a,8.0,2.0,000004bbeeaf39415eba935604c6b524ceb9f621b69a7463848a39b676705db1,20,100.0
36,000004bbeeaf39415eba935604c6b524ceb9f621b69a7463848a39b676705db1,7.0,2.0,00000e8875ebad265df5e339a0103fadc109840cf3a9553fd794d5b127cba658,20,100.0
37,00000e8875ebad265df5e339a0103fadc109840cf3a9553fd794d5b127cba658,6.0,2.0,00000f31a98d52347647332b38c145ebe696af773e3eee01f64f8479bee6099d,20,100.0
38,00000f31a98d52347647332b38c145ebe696af773e3eee01f64f8479bee6099d,5.0,2.0,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,20,100.0
39,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,4.0,2.0,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,20,100.0
40,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,3.0,2.0,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,20,100.0
41,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2.0,2.0,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,100.0
42,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
43,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
44,0000002e07e7ea2d42b6ea51f08b784a5ed54f49611cd31c3a1eec6d01b323fb,21.0,3.0,000006fd30b0f1932683ea1e5860a39bb463ea5d441060846591d1c12e804062,4,20.0
45,000006fd30b0f1932683ea1e5860a39bb463ea5d441060846591d1c12e804062,20.0,3.0,000000a98f522e782425a016c2c8ac75d0293c7658872441071658d726257f57,13,65.0
46,000000a98f522e782425a016c2c8ac75d0293c7658872441071658d726257f57,19.0,3.0,00000b9d101e0d27fe08a367dfb73a7e4a26f76fcd80928ee1af180aafc46217,20,100.0
47,00000b9d101e0d27fe08a367dfb73a7e4a26f76fcd80928ee1af180aafc46217,18.0,3.0,0000069c57390dfc76094ef532a61b374a470e72a217706b71e0cdb70fa3930c,20,100.0
48,0000069c57390dfc76094ef532a61b374a470e72a217706b71e0cdb70fa3930c,17.0,3.0,000004c343072fe71fd18d48bee1e9aa55f5fe16b8cb93df02b260884205013c,20,100.0
49,000004c343072fe71fd18d48bee1e9aa55f5fe16b8cb93df02b260884205013c,16.0,3.0,0000034b8a1f282b51e6544b8aab7b2a83681a74c276f2bb910a2591ce81ca55,20,100.0
50,0000034b8a1f282b51e6544b8aab7b2a83681a74c276f2bb910a2591ce81ca55,15.0,3.0,00000e3feab547395cf4537d992462de21f97539e4f78e85750cb49099317dc6,20,100.0
51,00000e3feab547395cf4537d992462de21f97539e4f78e85750cb49099317dc6,14.0,3.0,00000a9a4349e0ebf7c22b8e76c4e448e97d9c9e41ac5ed83ae0027596c772c6,20,100.0
52,00000a9a4349e0ebf7c22b8e76c4e448e97d9c9e41ac5ed83ae0027596c772c6,13.0,3.0,00000e53c52b91b6b32e26bd1585f84029e7d2325df9739e77a53c408aaa6338,20,100.0
53,00000e53c52b91b6b32e26bd1585f84029e7d2325df9739e77a53c408aaa6338,12.0,3.0,00000450d6bea87b5b250e9f8e988d828315d3e89d4aa8bc0b622118c3573e13,20,100.0
54,00000450d6bea87b5b250e9f8e988d828315d3e89d4aa8bc0b622118c3573e13,11.0,3.0,000007b8a01d67794b05121a4f536f3da9ea3e3356afaddf47ede34ddf5622a7,20,100.0
55,000007b8a01d67794b05121a4f536f3da9ea3e3356afaddf47ede34ddf5622a7,10.0,3.0,00000944d675934410f3367f01ff94430d91ff8f817386d9704bc106900626a3,20,100.0
56,00000944d675934410f3367f01ff94430d91ff8f817386d9704bc106900626a3,9.0,3.0,00000f0318af2959bdc002eb1bdc960ed38ff0e4d4a55dbed710fbec91067f7a,20,100.0
57,00000f0318af2959bdc002eb1bdc960ed38ff0e4d4a55dbed710fbec91067f7a,8.0,3.0,000004bbeeaf39415eba935604c6b524ceb9f621b69a7463848a39b676705db1,20,100.0
58,000004bbeeaf39415eba935604c6b524ceb9f621b69a7463848a39b676705db1,7.0,3.0,00000e8875ebad265df5e339a0103fadc109840cf3a9553fd794d5b127cba658,20,100.0
59,00000e8875ebad265df5e339a0103fadc109840cf3a9553fd794d5b127cba658,6.0,3.0,00000f31a98d52347647332b38c145ebe696af773e3eee01f64f8479bee6099d,20,100.0
60,00000f31a98d52347647332b38c145ebe696af773e3eee01f64f8479bee6099d,5.0,3.0,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,20,100.0
61,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,4.0,3.0,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,20,100.0
62,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,3.0,3.0,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,20,100.0
63,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2.0,3.0,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,100.0
64,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
65,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
66,0000015c662cccc3c6168722bfb838403700854a9dbf6a91f13289b94e9e9111,21.0,4.0,000009630a5a664b0380cf9fcb7a71f2ee1e8dbc50517f5203334c8405db9b36,7,35.0
67,000009630a5a664b0380cf9fcb7a71f2ee1e8dbc50517f5203334c8405db9b36,20.0,4.0,000000a98f522e782425a016c2c8ac75d0293c7658872441071658d726257f57,7,35.0
68,000000a98f522e782425a016c2c8ac75d0293c7658872441071658d726257f57,19.0,4.0,00000b9d101e0d27fe08a367dfb73a7e4a26f76fcd80928ee1af180aafc46217,20,100.0
69,00000b9d101e0d27fe08a367dfb73a7e4a26f76fcd80928ee1af180aafc46217,18.0,4.0,0000069c57390dfc76094ef532a61b374a470e72a217706b71e0cdb70fa3930c,20,100.0
70,0000069c57390dfc76094ef532a61b374a470e72a217706b71e0cdb70fa3930c,17.0,4.0,000004c343072fe71fd18d48bee1e9aa55f5fe16b8cb93df02b260884205013c,20,100.0
71,000004c343072fe71fd18d48bee1e9aa55f5fe16b8cb93df02b260884205013c,16.0,4.0,0000034b8a1f282b51e6544b8aab7b2a83681a74c276f2bb910a2591ce81ca55,20,100.0
72,0000034b8a1f282b51e6544b8aab7b2a83681a74c276f2bb910a2591ce81ca55,15.0,4.0,00000e3feab547395cf4537d992462de21f97539e4f78e85750cb49099317dc6,20,100.0
73,00000e3feab547395cf4537d992462de21f97539e4f78e85750cb49099317dc6,14.0,4.0,00000a9a4349e0ebf7c22b8e76c4e448e97d9c9e41ac5ed83ae0027596c772c6,20,100.0
74,00000a9a4349e0ebf7c22b8e76c4e448e97d9c9e41ac5ed83ae0027596c772c6,13.0,4.0,00000e53c52b91b6b32e26bd1585f84029e7d2325df9739e77a53c408aaa6338,20,100.0
75,00000e53c52b91b6b32e26bd1585f84029e7d2325df9739e77a53c408aaa6338,12.0,4.0,00000450d6bea87b5b250e9f8e988d828315d3e89d4aa8bc0b622118c3573e13,20,100.0
76,00000450d6bea87b5b250e9f8e988d828315d3e89d4aa8bc0b622118c3573e13,11.0,4.0,000007b8a01d67794b05121a4f536f3da9ea3e3356afaddf47ede34ddf5622a7,20,100.0
77,000007b8a01d67794b05121a4f536f3da9ea3e3356afaddf47ede34ddf5622a7,10.0,4.0,00000944d675934410f3367f01ff94430d91ff8f817386d9704bc106900626a3,20,100.0
78,00000944d675934410f3367f01ff94430d91ff8f817386d9704bc106900626a3,9.0,4.0,00000f0318af2959bdc002eb1bdc960ed38ff0e4d4a55dbed710fbec91067f7a,20,100.0
79,00000f0318af2959bdc002eb1bdc960ed38ff0e4d4a55dbed710fbec91067f7a,8.0,4.0,000004bbeeaf39415eba935604c6b524ceb9f621b69a7463848a39b676705db1,20,100.0
80,000004bbeeaf39415eba935604c6b524ceb9f621b69a7463848a39b676705db1,7.0,4.0,00000e8875ebad265df5e339a0103fadc109840cf3a9553fd794d5b127cba658,20,100.0
81,00000e8875ebad265df5e339a0103fadc109840cf3a9553fd794d5b127cba658,6.0,4.0,00000f31a98d52347647332b38c145ebe696af773e3eee01f64f8479bee6099d,20,100.0
82,00000f31a98d52347647332b38c145ebe696af773e3eee01f64f8479bee6099d,5.0,4.0,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,20,100.0
83,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,4.0,4.0,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,20,100.0
84,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,3.0,4.0,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,20,100.0
85,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2.0,4.0,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,100.0
86,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0,4.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
87,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,4.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
88,0000015c662cccc3c6168722bfb838403700854a9dbf6a91f13289b94e9e9111,21.0,5.0,000009630a5a664b0380cf9fcb7a71f2ee1e8dbc50517f5203334c8405db9b36,7,35.0
89,000009630a5a664b0380cf9fcb7a71f2ee1e8dbc50517f5203334c8405db9b36,20.0,5.0,000000a98f522e782425a016c2c8ac75d0293c7658872441071658d726257f57,7,35.0
90,000000a98f522e782425a016c2c8ac75d0293c7658872441071658d726257f57,19.0,5.0,00000b9d101e0d27fe08a367dfb73a7e4a26f76fcd80928ee1af180aafc46217,20,100.0
91,00000b9d101e0d27fe08a367dfb73a7e4a26f76fcd80928ee1af180aafc46217,18.0,5.0,0000069c57390dfc76094ef532a61b374a470e72a217706b71e0cdb70fa3930c,20,100.0
92,0000069c57390dfc76094ef532a61b374a470e72a217706b71e0cdb70fa3930c,17.0,5.0,000004c343072fe71fd18d48bee1e9aa55f5fe16b8cb93df02b260884205013c,20,100.0
93,000004c343072fe71fd18d48bee1e9aa55f5fe16b8cb93df02b260884205013c,16.0,5.0,0000034b8a1f282b51e6544b8aab7b2a83681a74c276f2bb910a2591ce81ca55,20,100.0
94,0000034b8a1f282b51e6544b8aab7b2a83681a74c276f2bb910a2591ce81ca55,15.0,5.0,00000e3feab547395cf4537d992462de21f97539e4f78e85750cb49099317dc6,20,100.0
95,00000e3feab547395cf4537d992462de21f97539e4f78e85750cb49099317dc6,14.0,5.0,00000a9a4349e0ebf7c22b8e76c4e448e97d9c9e41ac5ed83ae0027596c772c6,20,100.0
96,00000a9a4349e0ebf7c22b8e76c4e448e97d9c9e41ac5ed83ae0027596c772c6,13.0,5.0,00000e53c52b91b6b32e26bd1585f84029e7d2325df9739e77a53c408aaa6338,20,100.0
97,00000e53c52b91b6b32e26bd1585f84029e7d2325df9739e77a53c408aaa6338,12.0,5.0,00000450d6bea87b5b250e9f8e988d828315d3e89d4aa8bc0b622118c3573e13,20,100.0
98,00000450d6bea87b5b250e9f8e988d828315d3e89d4aa8bc0b622118c3573e13,11.0,5.0,000007b8a01d67794b05121a4f536f3da9ea3e3356afaddf47ede34ddf5622a7,20,100.0
