,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
869,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.1751,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},19,0.1751
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.818612000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,45.665191
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,21.621711,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,47.554293
450,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,67.206316,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,41311,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,76.84006000000001
451,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,69.577926,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,4,20,4513,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,74.525898
876,00000f31a98d52347647332b38c145ebe696af773e3eee01f64f8479bee6099d,108.13488000000001,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,5,25,78063,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,36.00305900000001
361,00000e8875ebad265df5e339a0103fadc109840cf3a9553fd794d5b127cba658,146.904415,00000f31a98d52347647332b38c145ebe696af773e3eee01f64f8479bee6099d,6,30,115380,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,50.181534
365,000004bbeeaf39415eba935604c6b524ceb9f621b69a7463848a39b676705db1,175.537462,00000e8875ebad265df5e339a0103fadc109840cf3a9553fd794d5b127cba658,7,35,355658,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,77.68285
12,00000f0318af2959bdc002eb1bdc960ed38ff0e4d4a55dbed710fbec91067f7a,203.905336,000004bbeeaf39415eba935604c6b524ceb9f621b69a7463848a39b676705db1,8,40,263233,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,56.778520999999984
14,00000944d675934410f3367f01ff94430d91ff8f817386d9704bc106900626a3,210.32571700000003,00000f0318af2959bdc002eb1bdc960ed38ff0e4d4a55dbed710fbec91067f7a,9,45,295294,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,61.683670999999975
649,000007b8a01d67794b05121a4f536f3da9ea3e3356afaddf47ede34ddf5622a7,231.403826,00000944d675934410f3367f01ff94430d91ff8f817386d9704bc106900626a3,10,50,877030,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,40.697400999999985
843,00000450d6bea87b5b250e9f8e988d828315d3e89d4aa8bc0b622118c3573e13,253.64514400000002,000007b8a01d67794b05121a4f536f3da9ea3e3356afaddf47ede34ddf5622a7,11,55,1060308,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,162.338936
846,00000e53c52b91b6b32e26bd1585f84029e7d2325df9739e77a53c408aaa6338,292.84468100000004,00000450d6bea87b5b250e9f8e988d828315d3e89d4aa8bc0b622118c3573e13,12,60,201970,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,123.18951299999998
850,00000a9a4349e0ebf7c22b8e76c4e448e97d9c9e41ac5ed83ae0027596c772c6,315.842526,00000e53c52b91b6b32e26bd1585f84029e7d2325df9739e77a53c408aaa6338,13,65,3268261,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,100.22342900000001
236,00000e3feab547395cf4537d992462de21f97539e4f78e85750cb49099317dc6,351.28821800000003,00000a9a4349e0ebf7c22b8e76c4e448e97d9c9e41ac5ed83ae0027596c772c6,14,70,492861,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,64.81099799999998
382,0000034b8a1f282b51e6544b8aab7b2a83681a74c276f2bb910a2591ce81ca55,369.209179,00000e3feab547395cf4537d992462de21f97539e4f78e85750cb49099317dc6,15,75,1134265,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,81.20719100000002
189,000004c343072fe71fd18d48bee1e9aa55f5fe16b8cb93df02b260884205013c,407.053202,0000034b8a1f282b51e6544b8aab7b2a83681a74c276f2bb910a2591ce81ca55,16,80,1363467,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,115.85209000000003
143,0000069c57390dfc76094ef532a61b374a470e72a217706b71e0cdb70fa3930c,443.95691000000005,000004c343072fe71fd18d48bee1e9aa55f5fe16b8cb93df02b260884205013c,17,85,136472,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,79.03724499999993
769,00000b9d101e0d27fe08a367dfb73a7e4a26f76fcd80928ee1af180aafc46217,455.149173,0000069c57390dfc76094ef532a61b374a470e72a217706b71e0cdb70fa3930c,18,90,207351,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 18'},16,67.86951499999998
441,000000a98f522e782425a016c2c8ac75d0293c7658872441071658d726257f57,488.96769500000005,00000b9d101e0d27fe08a367dfb73a7e4a26f76fcd80928ee1af180aafc46217,19,96,14137,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,52.649189999999976
