,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.35163700000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.35163700000000003
71,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11.548092,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,173.58197700000002
72,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,28.962226,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,156.225824
75,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,49.744702000000004,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,382048,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,135.47566999999998
857,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,120.381482,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,749941,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,161.686258
858,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,129.62526200000002,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,5,26,18626,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,152.52936599999998
859,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,133.052322,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,6,31,291357,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,149.13318200000003
860,00000343cd4d9f6ab130803c03a0be4689c219460a2284ebdf135a6bebc88d5e,136.26064100000002,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,7,36,857536,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,145.95664899999997
861,000007d9dd52bc356ad21784d3dd72c67adbc56b3109c32afb94c63ecbe60489,154.702817,00000343cd4d9f6ab130803c03a0be4689c219460a2284ebdf135a6bebc88d5e,8,41,1943794,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,127.61044999999999
1096,000001d06764d90530d1ce0f668dea2d5b0d75e9097804c81ae515d43a8455d4,192.513571,000007d9dd52bc356ad21784d3dd72c67adbc56b3109c32afb94c63ecbe60489,9,46,684996,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,172.02561100000003
1299,00000c10ccd07b618ae3dc76b7b986a86e65b8bcb074d9cd28a3f0c5d5cda6af,202.623746,000001d06764d90530d1ce0f668dea2d5b0d75e9097804c81ae515d43a8455d4,10,51,1658159,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,161.96174900000003
