,log_time,hash,peer_id,time_of_insertion
21,2017-10-15 06:33:57.489750,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.17955400000000002
39,2017-10-15 06:33:57.632166,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.037138000000000004
33,2017-10-15 06:33:57.632365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.036939
123,2017-10-15 06:33:57.657435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.011869000000000001
110,2017-10-15 06:33:57.657536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.011768
5,2017-10-15 06:33:57.657717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.011587
95,2017-10-15 06:33:57.657934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.01137
56,2017-10-15 06:33:57.666563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0027410000000000004
22,2017-10-15 06:33:57.666893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.002411
0,2017-10-15 06:33:57.667334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00197
86,2017-10-15 06:33:57.667692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0016120000000000002
119,2017-10-15 06:33:57.668026,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.001278
54,2017-10-15 06:33:57.668057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.001247
27,2017-10-15 06:33:57.668125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0011790000000000001
105,2017-10-15 06:33:57.668127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001177
67,2017-10-15 06:33:57.668342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0009620000000000001
77,2017-10-15 06:33:57.668953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000351
81,2017-10-15 06:33:57.669073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000231
48,2017-10-15 06:33:57.669224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-8e-05
12,2017-10-15 06:33:57.669304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
6,2017-10-15 06:34:10.839967,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,13.170663000000001
96,2017-10-15 06:34:27.897796,00000b8d2e2076d32801bbbaccfd8b02d8550d5293bd8568e5759bee179dd9fb,16,30.228492000000003
111,2017-10-15 06:34:37.342042,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,18,39.672738
87,2017-10-15 06:34:53.033715,000005b57cea2fa5a3ebdbda33d34c4aaa3db3d6f35bec099f28b9d5b70623c0,15,55.364411000000004
68,2017-10-15 06:35:20.266209,0000091be02b850ca724e2d3130cfbf2915fc61017a96b37a79c02957ea4bc99,12,82.596905
34,2017-10-15 06:35:30.457603,000001195871ca688b0fece7596fadae70d10ac0cd0e66f0c107a3995628f5c9,7,92.78829900000001
28,2017-10-15 06:35:38.774643,00000b954984a4a9e19c96685c473557c22b9969f6d7cd1feabe8566f9378ab2,6,101.105339
97,2017-10-15 06:35:39.707502,0000055ffc92704d894835b65d32d607ad9c7700a01494ca8d62019c030f4cd5,16,102.03819800000001
23,2017-10-15 06:36:21.506133,0000010c8b328c6cc036de7336e73e75d84d5597bff88617eac8372eb351cb4b,5,143.83682900000002
106,2017-10-15 06:36:32.730759,00000f4378d650cab988f1b39f4f19839f2eeaa0a94e9a3da47b7ed8d4c7216a,17,155.06145500000002
40,2017-10-15 06:36:35.839048,000009d36b9beaf7d6605e49b88a76e1e30b37129cce7433c3340b5c41d7a787,8,158.169744
88,2017-10-15 06:36:38.680846,00000d0912db927c5b975579bd4eb3bf10dc88c1bb86d64c682e0f632cbdfbd0,15,161.01154200000002
69,2017-10-15 06:36:39.856374,000004bec34c75ec5f0fe3596e7ba066815bdecf3d8ef44b0eb10ee0a14f11b6,12,162.18707
29,2017-10-15 06:36:45.072727,00000831822b0d6d665cceda53dcae3ec435894b93dfcb3c5b3754f7b20ef4ff,6,167.403423
41,2017-10-15 06:36:49.672158,00000af270f9d1bd8b032e1306e553172cbd5a1a774d3f21f8d89126fe549178,8,172.002854
98,2017-10-15 06:36:51.488829,000001c4060c4dcfe19fc5300073c424e908c29e41fdfa9ba2536a4fddc847d6,16,173.819525
82,2017-10-15 06:36:55.064111,00000c4934a39dfaccf7eb9215dfdc9f1f752b288189799eec384aadbbc2e3e7,14,177.39480700000001
57,2017-10-15 06:36:58.305459,00000101e791665d0b1457a96ec1c0cdd98755a073ba582d24d21af112068894,11,180.636155
124,2017-10-15 06:37:01.321983,0000039beb8bf7796cfec0e6d54b494da3a7c28faeaa700af0fea4873b680fe1,20,183.652679
112,2017-10-15 06:37:04.788737,000001438a90f422510f24ffead4d05f078dd7602e9984f1d45304af603022a0,18,187.11943300000001
83,2017-10-15 06:37:04.805726,000001420c4ce6ef6501cc8c29e6372ea4a57286154588f0285912410883bc49,14,187.136422
70,2017-10-15 06:37:07.571978,000008a81601310f0712630ed13e37039897103db9a308d7a252875897035a3b,12,189.90267400000002
89,2017-10-15 06:37:11.914415,000004b3475c394d93b234e54a6b7ed0245361c95d0bedb1b5f0aa200b6051a0,15,194.245111
58,2017-10-15 06:37:15.797430,000000bbe86e56737ffa56ea62c305a0d1f6e7199cba79c2605a1f94eb79efd6,11,198.128126
59,2017-10-15 06:37:22.014350,00000a96cc006003a77e4d400ad42148cb9fa3e6bf3c672693fd03c76eb829e0,11,204.34504600000002
120,2017-10-15 06:37:27.614106,00000396e8dc2d5e763b2688e429d55d909a89f249f3470ee14104e1dd3abb9c,19,209.944802
7,2017-10-15 06:37:33.997336,00000bde506168c8426b2177918eeb83a832ff8cac17eabadd40869751bedc08,2,216.328032
99,2017-10-15 06:37:37.423120,000002fd5985718b68a8d9f21657da1f309cadbc244b676f2e81d2e841635900,16,219.753816
1,2017-10-15 06:37:40.856707,000008b0261d144a60ce183a89f54fcb05af089f50bc6f808432b0d8f7ef8271,1,223.18740300000002
35,2017-10-15 06:37:56.106568,0000065ff6acb4696a2dae0fd6948db57dc0d4fca746a9a2d43d444ea6496085,7,238.43726400000003
13,2017-10-15 06:37:57.131424,0000049cdc5538c5afd0b4b8355f1cba3cc66ae71af54b92a163b9499460e981,3,239.46212000000003
55,2017-10-15 06:37:58.306576,00000e3749976f2f35dfd550a4f51e6496142118e0fafd125aebf2138b411f40,10,240.63727200000002
107,2017-10-15 06:38:01.915047,000000cafd5622ceb9de1de2d43501a02c5e01c7b2bf45a54c1d8cae9723bf89,17,244.245743
36,2017-10-15 06:38:09.664645,000001f51aebd6e0ad4296b74cd03e102f1523c4e5ec59d7db9e5168a19f8053,7,251.99534100000002
60,2017-10-15 06:38:09.989676,0000090502197889345c5fe6041a5358a01b32744dfa3d3834bb926e88598201,11,252.32037200000002
61,2017-10-15 06:38:11.948001,00000c4e696654f4a330b8d782786bcc0b7e030bbf0ca2015c21efff41e3ba38,11,254.27869700000002
84,2017-10-15 06:38:19.173644,0000043f8a639de886d443106c0665e50834a4316d0b46d012a30c876266c02c,14,261.50434
8,2017-10-15 06:38:24.389703,00000d80d16c747f3aa4070f085c0d3b9b51085fbed0c186fcb384b7b1f39b1f,2,266.72039900000004
14,2017-10-15 06:38:26.989543,00000e54a0dde0cc43ad4b58caeb459583089890907e7721e0fbc7f230bdb053,3,269.320239
15,2017-10-15 06:38:34.681144,00000199cddad69d27173a153cf3690eebbf5cb319aa2126ea65964f6658b7f1,3,277.01184
49,2017-10-15 06:38:37.614321,00000d2df502d99fcc9d55bf09fe5c4a5e190e5e88300528a2856fdbda81e8b5,9,279.945017
50,2017-10-15 06:38:48.356009,000004aa5d7dde75d5eb3e68b56aea355d616b917909ff6bd8bfe393db9f74fc,9,290.686705
62,2017-10-15 06:38:50.274613,00000bf627f6e04548596bd9348ecd61903f359b8166a7c447251ce42f804d54,11,292.60530900000003
71,2017-10-15 06:38:51.147675,000006b5c081a1895d68819568010d8b65367cef2b7eb012324dfd1535e372a3,12,293.47837100000004
121,2017-10-15 06:38:51.206177,0000039c85e1e4b6115d4310b17d5582269a9be720b889a5bbf7c43da92847dd,19,293.536873
108,2017-10-15 06:38:59.622848,000001d6b10cde136b8a46c6d83510ce1ca1c1e427970d51424c67de95761fe1,17,301.953544
78,2017-10-15 06:39:01.497842,00000541cbca5a51b1f9961037fccf4be69f75cd8b13ae86d367cb7de21e5dcc,13,303.82853800000004
30,2017-10-15 06:39:03.447698,00000a107e90d849fb94d2cf0363aaaa3ae40f4112484e41ebf5c3758199db0c,6,305.778394
100,2017-10-15 06:39:13.147637,00000b3d594cbf16bab0c8a975315dc68f5014dcaf869b32f5cb8825a23cab46,16,315.478333
42,2017-10-15 06:39:15.447599,00000c768f230dda01d1d94c24444d65096b97f9761d0b0bc0640c719a309501,8,317.778295
43,2017-10-15 06:39:18.980958,00000d83504d5501066b9d67a1e334640fa300b426a7a66935aaf5804cf389a1,8,321.31165400000003
113,2017-10-15 06:39:19.606056,000003962a0fb4ff708b9175003f477598e192257a96950398071b60c43f02af,18,321.936752
44,2017-10-15 06:39:20.564231,00000ed167d32954060d1c1cf654c0d54dd5797cb3e8d954227deca996db9dae,8,322.894927
