,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.142606,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.142606
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6.245182000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,88.03122400000001
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,7.238333000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,87.31641
705,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,22.585645000000003,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,41311,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,72.083222
706,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,26.926663,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,4,20,4513,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,67.868007
628,0000028ccea0fc3caf61c25379c551c27fb022aa602e1ca018502f80e6dacaea,62.521759,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,5,25,142085,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,154.60121900000001
629,00000cf6e8cf521070e543a65f55c3e6a1f81c5e311b4278a491432160486c41,79.017285,0000028ccea0fc3caf61c25379c551c27fb022aa602e1ca018502f80e6dacaea,6,30,74655,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,138.15178000000003
9,00000fc2f75a23e4788d82571c095faa3d9aa5a55f1c5c08977563ed70e88106,90.99556000000001,00000cf6e8cf521070e543a65f55c3e6a1f81c5e311b4278a491432160486c41,7,35,442099,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,126.19837000000001
10,00000dd63e4a49fa4c7c0429a5869e341d52c024498e60d089b3dc1d60b14c42,100.510705,00000fc2f75a23e4788d82571c095faa3d9aa5a55f1c5c08977563ed70e88106,8,40,414045,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,116.707896
11,000006d049c3a4e326f2d230c9bbb6d84f728daf5ec60c0a6928c57d5e4675b0,111.400709,00000dd63e4a49fa4c7c0429a5869e341d52c024498e60d089b3dc1d60b14c42,9,45,162474,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,105.843728
14,00000cd3fb1727be6389e646b6f19e21c0a9ed765a3ea5cfed89f0836507a099,113.964454,000006d049c3a4e326f2d230c9bbb6d84f728daf5ec60c0a6928c57d5e4675b0,10,50,2532009,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,112.377818
304,000003c158dfb8f2643505d3c9e1cb545811dfdff4a38b0a9757474133547a90,161.21421500000002,00000cd3fb1727be6389e646b6f19e21c0a9ed765a3ea5cfed89f0836507a099,11,55,676476,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,244.574705
305,000009ca1b8a56891a135501bf6c1e55ca2baf8d27be827c75571276bfc5326d,173.77044500000002,000003c158dfb8f2643505d3c9e1cb545811dfdff4a38b0a9757474133547a90,12,60,367427,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,232.393293
728,00000e18181a5b31f968b140da0bb21220ddcbf12600eb5ed64cbf09a4e31498,223.238978,000009ca1b8a56891a135501bf6c1e55ca2baf8d27be827c75571276bfc5326d,13,65,352128,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,187.39199100000005
730,00000de44d1de1a4dac10070845772b7d629474b5c084e28605ef440e7f5f8e7,229.36995100000001,00000e18181a5b31f968b140da0bb21220ddcbf12600eb5ed64cbf09a4e31498,14,70,757631,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,188.23922400000004
731,00000d988bff52da9aa5d65c008f581490648abf0747ed21b3eb0c57c36e8580,243.071422,00000de44d1de1a4dac10070845772b7d629474b5c084e28605ef440e7f5f8e7,15,75,490970,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,174.59634300000002
42,000008c92397f084c01dfffa651e8a44952efe5c4bd7d00df2bb4545630b05ff,259.856467,00000d988bff52da9aa5d65c008f581490648abf0747ed21b3eb0c57c36e8580,16,80,860991,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,184.353201
43,000009142ff3e2fa8e335cb75e0f56b8a5fee86cf9dc7212c28e5cd1805b7628,292.558349,000008c92397f084c01dfffa651e8a44952efe5c4bd7d00df2bb4545630b05ff,17,85,140943,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,151.715166
44,00000987dee894c1e9b627186b75124c6344ed908ea65c65c9cf3cbcc7473a65,296.341624,000009142ff3e2fa8e335cb75e0f56b8a5fee86cf9dc7212c28e5cd1805b7628,18,90,761097,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,147.963889
45,00000334ef3e05645431f4ea0bac358c0e50e9a97190d8629d9d1a253a6319b8,304.598411,00000987dee894c1e9b627186b75124c6344ed908ea65c65c9cf3cbcc7473a65,19,95,438635,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 19'},1,139.74014700000004
46,0000014fd5a6d3ebac66103aac4c31c13a3105022944e472e2f4a9f4c8434a4e,321.75930200000005,00000334ef3e05645431f4ea0bac358c0e50e9a97190d8629d9d1a253a6319b8,20,100,679005,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,122.60415599999999
1061,000005fa26ea52020333c7d31bc04cdfa69957ff4b09d0323c72141581c280ec,333.69621900000004,0000014fd5a6d3ebac66103aac4c31c13a3105022944e472e2f4a9f4c8434a4e,21,105,2239352,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 21'},14,195.47175200000004
1070,00000787f01415c4c43463044b330f6eb765c552dfe6c66451cf0e29b31b45ad,402.714178,000005fa26ea52020333c7d31bc04cdfa69957ff4b09d0323c72141581c280ec,22,110,283212,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 22'},14,135.33668500000005
1071,00000e8d097b4c1973d3607586df0eac3770ed310c11999a38c4f8fc62212f61,416.90565200000003,00000787f01415c4c43463044b330f6eb765c552dfe6c66451cf0e29b31b45ad,23,115,363022,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 23'},14,121.56057899999996
212,000001baaef8d1a0fb44e6b699958537821434557907bafca5f8eef36e04d8f2,423.302189,00000e8d097b4c1973d3607586df0eac3770ed310c11999a38c4f8fc62212f61,24,120,1902700,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 24'},3,131.661921
213,000009fd8a71e690127e677350e094e70e21fbc2da33b73496d68dc083f603f8,471.826367,000001baaef8d1a0fb44e6b699958537821434557907bafca5f8eef36e04d8f2,25,125,37403,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 25'},3,119.36300200000005
214,0000013926374a6832af7daca6840f59f82d8b86d3b1b02a7a9fd13e2db7d4b3,481.496954,000009fd8a71e690127e677350e094e70e21fbc2da33b73496d68dc083f603f8,26,130,490824,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 26'},3,109.78683600000005
