,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.212846,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.212846
313,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3.8836320000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,194.023249
314,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,13.094366,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,184.862086
315,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,25.629496000000003,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,5,172.35186300000004
1491,00000b9adc110f073ed1ee71197b0454a455494ba8a7e72e0d705a0e9dbc8c87,73.779058,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,20,124.22725000000001
1238,00000f9bf3e9dfdcaa0b18b014177ea9442234883b2b450c2ec15cadd69d1056,85.288488,00000b9adc110f073ed1ee71197b0454a455494ba8a7e72e0d705a0e9dbc8c87,5,25,17,276.312642
1239,00000c999befc180cd44534f281d56d416322fcc1ac0ce2e04320fdabd8bb8db,114.94395800000001,00000f9bf3e9dfdcaa0b18b014177ea9442234883b2b450c2ec15cadd69d1056,6,30,17,247.009163
333,000004d6a035940eb231aa9d956c10105b4902e287f459220f686a3e9d229bd2,172.79025800000002,00000c999befc180cd44534f281d56d416322fcc1ac0ce2e04320fdabd8bb8db,7,35,5,232.732136
334,00000c806da1254ab18dc3afa1883bb3b769079a450dcd53887ac44135c790bf,182.06366,000004d6a035940eb231aa9d956c10105b4902e287f459220f686a3e9d229bd2,8,40,5,223.805437
424,000009fdd86c1f2f3ad9c7884c290cc41a6b7f06492d9775a643811ed447116f,211.706322,00000c806da1254ab18dc3afa1883bb3b769079a450dcd53887ac44135c790bf,9,45,6,194.300834
1248,000003bf4eff2a915387963d379e5b64c6e39bc04488bc1dea176933a359a337,222.911323,000009fdd86c1f2f3ad9c7884c290cc41a6b7f06492d9775a643811ed447116f,10,50,17,202.280178
1249,0000079adab0a0828e702189fb2c2173bb901609bad507713051503ca0ba4afd,233.12047,000003bf4eff2a915387963d379e5b64c6e39bc04488bc1dea176933a359a337,11,55,17,192.12014500000004
1250,0000016436cefbfa92639beb3a5c415cb337f6df4b5d4224dfd11fc951d64956,244.638517,0000079adab0a0828e702189fb2c2173bb901609bad507713051503ca0ba4afd,12,60,17,180.62717
944,000009c5520885ff69536af660bc4da1ced2490979bbf5225515b51c37d01070,276.331246,0000016436cefbfa92639beb3a5c415cb337f6df4b5d4224dfd11fc951d64956,13,65,13,148.960152
945,000003c9777f23433d9fb960e9706d959fd9650419c1c45f965b9221d732f000,279.66376,000009c5520885ff69536af660bc4da1ced2490979bbf5225515b51c37d01070,14,70,13,145.652109
946,0000006535e98c402308ea855829d2ce7df3eacb6bb78d16ba7269c2d4400070,287.757765,000003c9777f23433d9fb960e9706d959fd9650419c1c45f965b9221d732f000,15,76,13,137.58347700000002
947,00000938616a81ac815433c4dc24b285fa6ad909e6bef6186adbfeab7c0fd22f,302.16548700000004,0000006535e98c402308ea855829d2ce7df3eacb6bb78d16ba7269c2d4400070,16,81,13,123.20064099999996
