,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000045a6e6cce6fdd6208a7146f8cd526c33bbb33e35948a1243e26b5f3d145,28.0,1.0,00000d5a5bd79c4ca0bc945d38ec00ecd81f8f136b0f214e62f921e1098c31c4,1,5.0
1,00000d5a5bd79c4ca0bc945d38ec00ecd81f8f136b0f214e62f921e1098c31c4,27.0,1.0,000006db55cbcd1b0c174d0b80ed9c20bef6b68dcabd3b5297b9d526c46ea050,1,5.0
2,000006db55cbcd1b0c174d0b80ed9c20bef6b68dcabd3b5297b9d526c46ea050,26.0,1.0,000007f83f3e76c6d1015903f3ef0642f934ac5e4d159199b757907ea036868a,3,15.0
3,000007f83f3e76c6d1015903f3ef0642f934ac5e4d159199b757907ea036868a,25.0,1.0,0000017a4c3164bf6375a1cdbb69c8fe3329e2307d95c8bbaa40f7bef2c8dfba,5,25.0
4,0000017a4c3164bf6375a1cdbb69c8fe3329e2307d95c8bbaa40f7bef2c8dfba,24.0,1.0,0000056450a85060bb08c688346a95fe1b79b065d5a7435f851c039a295d324c,6,30.0
5,0000056450a85060bb08c688346a95fe1b79b065d5a7435f851c039a295d324c,23.0,1.0,000003bb23f2fa286bb0f87e0883e180f76ac64f29aaf0ee7c2105983bae92fc,6,30.0
6,000003bb23f2fa286bb0f87e0883e180f76ac64f29aaf0ee7c2105983bae92fc,22.0,1.0,000007a9928d3bdc2e03fed86f355d6e08b511b80f760a63b9c155739ed0fca2,14,70.0
7,000007a9928d3bdc2e03fed86f355d6e08b511b80f760a63b9c155739ed0fca2,21.0,1.0,00000d4e5ea1766b1eaf7f91d637894d9c73d5c417d7509af8aa03939fb24e51,14,70.0
8,00000d4e5ea1766b1eaf7f91d637894d9c73d5c417d7509af8aa03939fb24e51,20.0,1.0,0000038302218b233c82c9daa3b1c946be4f939b698c34db9a2591fe6b199626,14,70.0
9,0000038302218b233c82c9daa3b1c946be4f939b698c34db9a2591fe6b199626,19.0,1.0,00000a81d107472b3d16fb6c57ac884c45d9b737842418522b1a2f9f6584196e,14,70.0
10,00000a81d107472b3d16fb6c57ac884c45d9b737842418522b1a2f9f6584196e,18.0,1.0,00000acacdaf2cd764b45b692783ab9e7e210af511040b9a88036af1b5e41858,14,70.0
11,00000acacdaf2cd764b45b692783ab9e7e210af511040b9a88036af1b5e41858,17.0,1.0,00000938616a81ac815433c4dc24b285fa6ad909e6bef6186adbfeab7c0fd22f,14,70.0
