,log_time,hash,peer_id,time_of_insertion
56,2017-09-27 23:06:09.550051,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,12.021451
990,2017-09-27 23:06:12.094919,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,14.566319000000002
655,2017-09-27 23:06:13.444872,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,15.916272000000001
1128,2017-09-27 23:06:13.728246,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,16.199646
848,2017-09-27 23:06:15.788657,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,18.260057
730,2017-09-27 23:06:16.186561,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,18.657961
0,2017-09-27 23:06:17.653508,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,20.124908
331,2017-09-27 23:06:17.703593,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,20.174993
431,2017-09-27 23:06:20.144569,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,22.615969
1129,2017-09-27 23:06:20.177872,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19,22.649272
535,2017-09-27 23:06:28.960944,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,31.432344
791,2017-09-27 23:06:28.985895,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,31.457295000000002
388,2017-09-27 23:06:30.360895,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,32.832295
731,2017-09-27 23:06:34.469487,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,36.940887000000004
849,2017-09-27 23:06:34.511100,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,36.9825
432,2017-09-27 23:06:35.757662,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,38.229062
433,2017-09-27 23:06:35.932566,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,8,38.403966000000004
991,2017-09-27 23:06:36.652456,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,39.123856
536,2017-09-27 23:06:36.685848,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,39.157248
537,2017-09-27 23:06:36.710790,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,10,39.182190000000006
925,2017-09-27 23:06:40.562357,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,43.033757
926,2017-09-27 23:06:40.603884,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,43.075284
472,2017-09-27 23:06:45.312025,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,47.783425
473,2017-09-27 23:06:45.336971,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,9,47.808371
992,2017-09-27 23:06:45.370482,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,17,47.841882000000005
993,2017-09-27 23:06:45.395355,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,17,47.866755000000005
850,2017-09-27 23:06:46.325490,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,48.796890000000005
851,2017-09-27 23:06:46.542311,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,15,49.013711
538,2017-09-27 23:06:49.283792,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,10,51.755192
1064,2017-09-27 23:06:49.453738,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,51.925138000000004
1065,2017-09-27 23:06:49.536882,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,18,52.008282
259,2017-09-27 23:06:51.295391,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,53.766791000000005
1203,2017-09-27 23:06:51.328751,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,53.80015100000001
1204,2017-09-27 23:06:51.353632,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,20,53.825032
1205,2017-09-27 23:06:51.379841,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,20,53.851241
601,2017-09-27 23:06:55.688157,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,58.15955700000001
602,2017-09-27 23:06:55.712930,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,11,58.18433
603,2017-09-27 23:06:55.738046,00000e305123c335ae40ec7b45d31bbc6fd48e6fa48b00e9bf492995c9c42b81,11,58.20944600000001
184,2017-09-27 23:06:56.938164,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,59.409564
185,2017-09-27 23:06:56.962985,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,4,59.434385000000006
656,2017-09-27 23:06:59.138020,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,61.60942000000001
657,2017-09-27 23:06:59.162945,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,12,61.634345
994,2017-09-27 23:06:59.196212,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,17,61.667612000000005
995,2017-09-27 23:06:59.221210,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,17,61.69261
434,2017-09-27 23:07:00.621222,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,63.092622000000006
435,2017-09-27 23:07:00.646257,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,8,63.117657
927,2017-09-27 23:07:00.671212,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,16,63.14261200000001
928,2017-09-27 23:07:00.696243,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,16,63.167643000000005
929,2017-09-27 23:07:00.721203,00000e305123c335ae40ec7b45d31bbc6fd48e6fa48b00e9bf492995c9c42b81,16,63.192603000000005
474,2017-09-27 23:07:01.246199,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,63.71759900000001
475,2017-09-27 23:07:01.271178,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,9,63.742578
186,2017-09-27 23:07:01.296255,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,63.767655000000005
187,2017-09-27 23:07:01.321235,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,4,63.792635000000004
1066,2017-09-27 23:07:02.221267,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18,64.692667
1067,2017-09-27 23:07:02.246320,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,18,64.71772
1,2017-09-27 23:07:03.168048,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,65.639448
2,2017-09-27 23:07:03.309704,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,1,65.781104
3,2017-09-27 23:07:03.468083,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,1,65.93948300000001
57,2017-09-27 23:07:05.878047,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,68.349447
58,2017-09-27 23:07:06.218092,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,2,68.689492
732,2017-09-27 23:07:06.438025,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,68.909425
733,2017-09-27 23:07:06.537885,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,13,69.009285
658,2017-09-27 23:07:11.029473,00000d31d732175990eb2bd266e23b236bc98087e73c9fcbb00907481cd38609,12,73.500873
659,2017-09-27 23:07:11.054380,000002ffd0e287a723e8013a63ba3908517fb755a85caa7deef24667a1d5c896,12,73.52578000000001
660,2017-09-27 23:07:11.221150,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,73.69255000000001
661,2017-09-27 23:07:11.246068,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,12,73.71746800000001
476,2017-09-27 23:07:11.279613,00000d31d732175990eb2bd266e23b236bc98087e73c9fcbb00907481cd38609,9,73.751013
477,2017-09-27 23:07:11.304400,000002ffd0e287a723e8013a63ba3908517fb755a85caa7deef24667a1d5c896,9,73.7758
436,2017-09-27 23:07:13.742878,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,76.21427800000001
437,2017-09-27 23:07:13.909533,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,8,76.380933
478,2017-09-27 23:07:13.946041,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,76.41744100000001
