,log_time,hash,peer_id,time_of_insertion
53,2017-10-20 23:17:47.584903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.102326
48,2017-10-20 23:17:47.643604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.043625000000000004
63,2017-10-20 23:17:47.661484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.025745
119,2017-10-20 23:17:47.661775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.025454
9,2017-10-20 23:17:47.685258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001971
91,2017-10-20 23:17:47.685479,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00175
18,2017-10-20 23:17:47.685903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0013260000000000001
0,2017-10-20 23:17:47.686676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000553
102,2017-10-20 23:17:47.686710,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000519
127,2017-10-20 23:17:47.686718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0005110000000000001
73,2017-10-20 23:17:47.686986,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00024300000000000002
28,2017-10-20 23:17:47.686992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00023700000000000001
81,2017-10-20 23:17:47.687113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000116
110,2017-10-20 23:17:47.687146,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-8.300000000000001e-05
37,2017-10-20 23:17:47.687229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
82,2017-10-20 23:17:51.892962,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,4.205733
49,2017-10-20 23:17:57.692503,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,10.005274
74,2017-10-20 23:18:02.758730,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,15.071501000000001
128,2017-10-20 23:18:09.050932,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,21.363703
103,2017-10-20 23:18:12.167505,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,24.480276
38,2017-10-20 23:18:13.326023,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,25.638794
19,2017-10-20 23:18:14.776254,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,27.089025000000003
92,2017-10-20 23:18:15.701292,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,11,28.014063
75,2017-10-20 23:18:16.925744,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,29.238515000000003
10,2017-10-20 23:18:18.442783,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,2,30.755554000000004
129,2017-10-20 23:18:22.108950,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,34.421721000000005
111,2017-10-20 23:18:25.875507,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,38.188278000000004
11,2017-10-20 23:18:28.392587,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,2,40.705358000000004
120,2017-10-20 23:18:29.017144,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,41.329915
83,2017-10-20 23:18:34.092847,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,46.405618000000004
12,2017-10-20 23:18:40.050703,00000ef2d25d7d2c221c03d5eef2c87d7f3172129c93a3e0e6a14d9e2a72b994,2,52.363474000000004
1,2017-10-20 23:18:44.983679,00000026b9b99490055e29ea3ddab65ff15dcc5d0e79c34ffd876fc4a9514ae1,1,57.29645
39,2017-10-20 23:18:47.917181,00000d7cd36505b833dfad2add784cbd981b16e57c0700e37b210c77caf1c2e1,5,60.229952000000004
29,2017-10-20 23:18:49.225249,00000a62f9d25788ee5f466989240cfeb8e72bffbcc10eb13b34383cb5577532,4,61.53802
93,2017-10-20 23:18:50.084036,0000033aab5476971b9d3517a1fe279623db86a09a9bd919c5085d627a057149,11,62.396807
121,2017-10-20 23:18:59.375163,000005bfd2f39eb4c5b22c968e38ce2914098acfb9569913a3b3101e2a54f84e,14,71.687934
130,2017-10-20 23:19:04.792174,0000038eb0f4d7605c1e9109a5e669d8d26f3cecf1e5b7a0e574b13c692de420,15,77.104945
76,2017-10-20 23:19:05.125287,000002fa3c37ca4b653c5dbe850d12601706c084fe6d856bdf8e338c92699ab5,9,77.438058
20,2017-10-20 23:19:08.004634,00000b03f475b6c8c9e36feb59268d775bc1ecc022bd1e9e41490f36fb1ebb5d,3,80.31740500000001
122,2017-10-20 23:19:08.084388,000001ab8b27f8ec20cbb43ad34bafa8e3902b7c0cd91e13b74f019a2549ba01,14,80.397159
2,2017-10-20 23:19:19.392919,00000d6bd2721df9ccb081a7637cdcac798f958adb7b44270057b0b42244964f,1,91.70569
131,2017-10-20 23:19:21.310033,00000f335d2c9d9cfb811d4ec0ff8858c437d0152d170ba749fb7a8f410be6e0,15,93.622804
104,2017-10-20 23:19:26.151498,0000088c6297bedda8b8d0e8dd3da8e912a56947f5ba56bde173ed434e3ddcb1,12,98.464269
132,2017-10-20 23:19:31.692950,00000a8ef2af26cdc479bb130318829b6687424911e06287d327474a5d2114cd,15,104.00572100000001
112,2017-10-20 23:19:35.317534,00000a8d0081b105efa56cdef82eaa88cc652a359d1fb11d742ab3cff29ae11f,13,107.630305
54,2017-10-20 23:19:37.417535,00000ad45dbc3186fb42ba081c57bb83d91b93d7433e4a7337e088af21a5570f,7,109.73030600000001
30,2017-10-20 23:19:39.826051,00000c78d7b1974a95c0914acae4df857389d762193f49207c2e02bf6997d264,4,112.138822
64,2017-10-20 23:19:40.318114,000005c2950d655530a6e8c0c11fba810636d05eeb699398a1bb2e795ef9331a,8,112.630885
55,2017-10-20 23:19:42.842745,000007e504c2a12ab2a904553d4cdb8ba252e2eadae056673d59eb615b346e21,7,115.155516
65,2017-10-20 23:19:45.884456,000002825f07d5cb8946e76f0b94bd7b7ebcd8a8e8aa3547a7eea87c54d3d4ab,8,118.19722700000001
56,2017-10-20 23:19:47.851131,000009fa6706c1283f81bcf319a9a1f98bc86216251ae7c0b87b0b04141b048c,7,120.16390200000001
31,2017-10-20 23:19:54.334225,00000fb1b85fa5319ab9162d6f3427782ffb45291d05b338773a66dcb4d83638,4,126.646996
84,2017-10-20 23:20:02.509039,00000c4ed89c77400f5fcd72b959f309152d781e5e6ee1be37ccb73a47cc4c29,10,134.82181
66,2017-10-20 23:20:06.717337,00000190af12f7a75d49620ece22f94f7403401005b74428f4a090a4a72299d6,8,139.030108
133,2017-10-20 23:20:06.867564,00000c2dc5bea1b4056876846823b3b00cd3b082a4697391581ad3acf5063b7d,15,139.180335
77,2017-10-20 23:20:24.708911,000004937fe1eebe21a814ceb2006ac031e3f2e99f207624f2ead30c44c99ae0,9,157.021682
21,2017-10-20 23:20:25.891896,0000030333d92653675b4f63d12f6f2ccc9df99269704698ff1cd6b5ce878303,3,158.204667
40,2017-10-20 23:20:27.175292,000008ebcd7037ae09c984426d2ee4d9caf93cfd55c4b8e7a010ab2adb974c1a,5,159.488063
32,2017-10-20 23:20:28.838443,00000189a3744ab79f6bf855f5ecb3c8d6c0123ba16f4c5f9c5c3f7f464f8e26,4,161.151214
85,2017-10-20 23:20:31.467337,000000ba71e36240e410e8ac5546b194ae8842c02422276214b14ccac145c376,10,163.780108
3,2017-10-20 23:20:38.516853,0000044b0eacfb3fbeacb00c26964eb3371a902a02e79a70775e465450e6a680,1,170.82962400000002
134,2017-10-20 23:20:43.626159,000004e11fbb91e98eaa4a7d3809f547e00859ba984cd06bae69e1d1aef91674,15,175.93893
33,2017-10-20 23:20:47.167469,0000007950ed0ac6fd47752a610fd37f0984f2c1e5f6945e922863b8e7f6f47c,4,179.48024
94,2017-10-20 23:20:47.250650,00000e5a38823a08800bd354f194d1aa5dd7d5e586bc5b0753980add514d7cf2,11,179.563421
57,2017-10-20 23:20:49.776143,000006cd3876596564ad73bafcc8f3ea7c24b4b530e42fedb21dfd357055a3c6,7,182.08891400000002
41,2017-10-20 23:20:59.201491,000005ab194df969b9028f2fd4f33042fce905f5b12f794b28201dab79a47676,5,191.514262
86,2017-10-20 23:21:04.392822,0000026b1516747acc833788b2545a5284f583596f3a35ef2d20e17f122bb814,10,196.70559300000002
95,2017-10-20 23:21:13.909434,00000cc55b73372e6d6f629c0c925a09d249062efc5a8135f3f3c4baf938dd46,11,206.222205
135,2017-10-20 23:21:39.674715,00000bb47381482acfa8f8544844cf5d637075178bd846679d6018d2f05ccd51,15,231.98748600000002
22,2017-10-20 23:21:42.463157,00000944225363c174cc3901446aa5c5bb4e6761eb3fa71311ea752712173b93,3,234.77592800000002
4,2017-10-20 23:21:43.832924,00000df1b835bf7a994d17c0f3e3a71ff5ddfd83074e4c45accdcace866ded56,1,236.14569500000002
58,2017-10-20 23:21:44.524591,00000b1a8ce4f74aee99bcf7bf451e90c4de6d43d25247b86026e419201f4e3a,7,236.837362
113,2017-10-20 23:21:53.482935,00000bad36a2f2783d975af3b123f4466dc6c738192b0f2a2e9a932c256a8c21,13,245.79570600000002
67,2017-10-20 23:21:57.091122,0000058a2d8e2abec6c24461c7f698f67304b3a644d3dae4d6c9096121c17dfe,8,249.403893
42,2017-10-20 23:21:57.824551,00000136f33896c66a6cfeae45107acad8818a7f6c8b924c956d14f7219b3216,5,250.137322
5,2017-10-20 23:21:58.166197,000006848a56083c519e275413fb81c9c0acf93b2f9e47e00f9e2ca0ee230f46,1,250.478968
23,2017-10-20 23:21:58.791194,0000001951f982b385f462eae47b643b25bd39bf6bf22e813eb586019cb869a6,3,251.10396500000002
105,2017-10-20 23:22:00.199481,000001bcb7bb9c67d7159324ae8d0e370c1119193bfaa779899cdf78e10ee200,12,252.51225200000002
59,2017-10-20 23:22:07.628157,00000bf8dbd9241ad97718616034ccd83a94c45c831a17401a3f6535fb491b31,7,259.94092800000004
50,2017-10-20 23:22:14.265913,00000580b4d46c598d0f34e7a830ab9a3861d55291fc341a5718c3bc093878dd,6,266.578684
13,2017-10-20 23:22:14.357942,0000000c5e8515e06d60e2681a244633c2a2542d4fc32f9277d87f4d307d3085,2,266.67071300000003
14,2017-10-20 23:22:16.691224,00000f2aaae4a73f7a2d4971161f78aed9bfa34e57bccb7bbfad9a82e0d67399,2,269.00399500000003
68,2017-10-20 23:22:19.332414,00000874057f46f123cc984d5f8f52a1af30a6c5b413951d864f1f9caec58d34,8,271.645185
114,2017-10-20 23:22:25.132852,00000405a8cd9ee9da1a57ddcf8d4842b692e7fad2c638af3a407552ba78fcc3,13,277.445623
34,2017-10-20 23:22:27.232633,00000162a1fcbbc99a711730b90a05553724877bc38c81e912d81103fbde9dbe,4,279.545404
106,2017-10-20 23:22:28.082475,00000ef2f737b9d9f4c7468c3eafe25109fccee62dcd7deebcb4cafa85d9200b,12,280.39524600000004
78,2017-10-20 23:22:31.990998,00000e878092697d03e0369aed202fe923d902c00d04273dcf5165fdd6654b51,9,284.30376900000005
123,2017-10-20 23:22:32.957480,00000d6c5e53555dd298884656b4887f9468579a3caa1306c7890ae29e0ee9ab,14,285.27025100000003
69,2017-10-20 23:22:47.790781,00000fbc234fd8bb85c446cda98da51c5432c932ce0294bd1155533558cdc44d,8,300.10355200000004
107,2017-10-20 23:23:02.973809,000003e5bb9d969d6deee8e23908751cd5a4fc2a6912f9185ac41d1fa1c69061,12,315.28658
6,2017-10-20 23:23:15.223421,0000079d60aed71cc27995c6689db3491ce92f111fc720407a44c3ff66bd475f,1,327.536192
60,2017-10-20 23:23:19.331785,00000c6a67a68afc54b4b920b5f1d674d5e698879b4d2f11df5ebb4290c63c46,7,331.644556
70,2017-10-20 23:23:38.481491,0000055ece61b3cfef4744047d4d8d898d4ab164f68e49886c4d614bf1f126d3,8,350.794262
15,2017-10-20 23:23:47.389956,000004d0c230608e5b59a6dc15dd3afdca8012f9bf1b2af9b43439aea79c2894,2,359.70272700000004
96,2017-10-20 23:23:54.764421,00000891155d9fc450a085428e2bd9ec3b8ae319b488a8af2e6e11d01add83da,11,367.077192
24,2017-10-20 23:24:00.080738,00000730e2b4be12f8901605cb3c445469869ed7d77ab2e6066c7090b80b99a1,3,372.39350900000005
115,2017-10-20 23:24:03.464253,000002cb6e5f3d9d4b96b3fa94812e712308708dcebf021ece1cce4b2438e83a,13,375.77702400000004
51,2017-10-20 23:24:16.381739,000002804986608af42c2337d84e38cb64873c5e7afc30d45d18b32b4335bde0,6,388.69451000000004
16,2017-10-20 23:24:26.072967,00000da9f0d6beaa092243f96f18bc7b6d5962ab47754314a2784a8ddad50629,2,398.385738
25,2017-10-20 23:24:29.240109,000006ab711e3c1f9449a1175be4eeb40bb3c3312e3d9553f1ee06963a9678ea,3,401.55288
35,2017-10-20 23:24:39.906167,00000be1f8f0321c55fdbba6b2da4644a10dea3f66d83fb8319478b860a192c7,4,412.21893800000004
17,2017-10-20 23:24:41.489530,00000bec1579aa5226634a4df3f2dc869e58ad0be0e2ce9b3482cfa50b34999b,2,413.802301
108,2017-10-20 23:24:43.503081,000008e452373cd9aa44ea5afa305637f5505cfbb7b8504d6ef29efa53d72e14,12,415.815852
7,2017-10-20 23:24:43.947931,0000087ce78b188e4ed13ee7ba5815cc94cba01bbbaef25f56eb4ca11b47fecd,1,416.26070200000004
124,2017-10-20 23:24:50.261202,00000e2f1007ee68cbb95a8ef2b89c69dd037fcd478f23c220c93f95161eaa7a,14,422.573973
26,2017-10-20 23:24:52.422789,000004ec6e5d0ac61bcb66bd1ac3fbbcbacb91db85d0d98531e54d3d2ca30124,3,424.73556
43,2017-10-20 23:24:53.314618,00000fdcc49c51c5e819d1a6ac8b78a536a20f7073338da3e0fa35e623e472b2,5,425.62738900000005
87,2017-10-20 23:24:53.664654,000006a75211aae3098779281d42df7cbc285a053c198d88b264a8367951973f,10,425.97742500000004
97,2017-10-20 23:25:10.440585,000002bcd2ba8ea8ffb493ea426bd1d1974576deb19ded6bb54118f2cd228706,11,442.75335600000005
52,2017-10-20 23:25:11.116058,00000d229adf513edd0bf6d7bc6ca03bbcd0a77096aace95dafaa9e2bc7a8102,6,443.428829
