,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.102326,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.102326
607,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2.5858860000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,56.772359
70,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,24.941879,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,990736,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,34.563921
72,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,33.513699,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,3,15,1258079,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,26.495882
6,00000026b9b99490055e29ea3ddab65ff15dcc5d0e79c34ffd876fc4a9514ae1,53.312794000000004,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,4,21,665488,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,16.640256
883,000005bfd2f39eb4c5b22c968e38ce2914098acfb9569913a3b3101e2a54f84e,70.653464,00000026b9b99490055e29ea3ddab65ff15dcc5d0e79c34ffd876fc4a9514ae1,5,26,162774,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,41.25857300000001
884,000001ab8b27f8ec20cbb43ad34bafa8e3902b7c0cd91e13b74f019a2549ba01,79.60441300000001,000005bfd2f39eb4c5b22c968e38ce2914098acfb9569913a3b3101e2a54f84e,6,31,108956,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,32.340315000000004
957,00000f335d2c9d9cfb811d4ec0ff8858c437d0152d170ba749fb7a8f410be6e0,88.516486,000001ab8b27f8ec20cbb43ad34bafa8e3902b7c0cd91e13b74f019a2549ba01,7,36,911304,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,25.345687000000012
959,00000a8ef2af26cdc479bb130318829b6687424911e06287d327474a5d2114cd,101.915159,00000f335d2c9d9cfb811d4ec0ff8858c437d0152d170ba749fb7a8f410be6e0,8,41,344008,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,42.563096000000016
481,000005c2950d655530a6e8c0c11fba810636d05eeb699398a1bb2e795ef9331a,111.35766600000001,00000a8ef2af26cdc479bb130318829b6687424911e06287d327474a5d2114cd,9,46,223637,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,33.177916999999994
482,000002825f07d5cb8946e76f0b94bd7b7ebcd8a8e8aa3547a7eea87c54d3d4ab,113.934888,000005c2950d655530a6e8c0c11fba810636d05eeb699398a1bb2e795ef9331a,10,51,696922,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,30.63403600000001
620,00000c4ed89c77400f5fcd72b959f309152d781e5e6ee1be37ccb73a47cc4c29,133.184934,000002825f07d5cb8946e76f0b94bd7b7ebcd8a8e8aa3547a7eea87c54d3d4ab,11,56,253178,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,51.263315000000006
224,00000189a3744ab79f6bf855f5ecb3c8d6c0123ba16f4c5f9c5c3f7f464f8e26,159.88958100000002,00000c4ed89c77400f5fcd72b959f309152d781e5e6ee1be37ccb73a47cc4c29,12,61,123972,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,47.09274099999999
226,0000007950ed0ac6fd47752a610fd37f0984f2c1e5f6945e922863b8e7f6f47c,177.425082,00000189a3744ab79f6bf855f5ecb3c8d6c0123ba16f4c5f9c5c3f7f464f8e26,13,67,311345,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,29.610089000000016
692,00000cc55b73372e6d6f629c0c925a09d249062efc5a8135f3f3c4baf938dd46,198.383021,0000007950ed0ac6fd47752a610fd37f0984f2c1e5f6945e922863b8e7f6f47c,14,72,1272530,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,43.84100000000001
973,00000bb47381482acfa8f8544844cf5d637075178bd846679d6018d2f05ccd51,230.18445000000003,00000cc55b73372e6d6f629c0c925a09d249062efc5a8135f3f3c4baf938dd46,15,77,318234,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,37.83171399999998
299,00000136f33896c66a6cfeae45107acad8818a7f6c8b924c956d14f7219b3216,243.29943,00000bb47381482acfa8f8544844cf5d637075178bd846679d6018d2f05ccd51,16,82,1111169,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,53.578490000000016
96,0000000c5e8515e06d60e2681a244633c2a2542d4fc32f9277d87f4d307d3085,263.445711,00000136f33896c66a6cfeae45107acad8818a7f6c8b924c956d14f7219b3216,17,89,524752,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,44.125156000000004
97,00000f2aaae4a73f7a2d4971161f78aed9bfa34e57bccb7bbfad9a82e0d67399,267.990872,0000000c5e8515e06d60e2681a244633c2a2542d4fc32f9277d87f4d307d3085,18,94,177785,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,39.71107699999999
572,00000e878092697d03e0369aed202fe923d902c00d04273dcf5165fdd6654b51,280.575916,00000f2aaae4a73f7a2d4971161f78aed9bfa34e57bccb7bbfad9a82e0d67399,19,99,556645,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,49.37624099999999
39,0000079d60aed71cc27995c6689db3491ce92f111fc720407a44c3ff66bd475f,304.000081,00000e878092697d03e0369aed202fe923d902c00d04273dcf5165fdd6654b51,20,104,3615340,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,76.50764299999997
106,000004d0c230608e5b59a6dc15dd3afdca8012f9bf1b2af9b43439aea79c2894,357.453189,0000079d60aed71cc27995c6689db3491ce92f111fc720407a44c3ff66bd475f,21,109,290053,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,46.36396100000002
381,000002804986608af42c2337d84e38cb64873c5e7afc30d45d18b32b4335bde0,376.906381,000004d0c230608e5b59a6dc15dd3afdca8012f9bf1b2af9b43439aea79c2894,22,114,1720368,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,38.87426199999999
784,000008e452373cd9aa44ea5afa305637f5505cfbb7b8504d6ef29efa53d72e14,408.438688,000002804986608af42c2337d84e38cb64873c5e7afc30d45d18b32b4335bde0,23,119,1256620,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 23'},12,47.51320900000002
318,00000fdcc49c51c5e819d1a6ac8b78a536a20f7073338da3e0fa35e623e472b2,423.31786800000003,000008e452373cd9aa44ea5afa305637f5505cfbb7b8504d6ef29efa53d72e14,24,124,389478,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 24'},5,44.67666300000002
