,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000eb1e63c5c2afb0433270e69242f80bf2ca54c6b73e4be8566343eeacb0a,33.0,1.0,00000715286e3940d41647506c021950f6a4a59c16db25820f39844437145ba5,6,40.0
1,00000715286e3940d41647506c021950f6a4a59c16db25820f39844437145ba5,32.0,1.0,00000d66e3e1877ad398a974db94b4e1b2c02382a0d90ce328e4448315a5b8cf,6,40.0
2,00000d66e3e1877ad398a974db94b4e1b2c02382a0d90ce328e4448315a5b8cf,31.0,1.0,00000f864758d4832b770e5db51d48f52c89984b1e94fb4a6f519e3d0e417a25,15,100.0
3,00000f864758d4832b770e5db51d48f52c89984b1e94fb4a6f519e3d0e417a25,30.0,1.0,000004fa2574aa30c51c2bebdf9fd45c6e7f3c57593b0252e36d197db5b82a6a,15,100.0
4,000004fa2574aa30c51c2bebdf9fd45c6e7f3c57593b0252e36d197db5b82a6a,29.0,1.0,00000c58814c0933e9dfe7982f954339ab7169a11911c96f74034fc6e95a87b3,15,100.0
5,00000c58814c0933e9dfe7982f954339ab7169a11911c96f74034fc6e95a87b3,28.0,1.0,0000074904468a2ac048a61f0ebef5db09d7b1dc96526d61d62d3e6a37317a54,15,100.0
6,0000074904468a2ac048a61f0ebef5db09d7b1dc96526d61d62d3e6a37317a54,27.0,1.0,000001a5637d31263ae0759c41e971b4984a45a62982e189b0f5402fba224473,15,100.0
7,000001a5637d31263ae0759c41e971b4984a45a62982e189b0f5402fba224473,26.0,1.0,000002bcd2ba8ea8ffb493ea426bd1d1974576deb19ded6bb54118f2cd228706,15,100.0
8,000002bcd2ba8ea8ffb493ea426bd1d1974576deb19ded6bb54118f2cd228706,25.0,1.0,00000fdcc49c51c5e819d1a6ac8b78a536a20f7073338da3e0fa35e623e472b2,15,100.0
9,00000fdcc49c51c5e819d1a6ac8b78a536a20f7073338da3e0fa35e623e472b2,24.0,1.0,000008e452373cd9aa44ea5afa305637f5505cfbb7b8504d6ef29efa53d72e14,15,100.0
10,000008e452373cd9aa44ea5afa305637f5505cfbb7b8504d6ef29efa53d72e14,23.0,1.0,000002804986608af42c2337d84e38cb64873c5e7afc30d45d18b32b4335bde0,15,100.0
11,000002804986608af42c2337d84e38cb64873c5e7afc30d45d18b32b4335bde0,22.0,1.0,000004d0c230608e5b59a6dc15dd3afdca8012f9bf1b2af9b43439aea79c2894,15,100.0
12,000004d0c230608e5b59a6dc15dd3afdca8012f9bf1b2af9b43439aea79c2894,21.0,1.0,0000079d60aed71cc27995c6689db3491ce92f111fc720407a44c3ff66bd475f,15,100.0
13,0000079d60aed71cc27995c6689db3491ce92f111fc720407a44c3ff66bd475f,20.0,1.0,00000e878092697d03e0369aed202fe923d902c00d04273dcf5165fdd6654b51,15,100.0
14,00000e878092697d03e0369aed202fe923d902c00d04273dcf5165fdd6654b51,19.0,1.0,00000f2aaae4a73f7a2d4971161f78aed9bfa34e57bccb7bbfad9a82e0d67399,15,100.0
15,00000f2aaae4a73f7a2d4971161f78aed9bfa34e57bccb7bbfad9a82e0d67399,18.0,1.0,0000000c5e8515e06d60e2681a244633c2a2542d4fc32f9277d87f4d307d3085,15,100.0
16,0000000c5e8515e06d60e2681a244633c2a2542d4fc32f9277d87f4d307d3085,17.0,1.0,00000136f33896c66a6cfeae45107acad8818a7f6c8b924c956d14f7219b3216,15,100.0
