,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12590900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.12590900000000002
556,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,0.35396900000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,50.829494000000004
702,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,25.760713000000003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1128681,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,25.473252000000002
703,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,44.52369,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,3,15,531366,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,28.710637000000006
629,000005a4e6c7aaaa7f3d443d191f999032872351647e11d82a5a572f697bb642,58.063231,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,4,20,252292,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,61.541172
631,000009049b33fe6e81715ac84705ac102662d0189e0e7c2fc918dec3b581ef9e,77.386336,000005a4e6c7aaaa7f3d443d191f999032872351647e11d82a5a572f697bb642,5,25,299636,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,42.854454000000004
565,000003c1735403dde000843b766a099d383a97a910847605aee4e8cbb271902e,93.98648,000009049b33fe6e81715ac84705ac102662d0189e0e7c2fc918dec3b581ef9e,6,30,1671793,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,61.584171999999995
566,00000e5c5b3e3654f4c739c5641d34d1e8246b721a7461f20b5cfdd46f99671a,103.89595800000001,000003c1735403dde000843b766a099d383a97a910847605aee4e8cbb271902e,7,35,68994,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,51.82628500000001
567,00000e5fbbab157e0f9092670b96f7dcb121757356fecd95408643874655da3e,108.93122500000001,00000e5c5b3e3654f4c739c5641d34d1e8246b721a7461f20b5cfdd46f99671a,8,40,1305450,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,46.873935999999986
93,0000006dad4b986dc0566a33fe9cf302c4464c84138332f8fef63c57071f9081,150.632417,00000e5fbbab157e0f9092670b96f7dcb121757356fecd95408643874655da3e,9,46,75857,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,31.752189000000016
23,00000785fa2b9c61bd94b1dd9450edf475165a9c682753ee20b366faaa0f41bd,168.846419,0000006dad4b986dc0566a33fe9cf302c4464c84138332f8fef63c57071f9081,10,51,744177,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,72.45389200000002
24,000005b1e5bd79b8b8f9cce21bae60148c971993bc4f3fb5ba4c60999736205f,188.874145,00000785fa2b9c61bd94b1dd9450edf475165a9c682753ee20b366faaa0f41bd,11,56,2480845,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,52.45872800000001
725,000006f92a5a70c6b3c4633f9f426af050713670459dfbcb52dd3f945ed3f829,206.433095,000005b1e5bd79b8b8f9cce21bae60148c971993bc4f3fb5ba4c60999736205f,12,61,8379,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,34.924373
726,00000da2e3bb1e6b5d99df63270dc910098243ae42b151239803f0a5bb2ebe96,212.80599500000002,000006f92a5a70c6b3c4633f9f426af050713670459dfbcb52dd3f945ed3f829,13,66,1126958,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,93.750888
28,000002aad33d2ea576e0ac0cd8fb0651c4721ed9ec3d97abd449c3bf33b30515,233.200814,00000da2e3bb1e6b5d99df63270dc910098243ae42b151239803f0a5bb2ebe96,14,71,1171567,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,73.44613899999999
31,000000d7a05c3a83bf119d5f9c44be75929b7b601de9fa53d5427c1d98750439,255.83913500000003,000002aad33d2ea576e0ac0cd8fb0651c4721ed9ec3d97abd449c3bf33b30515,15,77,2160962,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,50.841117999999966
435,00000abb87d92c05a089bf5215a967753d21b02ad9f9d39a9243733aa95d29c3,275.188753,000000d7a05c3a83bf119d5f9c44be75929b7b601de9fa53d5427c1d98750439,16,82,389859,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,36.02124900000001
436,00000f7a8f9688762b06ca07ffa4141d21012cfe1068702b426d9e8753e2e784,286.463703,00000abb87d92c05a089bf5215a967753d21b02ad9f9d39a9243733aa95d29c3,17,87,642323,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,24.79837100000003
110,0000017fe4680d5e81a21b22f157413fe31320335a1d6695392b0b55ff40c493,298.68498400000004,00000f7a8f9688762b06ca07ffa4141d21012cfe1068702b426d9e8753e2e784,18,92,70463,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,47.37861699999996
111,000003249fe93498a09599046c2508ff23e72469738843154447a93929814158,300.446208,0000017fe4680d5e81a21b22f157413fe31320335a1d6695392b0b55ff40c493,19,97,1422628,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,45.653774
44,00000ba6808e6f5128d980cbdcc071f238c4a99ec17ffbf4fac5f08b2618f440,319.05469700000003,000003249fe93498a09599046c2508ff23e72469738843154447a93929814158,20,102,908259,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,32.578873999999985
45,000006a7d63c420f4040ee103b743186e7d82677b7ebe7aa7525bc5bcceae7d3,329.825734,00000ba6808e6f5128d980cbdcc071f238c4a99ec17ffbf4fac5f08b2618f440,21,107,1617945,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,21.83848900000004
47,00000f3ba915d95929cd8affbe31f92706755c5f66a0cdb9f1f799be9c280254,345.22375500000004,000006a7d63c420f4040ee103b743186e7d82677b7ebe7aa7525bc5bcceae7d3,22,112,258364,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 22'},1,59.13599899999997
48,0000029ff628f310195b55b9a6714399bff06c39caa2cccf84f376998aedefc5,355.64812500000005,00000f3ba915d95929cd8affbe31f92706755c5f66a0cdb9f1f799be9c280254,23,117,577395,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 23'},1,48.74955899999998
49,0000058ff46d85de84a18cc569d0eba4b2b3410aa2c524bdda7439a8dd423df6,371.037483,0000029ff628f310195b55b9a6714399bff06c39caa2cccf84f376998aedefc5,24,122,981402,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 24'},1,33.38538299999999
755,000001b512e46a8746dc14c232b814f18790c8aa7122b78642219f2d09f04eeb,404.35874900000005,0000058ff46d85de84a18cc569d0eba4b2b3410aa2c524bdda7439a8dd423df6,25,127,28749,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,100.230907
757,000001b5ec2803813c2268bb0d915a5c9b22358437ebdba9090a303929440f85,412.47921,000001b512e46a8746dc14c232b814f18790c8aa7122b78642219f2d09f04eeb,26,132,1255640,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,92.183292
759,0000085bca51dce3bb39ca197382ff0a56068d7e0d0bbe1b3956b0e9b82a6dae,422.28697200000005,000001b5ec2803813c2268bb0d915a5c9b22358437ebdba9090a303929440f85,27,137,551329,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,82.398417
762,0000086ae8c8e7887b420e762d47b735c36b6caf98af42ee48b922fe287f4022,442.96780700000005,0000085bca51dce3bb39ca197382ff0a56068d7e0d0bbe1b3956b0e9b82a6dae,28,142,2180334,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 28'},10,61.742366000000004
61,0000083c822683bed7fd7bb2f5cb70e89f9c5342f09aa5e70e3c91cb8e128fbb,466.710749,0000086ae8c8e7887b420e762d47b735c36b6caf98af42ee48b922fe287f4022,29,147,74988,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 29'},1,46.09791799999999
