,log_time,hash,peer_id,time_of_insertion
571,2017-10-05 23:19:54.972559,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,15.52951
423,2017-10-05 23:19:56.533886,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,17.090837
572,2017-10-05 23:19:56.689090,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,17.246041
229,2017-10-05 23:19:58.934031,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,19.490982000000002
616,2017-10-05 23:20:00.408982,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,20.965933
139,2017-10-05 23:20:00.442250,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,20.999201000000003
467,2017-10-05 23:20:01.525718,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,22.082669000000003
95,2017-10-05 23:20:01.550692,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,22.107643000000003
96,2017-10-05 23:20:01.575630,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,22.132581000000002
49,2017-10-05 23:20:03.333897,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,23.890848000000002
573,2017-10-05 23:20:03.864389,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,13,24.42134
516,2017-10-05 23:20:06.534067,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,27.091018000000002
517,2017-10-05 23:20:06.567281,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,12,27.124232000000003
273,2017-10-05 23:20:08.167226,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,28.724177
665,2017-10-05 23:20:09.175577,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,29.732528000000002
666,2017-10-05 23:20:09.250338,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15,29.807289
468,2017-10-05 23:20:09.825560,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,30.382511
326,2017-10-05 23:20:10.550537,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,31.107488000000004
518,2017-10-05 23:20:10.775539,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,31.332490000000004
617,2017-10-05 23:20:10.808884,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,31.365835
618,2017-10-05 23:20:10.833766,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,14,31.390717000000002
140,2017-10-05 23:20:11.284538,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,31.841489000000003
0,2017-10-05 23:20:11.308858,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,31.865809000000002
141,2017-10-05 23:20:11.325481,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,4,31.882432
1,2017-10-05 23:20:11.383697,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,1,31.940648000000003
519,2017-10-05 23:20:13.975335,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,34.532286
50,2017-10-05 23:20:14.000364,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,34.557315
51,2017-10-05 23:20:14.025352,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2,34.582303
142,2017-10-05 23:20:15.425652,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,35.982603000000005
274,2017-10-05 23:20:15.467131,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,36.024082
275,2017-10-05 23:20:15.492117,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,7,36.049068000000005
