,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000027f46cbe3b3c7d2c692ac6578e3fc4c7e267257304af08a23e845611bb4,26.0,1.0,00000dabc5938de456ef4e6dde7f72dcb5efa1b84e9cbd75c5a9441d901c81c8,2,13.333333333333334
1,00000dabc5938de456ef4e6dde7f72dcb5efa1b84e9cbd75c5a9441d901c81c8,25.0,1.0,00000e1764c36e1c540779dbb683c97f7c1f68cbdc598a6643ee5bf7255e79e4,12,80.0
2,00000e1764c36e1c540779dbb683c97f7c1f68cbdc598a6643ee5bf7255e79e4,24.0,1.0,00000a8cef9c3119ca33d3f0c7bb5b50c8a429d20735ad2be74915e92df99afc,12,80.0
3,00000a8cef9c3119ca33d3f0c7bb5b50c8a429d20735ad2be74915e92df99afc,23.0,1.0,0000013041a27c90885ecb24edc318c648f84132ecc679c8b2ebfc524b1f03be,12,80.0
4,0000013041a27c90885ecb24edc318c648f84132ecc679c8b2ebfc524b1f03be,22.0,1.0,00000b4edbef4d216ccb0bf7ab4302a6275823853d789337b7f6970103c2457f,15,100.0
5,00000b4edbef4d216ccb0bf7ab4302a6275823853d789337b7f6970103c2457f,21.0,1.0,000002b9dc437c08fbfc3e32331971855c9e1d1853f10bb32337e8de63a6fbce,15,100.0
6,000002b9dc437c08fbfc3e32331971855c9e1d1853f10bb32337e8de63a6fbce,20.0,1.0,000002dbc76567939a657db77c1a68beecc19b7d8a6a4f83463b6f27d2f7b187,15,100.0
7,000002dbc76567939a657db77c1a68beecc19b7d8a6a4f83463b6f27d2f7b187,19.0,1.0,00000061aaaf898e3621be1058daef0f3e3c22824d1e4da8feaaf2d7c60cc2b7,15,100.0
8,00000061aaaf898e3621be1058daef0f3e3c22824d1e4da8feaaf2d7c60cc2b7,18.0,1.0,00000fba90ef11b66128c0ff14b97b93e0845d68c2729c631e0460f92cc5792b,15,100.0
9,00000fba90ef11b66128c0ff14b97b93e0845d68c2729c631e0460f92cc5792b,17.0,1.0,000002b9b2029367d217acfeae243cfa7928eaf50712085ae99bee6c783f7df3,15,100.0
10,000002b9b2029367d217acfeae243cfa7928eaf50712085ae99bee6c783f7df3,16.0,1.0,00000e3181ef3f0dd59d1a248211f823733b8d98aefd0aa51d25a8a3ce2eab28,15,100.0
11,00000e3181ef3f0dd59d1a248211f823733b8d98aefd0aa51d25a8a3ce2eab28,15.0,1.0,000007672416a5954066ad5035adb37d901e902d33d64e0657fea3c6b91ba0c6,15,100.0
12,000007672416a5954066ad5035adb37d901e902d33d64e0657fea3c6b91ba0c6,14.0,1.0,000001a99ba8073f348df36b9050ba1fef38f45a8704849d90b4f150e74b239a,15,100.0
13,000001a99ba8073f348df36b9050ba1fef38f45a8704849d90b4f150e74b239a,13.0,1.0,00000908e99cc0b1f8216cd0caec61384265c3177844b90be067e19ee8277566,15,100.0
14,00000908e99cc0b1f8216cd0caec61384265c3177844b90be067e19ee8277566,12.0,1.0,00000c0650bc92681c22d4842e80aab4994252f52c07d6631ae30902469e0038,15,100.0
15,00000c0650bc92681c22d4842e80aab4994252f52c07d6631ae30902469e0038,11.0,1.0,000002353bcd2255563d307c3fd34168a1559c25b9c88b4949e9e10ced676667,15,100.0
16,000002353bcd2255563d307c3fd34168a1559c25b9c88b4949e9e10ced676667,10.0,1.0,000006738ccf4ed21e1d439c618cb57f5972d6f72057dd599e472df0b52bdcf6,15,100.0
17,000006738ccf4ed21e1d439c618cb57f5972d6f72057dd599e472df0b52bdcf6,9.0,1.0,00000d87b74e6ccb658d76035956899615ec4d4babc208ff79e5c8fb5ba8001c,15,100.0
18,00000d87b74e6ccb658d76035956899615ec4d4babc208ff79e5c8fb5ba8001c,8.0,1.0,0000024ab6eaee4eae7bb1c24decfe11b445009e837f2fad3a34b41054c2653f,15,100.0
19,0000024ab6eaee4eae7bb1c24decfe11b445009e837f2fad3a34b41054c2653f,7.0,1.0,0000017b5b6c0f252ea16f467c057a55e5c0cfe821ac0bcef31fe65f8e9ae6b3,15,100.0
20,0000017b5b6c0f252ea16f467c057a55e5c0cfe821ac0bcef31fe65f8e9ae6b3,6.0,1.0,00000f18bca7c8834bbd0320cfd97729980ad857d3e1cb5fa136bcf2bfbdca36,15,100.0
21,00000f18bca7c8834bbd0320cfd97729980ad857d3e1cb5fa136bcf2bfbdca36,5.0,1.0,00000a16bf48d8776b8c5c0c1e5e53870aa0231a4945aeb97d32bf6dea2a8f71,15,100.0
22,00000a16bf48d8776b8c5c0c1e5e53870aa0231a4945aeb97d32bf6dea2a8f71,4.0,1.0,0000057a86a2e4cc26efc065ff59fe0e4c07b6c38e7893689a5a515d50bbd60c,15,100.0
23,0000057a86a2e4cc26efc065ff59fe0e4c07b6c38e7893689a5a515d50bbd60c,3.0,1.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15,100.0
