,log_time,hash,peer_id,time_of_insertion
172,2017-10-11 01:53:38.692666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.253371
91,2017-10-11 01:53:38.757958,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.18807900000000002
63,2017-10-11 01:53:38.811353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.134684
39,2017-10-11 01:53:38.925361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.020676
72,2017-10-11 01:53:38.926383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.019654
57,2017-10-11 01:53:38.926418,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.019619
20,2017-10-11 01:53:38.926493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.019544000000000002
129,2017-10-11 01:53:38.926593,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.019444
32,2017-10-11 01:53:38.926666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.019371000000000003
0,2017-10-11 01:53:38.926842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.019195
191,2017-10-11 01:53:38.926944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.019093000000000002
153,2017-10-11 01:53:38.927270,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.018767000000000002
11,2017-10-11 01:53:38.944893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001144
105,2017-10-11 01:53:38.945071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0009660000000000001
118,2017-10-11 01:53:38.945485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0005520000000000001
161,2017-10-11 01:53:38.945515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.000522
181,2017-10-11 01:53:38.945865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.000172
83,2017-10-11 01:53:38.945952,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-8.5e-05
142,2017-10-11 01:53:38.945981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-5.6000000000000006e-05
113,2017-10-11 01:53:38.946037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
130,2017-10-11 01:53:45.835312,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,6.8892750000000005
64,2017-10-11 01:53:46.510447,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,7.5644100000000005
173,2017-10-11 01:53:49.360436,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,10.414399000000001
92,2017-10-11 01:53:52.644032,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,13.697995
73,2017-10-11 01:53:56.393291,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,17.447254
