,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1160,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.253371,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},18,0.253371
892,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.4785750000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,81.676777
893,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,17.750356,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7535,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,119.03043900000002
70,00000cb32073fd7c3a651c203497b36a0dca90008ebf55d3e5adeed7108011ae,25.000994000000002,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,1393745,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,111.836898
707,000005191b7f64b19263b2a6204ec55b4152f9c5261cf5d5a3d6cdc2cdf7f7e6,68.02996800000001,00000cb32073fd7c3a651c203497b36a0dca90008ebf55d3e5adeed7108011ae,4,20,13682,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,224.55370500000004
708,000000d2b839d7ea2debb8721a23d6ed127144ffc5af6027430b012b32281b4a,75.005026,000005191b7f64b19263b2a6204ec55b4152f9c5261cf5d5a3d6cdc2cdf7f7e6,5,26,390651,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,217.848971
837,000001de8a13b0d45ec7ab825d402eb91cbdf83d665e3e09fb009c91e3fbe466,114.793464,000000d2b839d7ea2debb8721a23d6ed127144ffc5af6027430b012b32281b4a,6,31,1270238,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,178.281416
838,000002c38954db975ce1d51dd2d826379f88247a732642d9f480c71c760eb4bf,137.04838800000002,000001de8a13b0d45ec7ab825d402eb91cbdf83d665e3e09fb009c91e3fbe466,7,36,1251198,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,156.22530700000002
518,00000d1ffeea874ff4c474068d2338b30dd76f43b32188abdd62cb51390683bc,157.64340800000002,000002c38954db975ce1d51dd2d826379f88247a732642d9f480c71c760eb4bf,8,41,1003010,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,135.921783
1254,000003d9fd2ef181875de1055e43714aa3e4bb1852845898dd84f01a4d6f6ba2,175.30108,00000d1ffeea874ff4c474068d2338b30dd76f43b32188abdd62cb51390683bc,9,46,123564,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,118.49078700000001
1256,00000fe5b1eddd4a2a724bee5fbd93762c3bae8f433fc3f2e946a8f450d106d8,177.73356,000003d9fd2ef181875de1055e43714aa3e4bb1852845898dd84f01a4d6f6ba2,10,51,588537,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,116.31028000000003
798,0000059ecad438a826ef5fba9742f973964f7ccafcc6dbf8bb71f0ae664363cc,209.283175,00000fe5b1eddd4a2a724bee5fbd93762c3bae8f433fc3f2e946a8f450d106d8,11,56,563844,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,85.06913700000004
654,000006240b24f752779d21513614b47e59f27b737f72d6ce5299385fe6cc59bf,220.87689400000002,0000059ecad438a826ef5fba9742f973964f7ccafcc6dbf8bb71f0ae664363cc,12,61,320910,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,77.013024
