,log_time,hash,peer_id,time_of_insertion
598,2017-10-11 01:53:45.960579,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,7.0145420000000005
56,2017-10-11 01:53:48.276965,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,9.330928
420,2017-10-11 01:53:50.948758,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,8,12.002721000000001
475,2017-10-11 01:53:55.276805,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,16.330768000000003
177,2017-10-11 01:53:57.386786,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,18.440749
880,2017-10-11 01:53:57.994908,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16,19.048871000000002
57,2017-10-11 01:53:59.586605,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,2,20.640568000000002
654,2017-10-11 01:54:05.602998,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,26.656961000000003
238,2017-10-11 01:54:08.003079,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,29.057042000000003
290,2017-10-11 01:54:08.369748,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,29.423711
1053,2017-10-11 01:54:08.736383,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,19,29.790346000000003
0,2017-10-11 01:54:13.211243,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,34.265206
1,2017-10-11 01:54:13.469535,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,1,34.523498000000004
2,2017-10-11 01:54:13.494444,00000cb32073fd7c3a651c203497b36a0dca90008ebf55d3e5adeed7108011ae,1,34.548407000000005
762,2017-10-11 01:54:13.516364,00000cb32073fd7c3a651c203497b36a0dca90008ebf55d3e5adeed7108011ae,14,34.570327
178,2017-10-11 01:54:14.852899,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,4,35.906862000000004
179,2017-10-11 01:54:14.877758,00000cb32073fd7c3a651c203497b36a0dca90008ebf55d3e5adeed7108011ae,4,35.931721
988,2017-10-11 01:54:17.319548,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,18,38.373511
989,2017-10-11 01:54:17.344401,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,18,38.398364
239,2017-10-11 01:54:17.377846,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,5,38.431809
