,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000053359b134d9373573ba8a3d80129b529da60e9efdef9e2f1a7ebbd19ff0,37.0,1.0,000004ce354329b8176790b74370921458994f0a8e54a1faf0ed9d1c028f85da,5,20.0
1,000004ce354329b8176790b74370921458994f0a8e54a1faf0ed9d1c028f85da,36.0,1.0,000000f062c4fd18620ffed8b34f6003f82130ca1e2702f73b153ba0b529ff30,7,28.0
2,000000f062c4fd18620ffed8b34f6003f82130ca1e2702f73b153ba0b529ff30,35.0,1.0,0000080de7da5fdf3e09c42c5bb4e9e7e7b3cd99852faf1d85dced40a66b2cfb,25,100.0
3,0000080de7da5fdf3e09c42c5bb4e9e7e7b3cd99852faf1d85dced40a66b2cfb,34.0,1.0,00000a31dcfe74f1395ed83fbab8ef07f8a0033ff4a0682fc5db4690111cb803,25,100.0
4,00000a31dcfe74f1395ed83fbab8ef07f8a0033ff4a0682fc5db4690111cb803,33.0,1.0,0000014d73f03cd97703bbaac33de3215ba82f7e725adbe52f26f77072c568df,25,100.0
5,0000014d73f03cd97703bbaac33de3215ba82f7e725adbe52f26f77072c568df,32.0,1.0,000007bd8c25245d6b36db652dc79aab1b23823661b03a930e7fed8e876b5350,25,100.0
6,000007bd8c25245d6b36db652dc79aab1b23823661b03a930e7fed8e876b5350,31.0,1.0,00000e989e72a0c41706adf59231c037e13f0ccf56a893a9381b825c8f77fa8f,25,100.0
7,00000e989e72a0c41706adf59231c037e13f0ccf56a893a9381b825c8f77fa8f,30.0,1.0,00000b31e4ae0da11217a27c874b193e22a5a87ff5dde3cd00cd8cf035d9993f,25,100.0
8,00000b31e4ae0da11217a27c874b193e22a5a87ff5dde3cd00cd8cf035d9993f,29.0,1.0,000003b70d7390273fa92f7a4fcf6fa8d6b8f537aaa4765ffcbc687c34970beb,25,100.0
9,000003b70d7390273fa92f7a4fcf6fa8d6b8f537aaa4765ffcbc687c34970beb,28.0,1.0,00000007bab29d640749047b86e3f4fcaecfe9eebc925ea550eff0395a5580d7,25,100.0
10,00000007bab29d640749047b86e3f4fcaecfe9eebc925ea550eff0395a5580d7,27.0,1.0,000007533c443f64906743fd20d9c32c973216a58a1970ac2aaf69272d25ae4c,25,100.0
11,000007533c443f64906743fd20d9c32c973216a58a1970ac2aaf69272d25ae4c,26.0,1.0,00000ec6f52c6fcbc52effd26c2f610a58c0d9c95abfa6f768b18259112653e5,25,100.0
12,00000ec6f52c6fcbc52effd26c2f610a58c0d9c95abfa6f768b18259112653e5,25.0,1.0,000003d1b66137c6198996a094f3619bc70d8174c832da02fa296c3538aa3965,25,100.0
13,000003d1b66137c6198996a094f3619bc70d8174c832da02fa296c3538aa3965,24.0,1.0,00000cc658fa965959c875e5d720c9667d5f8a09e29452a9616d345de0456e4e,25,100.0
14,00000cc658fa965959c875e5d720c9667d5f8a09e29452a9616d345de0456e4e,23.0,1.0,000004397fd1b0aba9a96c72577693cccac86459f53d8dd79d00582792aeb42d,25,100.0
15,000004397fd1b0aba9a96c72577693cccac86459f53d8dd79d00582792aeb42d,22.0,1.0,00000bddb29b737f5be95bc86fd044b1f0e2c94fc4c12fe39d2e616b76982737,25,100.0
16,00000bddb29b737f5be95bc86fd044b1f0e2c94fc4c12fe39d2e616b76982737,21.0,1.0,000000602024bd3e3909fe224c26e7c83d39a7a52bee22f1de248d0d788b15e7,25,100.0
17,000000602024bd3e3909fe224c26e7c83d39a7a52bee22f1de248d0d788b15e7,20.0,1.0,00000a3f5be018615350f7a351553aef225e50a967c8f0f01eef909d9e0064a8,25,100.0
18,00000a3f5be018615350f7a351553aef225e50a967c8f0f01eef909d9e0064a8,19.0,1.0,00000638e5eb254de9253f93791039e012f0cfaedc46ea268bf457c4e4840f2c,25,100.0
19,00000638e5eb254de9253f93791039e012f0cfaedc46ea268bf457c4e4840f2c,18.0,1.0,00000074244ff912ae5d578018c661342e195d79c6d66b0a7a14be1d7111d75e,25,100.0
20,00000074244ff912ae5d578018c661342e195d79c6d66b0a7a14be1d7111d75e,17.0,1.0,0000078a8282b43c03f6ed7d7f8649150c933f72735dcfb59f930ae6e129c551,25,100.0
21,0000078a8282b43c03f6ed7d7f8649150c933f72735dcfb59f930ae6e129c551,16.0,1.0,00000b71f0d37041a55f7d88e623c8b534f32f4abcb46b026baa35f4ffe83076,25,100.0
22,00000b71f0d37041a55f7d88e623c8b534f32f4abcb46b026baa35f4ffe83076,15.0,1.0,0000059939c84d64b9c3de17016086fe8ee9de7aae473902bb40494e8e69670b,25,100.0
23,0000059939c84d64b9c3de17016086fe8ee9de7aae473902bb40494e8e69670b,14.0,1.0,00000de30ebcd0219f3de6b1a6666be0ed27d428ccfb154252987ea7b2339704,25,100.0
24,00000de30ebcd0219f3de6b1a6666be0ed27d428ccfb154252987ea7b2339704,13.0,1.0,000009da3dc5606d88e1afef59c7a9da856cae91df908cb35d3a30074fcc4253,25,100.0
25,000009da3dc5606d88e1afef59c7a9da856cae91df908cb35d3a30074fcc4253,12.0,1.0,0000064f9ef21edef64c9e8012b4327b7798abc6c8055f7baf69f912a266391c,25,100.0
26,0000064f9ef21edef64c9e8012b4327b7798abc6c8055f7baf69f912a266391c,11.0,1.0,000001c7ce9069b80919fe872e1e9d38ba2472ec21c1a513999b883114e0345f,25,100.0
27,000001c7ce9069b80919fe872e1e9d38ba2472ec21c1a513999b883114e0345f,10.0,1.0,00000f577433f565b6963f49b3c9a887924637f06e2c55eadf9c6aa1480268e9,25,100.0
28,00000f577433f565b6963f49b3c9a887924637f06e2c55eadf9c6aa1480268e9,9.0,1.0,00000048281ed931771bbe19a6397765446ac8a2be3d279581b7e14c3e83ba17,25,100.0
29,00000048281ed931771bbe19a6397765446ac8a2be3d279581b7e14c3e83ba17,8.0,1.0,00000ab531e73c047e51d5f2e7f81a7aeaa980925efe22eb48c15ecae4b8a094,25,100.0
30,00000ab531e73c047e51d5f2e7f81a7aeaa980925efe22eb48c15ecae4b8a094,7.0,1.0,0000067f89f1144059cdfcda9827f0f35d0c3e82fbcd68cf20e5ea09714c9331,25,100.0
31,0000067f89f1144059cdfcda9827f0f35d0c3e82fbcd68cf20e5ea09714c9331,6.0,1.0,000005f6f16134e88b6d003b02221144afce1f968201ab10cdf1bef2c9e6c706,25,100.0
32,000005f6f16134e88b6d003b02221144afce1f968201ab10cdf1bef2c9e6c706,5.0,1.0,000009c2189d16f81d629d0dace9fbb423663a376972caa890c81ac797bd3357,25,100.0
33,000009c2189d16f81d629d0dace9fbb423663a376972caa890c81ac797bd3357,4.0,1.0,000007360bc6672960dcc7ab231e1eaf6d78f8b94692e12afdd502ea20ecfca9,25,100.0
34,000007360bc6672960dcc7ab231e1eaf6d78f8b94692e12afdd502ea20ecfca9,3.0,1.0,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,25,100.0
35,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,2.0,1.0,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25,100.0
36,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
37,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
38,00000fae86bd8aa267344f296e405f4f3cdc534a1b4d8a8a288a28cc0a6b0158,37.0,2.0,000004ce354329b8176790b74370921458994f0a8e54a1faf0ed9d1c028f85da,1,4.0
39,000004ce354329b8176790b74370921458994f0a8e54a1faf0ed9d1c028f85da,36.0,2.0,000000f062c4fd18620ffed8b34f6003f82130ca1e2702f73b153ba0b529ff30,7,28.0
40,000000f062c4fd18620ffed8b34f6003f82130ca1e2702f73b153ba0b529ff30,35.0,2.0,0000080de7da5fdf3e09c42c5bb4e9e7e7b3cd99852faf1d85dced40a66b2cfb,25,100.0
41,0000080de7da5fdf3e09c42c5bb4e9e7e7b3cd99852faf1d85dced40a66b2cfb,34.0,2.0,00000a31dcfe74f1395ed83fbab8ef07f8a0033ff4a0682fc5db4690111cb803,25,100.0
42,00000a31dcfe74f1395ed83fbab8ef07f8a0033ff4a0682fc5db4690111cb803,33.0,2.0,0000014d73f03cd97703bbaac33de3215ba82f7e725adbe52f26f77072c568df,25,100.0
43,0000014d73f03cd97703bbaac33de3215ba82f7e725adbe52f26f77072c568df,32.0,2.0,000007bd8c25245d6b36db652dc79aab1b23823661b03a930e7fed8e876b5350,25,100.0
44,000007bd8c25245d6b36db652dc79aab1b23823661b03a930e7fed8e876b5350,31.0,2.0,00000e989e72a0c41706adf59231c037e13f0ccf56a893a9381b825c8f77fa8f,25,100.0
45,00000e989e72a0c41706adf59231c037e13f0ccf56a893a9381b825c8f77fa8f,30.0,2.0,00000b31e4ae0da11217a27c874b193e22a5a87ff5dde3cd00cd8cf035d9993f,25,100.0
46,00000b31e4ae0da11217a27c874b193e22a5a87ff5dde3cd00cd8cf035d9993f,29.0,2.0,000003b70d7390273fa92f7a4fcf6fa8d6b8f537aaa4765ffcbc687c34970beb,25,100.0
47,000003b70d7390273fa92f7a4fcf6fa8d6b8f537aaa4765ffcbc687c34970beb,28.0,2.0,00000007bab29d640749047b86e3f4fcaecfe9eebc925ea550eff0395a5580d7,25,100.0
48,00000007bab29d640749047b86e3f4fcaecfe9eebc925ea550eff0395a5580d7,27.0,2.0,000007533c443f64906743fd20d9c32c973216a58a1970ac2aaf69272d25ae4c,25,100.0
49,000007533c443f64906743fd20d9c32c973216a58a1970ac2aaf69272d25ae4c,26.0,2.0,00000ec6f52c6fcbc52effd26c2f610a58c0d9c95abfa6f768b18259112653e5,25,100.0
50,00000ec6f52c6fcbc52effd26c2f610a58c0d9c95abfa6f768b18259112653e5,25.0,2.0,000003d1b66137c6198996a094f3619bc70d8174c832da02fa296c3538aa3965,25,100.0
51,000003d1b66137c6198996a094f3619bc70d8174c832da02fa296c3538aa3965,24.0,2.0,00000cc658fa965959c875e5d720c9667d5f8a09e29452a9616d345de0456e4e,25,100.0
52,00000cc658fa965959c875e5d720c9667d5f8a09e29452a9616d345de0456e4e,23.0,2.0,000004397fd1b0aba9a96c72577693cccac86459f53d8dd79d00582792aeb42d,25,100.0
53,000004397fd1b0aba9a96c72577693cccac86459f53d8dd79d00582792aeb42d,22.0,2.0,00000bddb29b737f5be95bc86fd044b1f0e2c94fc4c12fe39d2e616b76982737,25,100.0
54,00000bddb29b737f5be95bc86fd044b1f0e2c94fc4c12fe39d2e616b76982737,21.0,2.0,000000602024bd3e3909fe224c26e7c83d39a7a52bee22f1de248d0d788b15e7,25,100.0
55,000000602024bd3e3909fe224c26e7c83d39a7a52bee22f1de248d0d788b15e7,20.0,2.0,00000a3f5be018615350f7a351553aef225e50a967c8f0f01eef909d9e0064a8,25,100.0
56,00000a3f5be018615350f7a351553aef225e50a967c8f0f01eef909d9e0064a8,19.0,2.0,00000638e5eb254de9253f93791039e012f0cfaedc46ea268bf457c4e4840f2c,25,100.0
57,00000638e5eb254de9253f93791039e012f0cfaedc46ea268bf457c4e4840f2c,18.0,2.0,00000074244ff912ae5d578018c661342e195d79c6d66b0a7a14be1d7111d75e,25,100.0
58,00000074244ff912ae5d578018c661342e195d79c6d66b0a7a14be1d7111d75e,17.0,2.0,0000078a8282b43c03f6ed7d7f8649150c933f72735dcfb59f930ae6e129c551,25,100.0
59,0000078a8282b43c03f6ed7d7f8649150c933f72735dcfb59f930ae6e129c551,16.0,2.0,00000b71f0d37041a55f7d88e623c8b534f32f4abcb46b026baa35f4ffe83076,25,100.0
60,00000b71f0d37041a55f7d88e623c8b534f32f4abcb46b026baa35f4ffe83076,15.0,2.0,0000059939c84d64b9c3de17016086fe8ee9de7aae473902bb40494e8e69670b,25,100.0
61,0000059939c84d64b9c3de17016086fe8ee9de7aae473902bb40494e8e69670b,14.0,2.0,00000de30ebcd0219f3de6b1a6666be0ed27d428ccfb154252987ea7b2339704,25,100.0
62,00000de30ebcd0219f3de6b1a6666be0ed27d428ccfb154252987ea7b2339704,13.0,2.0,000009da3dc5606d88e1afef59c7a9da856cae91df908cb35d3a30074fcc4253,25,100.0
63,000009da3dc5606d88e1afef59c7a9da856cae91df908cb35d3a30074fcc4253,12.0,2.0,0000064f9ef21edef64c9e8012b4327b7798abc6c8055f7baf69f912a266391c,25,100.0
64,0000064f9ef21edef64c9e8012b4327b7798abc6c8055f7baf69f912a266391c,11.0,2.0,000001c7ce9069b80919fe872e1e9d38ba2472ec21c1a513999b883114e0345f,25,100.0
65,000001c7ce9069b80919fe872e1e9d38ba2472ec21c1a513999b883114e0345f,10.0,2.0,00000f577433f565b6963f49b3c9a887924637f06e2c55eadf9c6aa1480268e9,25,100.0
66,00000f577433f565b6963f49b3c9a887924637f06e2c55eadf9c6aa1480268e9,9.0,2.0,00000048281ed931771bbe19a6397765446ac8a2be3d279581b7e14c3e83ba17,25,100.0
67,00000048281ed931771bbe19a6397765446ac8a2be3d279581b7e14c3e83ba17,8.0,2.0,00000ab531e73c047e51d5f2e7f81a7aeaa980925efe22eb48c15ecae4b8a094,25,100.0
68,00000ab531e73c047e51d5f2e7f81a7aeaa980925efe22eb48c15ecae4b8a094,7.0,2.0,0000067f89f1144059cdfcda9827f0f35d0c3e82fbcd68cf20e5ea09714c9331,25,100.0
69,0000067f89f1144059cdfcda9827f0f35d0c3e82fbcd68cf20e5ea09714c9331,6.0,2.0,000005f6f16134e88b6d003b02221144afce1f968201ab10cdf1bef2c9e6c706,25,100.0
