,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.140111,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,0.140111
1548,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042969,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
2400,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042591000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
2286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042502000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
751,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042484,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.04243,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042392000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022240000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1367,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021697,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021495,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02095,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
2494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02095,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020844,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019880000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019733,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
530,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019622,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1062,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019612,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019085,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018778,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018444000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
2071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0015500000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008830000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
2180,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000689,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
1976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0005290000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1654,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,8.206322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1368,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17.989435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
849,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21.561753000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,119.247163
850,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,26.708585000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,114.150892
2401,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,30.646429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
752,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,35.948999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
753,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,35.990551,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,8,
1369,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,36.293738000000005,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
1063,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,42.677636,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1655,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,43.084383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1656,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,43.160239000000004,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,17,
1276,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,45.017365000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1277,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,45.089602,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,13,
2287,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,45.304566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
2288,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,45.353004000000006,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,23,
1549,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,45.97713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1550,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,46.105326000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,16,
1766,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,51.840559000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,53.309487000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2072,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,54.648905000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2073,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,54.693519,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,21,
2181,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,57.897697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2182,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,57.962562000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,22,
851,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,60.677854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1064,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,60.760451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1065,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,60.81134,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,11,
2289,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,61.473613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
2,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,61.544399000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,61.59535,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,1,
2495,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,63.991187000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2496,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,64.071848,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,25,
639,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,64.363129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1175,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,64.512941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1176,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,64.560483,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,12,
1460,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,66.91810600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1461,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,66.97095,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,15,
322,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,67.12429800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
323,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,67.20370100000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,4,
1177,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,67.315109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2402,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,67.38613500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2403,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,67.437053,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,24,
1872,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,68.41710400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1370,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,68.45154500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1873,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,68.47222000000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,19,
1371,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,68.51911700000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,14,
1462,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,68.55171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1463,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,68.603694,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,15,
223,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,70.75614800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
224,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,70.812954,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,3,
1874,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,71.327219,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,19,113.095768
531,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,72.585105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
532,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,72.626734,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,6,
1178,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,74.80058600000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,12,
324,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,80.52874100000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,4,
754,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,81.123867,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,8,
329,00000eb14c2acc9b98bcda36e26e8f567f122cc46d044db349977829d690bbdf,82.188663,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,4,20,4,
117,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,85.04976400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
