,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.140111,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,0.140111
849,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21.561753000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,119.247163
850,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,26.708585000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,114.150892
1874,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,71.327219,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,19,113.095768
1279,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,113.60000500000001,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,4,21,13,104.09322399999999
2296,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,154.970833,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,5,26,23,69.515004
2503,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,171.69651900000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,25,141.36582900000002
2506,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,192.00137800000002,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,25,186.82322100000002
970,0000079961b26b38ab740ed6fd5dff009b997b2085ff86732e7ed0d1d8ac5463,221.49913,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,8,41,10,157.39891300000002
971,00000dd15447fdd4d8d7a296b2afee71dab9d22adf21df7caf8a3cf7e5c823f9,232.22848900000002,0000079961b26b38ab740ed6fd5dff009b997b2085ff86732e7ed0d1d8ac5463,9,46,10,146.70273500000002
973,0000094793f325120d8b2868d485c6eebe4c26fce2d5608e0e89ba9ba9008553,263.200625,00000dd15447fdd4d8d7a296b2afee71dab9d22adf21df7caf8a3cf7e5c823f9,10,51,10,115.76210100000003
979,00000b751387e2751236508448dd58fd90704bf207d2b8617c958a603c64ddb4,289.914031,0000094793f325120d8b2868d485c6eebe4c26fce2d5608e0e89ba9ba9008553,11,56,10,89.073127
982,00000b275f9b360eaa27ab081394e91ece3d4e0b1e189d3d02e1d38e45409881,302.33395,00000b751387e2751236508448dd58fd90704bf207d2b8617c958a603c64ddb4,12,61,10,97.49865499999999
983,000000bf22a14c3e6492eac0dfbd9cfdf703be4696f0b266d6d8656e648988de,340.97935900000004,00000b275f9b360eaa27ab081394e91ece3d4e0b1e189d3d02e1d38e45409881,13,67,10,101.74256199999996
2096,00000650764726016086c38a7990030b094715a1e6026d9419ec0d70adb7c378,405.047843,000000bf22a14c3e6492eac0dfbd9cfdf703be4696f0b266d6d8656e648988de,14,72,21,86.48513500000001
2097,000009884ffe1e8cd4c213aa870faa51d64ace413f16d29e7b04f880cad03dc3,426.003795,00000650764726016086c38a7990030b094715a1e6026d9419ec0d70adb7c378,15,77,21,65.56135899999998
2003,000006ad5b3d93eaa6393266c6322554859bf796b57d5ce3d2b1ac4d2977155a,450.78645,000009884ffe1e8cd4c213aa870faa51d64ace413f16d29e7b04f880cad03dc3,16,82,20,92.91930400000007
255,0000079111dafc333b0d73374a7e4b92b6be9da0a2d9db4f91337f79a847b814,474.915478,000006ad5b3d93eaa6393266c6322554859bf796b57d5ce3d2b1ac4d2977155a,17,87,3,115.89248300000008
1800,000007009f2598eae9d181007a93659bb4cfa953e05a90009f474f387f4f27e7,516.0925460000001,0000079111dafc333b0d73374a7e4b92b6be9da0a2d9db4f91337f79a847b814,18,92,18,97.86895499999991
1802,00000037a9f3ea6e0379834e3bc67437abf71befdca50a5c80a576418c736e98,562.844677,000007009f2598eae9d181007a93659bb4cfa953e05a90009f474f387f4f27e7,19,98,18,89.47380899999996
1804,0000030ecee02311e820af4e8aac28466440bdb0dc846fdb70710dc0b07f74bc,579.3857760000001,00000037a9f3ea6e0379834e3bc67437abf71befdca50a5c80a576418c736e98,20,103,18,131.11879299999998
366,00000640685312341fa7dead2ffff41c1a1c1d3cebba3a8844685271b7ed6982,617.6091150000001,0000030ecee02311e820af4e8aac28466440bdb0dc846fdb70710dc0b07f74bc,21,108,4,93.00795799999992
1495,00000cdaf6c49fdf40994307e028520d31dbf73da1f5a4ca8ec1d7aaeabeecab,644.857124,00000640685312341fa7dead2ffff41c1a1c1d3cebba3a8844685271b7ed6982,22,113,15,173.61575900000003
1497,00000972a8fba6b00ff6d5c70f5e4cf985c87c116ddd50d738bf26353b0a7e83,658.134794,00000cdaf6c49fdf40994307e028520d31dbf73da1f5a4ca8ec1d7aaeabeecab,23,118,15,160.447049
895,00000d794cfff07c6c8ee96315589e1d1b14879f872f02742e177b47b507232a,721.972712,00000972a8fba6b00ff6d5c70f5e4cf985c87c116ddd50d738bf26353b0a7e83,24,123,9,96.642609
896,000007e71afee9a6a3d15713bc927b5e20101ac5f0e8bd581eef05d099638c15,723.371666,00000d794cfff07c6c8ee96315589e1d1b14879f872f02742e177b47b507232a,25,128,9,95.27736300000004
482,00000e823220228f5f1cd944f24618492ffabe3f9206ff32f4220c8d7e91146f,773.4155020000001,000007e71afee9a6a3d15713bc927b5e20101ac5f0e8bd581eef05d099638c15,26,133,5,76.40584799999999
1820,00000da0a51a80918acdde8ab2270811e4d836fb405de97d098076d4cadffff4,791.932321,00000e823220228f5f1cd944f24618492ffabe3f9206ff32f4220c8d7e91146f,27,138,18,78.743064
587,00000e624dd792c353a6eafec1b3e1fb2ae5a4de9fd184005c58f4f73364c9e0,823.7974200000001,00000da0a51a80918acdde8ab2270811e4d836fb405de97d098076d4cadffff4,28,143,6,65.83754599999997
280,00000c56a4615f30b877fb1061a5ae55505f8742ac09a07b855c16370173dfae,840.8134090000001,00000e624dd792c353a6eafec1b3e1fb2ae5a4de9fd184005c58f4f73364c9e0,29,148,3,103.33891599999993
2037,00000b98c09cdc9afa6721aee04951c9f2147597b7cb65711a6ce325a118b549,910.6735600000001,00000c56a4615f30b877fb1061a5ae55505f8742ac09a07b855c16370173dfae,30,153,20,118.39751100000001
2039,000006003b6754d91b03013ddc3ba7efd29630fc027a704d7110f82227bf2ba7,941.494214,00000b98c09cdc9afa6721aee04951c9f2147597b7cb65711a6ce325a118b549,31,158,20,87.67475300000001
1615,0000010e6b79bcf442817afe47019b137bcd73abef498f516de66e2c676eb86c,966.2925130000001,000006003b6754d91b03013ddc3ba7efd29630fc027a704d7110f82227bf2ba7,32,163,16,118.90172699999994
2566,00000eddad572daf62b0b78e53a22579cb822fb4bd948bfbc215de8cffd02c5e,990.4572680000001,0000010e6b79bcf442817afe47019b137bcd73abef498f516de66e2c676eb86c,33,168,25,138.04639499999985
2569,000007d5369f071297a4655ab5c9e0c7ea59530364970a5c7084a66bdc553901,1050.4179550000001,00000eddad572daf62b0b78e53a22579cb822fb4bd948bfbc215de8cffd02c5e,34,173,25,78.21617100000003
