,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.36043400000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.36043400000000003
626,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20.471474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,161.90540800000002
627,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,61.240013000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,84235,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,121.22039800000002
543,000009a2e0e48d144bc9129e1fc3e015c6911aaaf0c675c9d0723faf4cab81f3,96.15650400000001,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,401264,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,184.048753
95,0000072f64bb66c743f9e529bc59e4ead677cdb30cdba0ce63270a5bb413628e,119.065601,000009a2e0e48d144bc9129e1fc3e015c6911aaaf0c675c9d0723faf4cab81f3,4,20,1013709,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,161.19736699999999
97,00000b0069ee7e67e9cc03c8b7d1e718aef9cf81d2579ef9b753986956127704,183.489391,0000072f64bb66c743f9e529bc59e4ead677cdb30cdba0ce63270a5bb413628e,5,25,243284,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,96.80656399999998
98,000003dcdada5f1fec37d7a40f21f00555c749d1c9d49189d70757ce055ae863,187.55722500000002,00000b0069ee7e67e9cc03c8b7d1e718aef9cf81d2579ef9b753986956127704,6,30,202474,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,92.77267499999999
719,000003aa7451b052ebec9123711601c9c2a164062edc3960cb3248268ccaffbc,211.17157300000002,000003dcdada5f1fec37d7a40f21f00555c749d1c9d49189d70757ce055ae863,7,35,76824,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,104.91539399999999
479,00000a3e3aeab2ce1d4ea0a783d54274b0867aa58b4e2802ddcd60d14713bf2a,224.46673900000002,000003aa7451b052ebec9123711601c9c2a164062edc3960cb3248268ccaffbc,8,40,771715,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,203.095464
644,000004b87c6c6943ab2c55d5809439850c1877a04e3546f58e864433c831ac83,249.67642700000002,00000a3e3aeab2ce1d4ea0a783d54274b0867aa58b4e2802ddcd60d14713bf2a,9,45,2984074,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,178.421048
324,000009449432dc041edc941b33a988cec7f924dd6cbf40dbd377295e8868283e,308.525771,000004b87c6c6943ab2c55d5809439850c1877a04e3546f58e864433c831ac83,10,50,207756,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,119.79836599999999
683,0000010e0acb825669b776563b0fb5ad922ce240d3a075416c33e0ece927bd92,323.541945,000009449432dc041edc941b33a988cec7f924dd6cbf40dbd377295e8868283e,11,55,1637823,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,105.07748400000003
605,00000fd47eae878442d7c4ce938cccc3180dfcd40df1fec28b8e150d5ddc222f,366.36480600000004,0000010e0acb825669b776563b0fb5ad922ce240d3a075416c33e0ece927bd92,12,60,162005,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,105.03063199999997
