,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000037cb1655b8472f13ad68b656f9cc782b444531d2b04bb319ea61511e6e8,17.0,1.0,000001c32dbfaa4e6da3b4f6206a98c0aa863e7b9091a17ac46b0f57c537940b,5,20.0
1,000001c32dbfaa4e6da3b4f6206a98c0aa863e7b9091a17ac46b0f57c537940b,16.0,1.0,000001eb84019b07d3b9ac229aebb266cc5507e1b872db67e4579bf5899ca4c6,5,20.0
2,000001eb84019b07d3b9ac229aebb266cc5507e1b872db67e4579bf5899ca4c6,15.0,1.0,000000d0c09262aac66f9c2aa403c98e32bcb15227d52af74b95f2a4af394dfb,19,76.0
3,000000d0c09262aac66f9c2aa403c98e32bcb15227d52af74b95f2a4af394dfb,14.0,1.0,00000506644c27f5ca5a2d66c4280fb52e7f5aa3459f529581031b4d8c0e917c,20,80.0
4,00000506644c27f5ca5a2d66c4280fb52e7f5aa3459f529581031b4d8c0e917c,13.0,1.0,00000fd47eae878442d7c4ce938cccc3180dfcd40df1fec28b8e150d5ddc222f,20,80.0
5,00000fd47eae878442d7c4ce938cccc3180dfcd40df1fec28b8e150d5ddc222f,12.0,1.0,0000010e0acb825669b776563b0fb5ad922ce240d3a075416c33e0ece927bd92,25,100.0
6,0000010e0acb825669b776563b0fb5ad922ce240d3a075416c33e0ece927bd92,11.0,1.0,000009449432dc041edc941b33a988cec7f924dd6cbf40dbd377295e8868283e,25,100.0
7,000009449432dc041edc941b33a988cec7f924dd6cbf40dbd377295e8868283e,10.0,1.0,000004b87c6c6943ab2c55d5809439850c1877a04e3546f58e864433c831ac83,25,100.0
8,000004b87c6c6943ab2c55d5809439850c1877a04e3546f58e864433c831ac83,9.0,1.0,00000a3e3aeab2ce1d4ea0a783d54274b0867aa58b4e2802ddcd60d14713bf2a,25,100.0
9,00000a3e3aeab2ce1d4ea0a783d54274b0867aa58b4e2802ddcd60d14713bf2a,8.0,1.0,000003aa7451b052ebec9123711601c9c2a164062edc3960cb3248268ccaffbc,25,100.0
10,000003aa7451b052ebec9123711601c9c2a164062edc3960cb3248268ccaffbc,7.0,1.0,000003dcdada5f1fec37d7a40f21f00555c749d1c9d49189d70757ce055ae863,25,100.0
11,000003dcdada5f1fec37d7a40f21f00555c749d1c9d49189d70757ce055ae863,6.0,1.0,00000b0069ee7e67e9cc03c8b7d1e718aef9cf81d2579ef9b753986956127704,25,100.0
12,00000b0069ee7e67e9cc03c8b7d1e718aef9cf81d2579ef9b753986956127704,5.0,1.0,0000072f64bb66c743f9e529bc59e4ead677cdb30cdba0ce63270a5bb413628e,25,100.0
13,0000072f64bb66c743f9e529bc59e4ead677cdb30cdba0ce63270a5bb413628e,4.0,1.0,000009a2e0e48d144bc9129e1fc3e015c6911aaaf0c675c9d0723faf4cab81f3,25,100.0
14,000009a2e0e48d144bc9129e1fc3e015c6911aaaf0c675c9d0723faf4cab81f3,3.0,1.0,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,25,100.0
15,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,2.0,1.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,100.0
16,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
17,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
18,00000f4d660c8f991c45ffa107822b7af12a8cc929bccf282a3751048323582a,18.0,2.0,0000037cb1655b8472f13ad68b656f9cc782b444531d2b04bb319ea61511e6e8,1,4.0
19,0000037cb1655b8472f13ad68b656f9cc782b444531d2b04bb319ea61511e6e8,17.0,2.0,000001c32dbfaa4e6da3b4f6206a98c0aa863e7b9091a17ac46b0f57c537940b,5,20.0
20,000001c32dbfaa4e6da3b4f6206a98c0aa863e7b9091a17ac46b0f57c537940b,16.0,2.0,000001eb84019b07d3b9ac229aebb266cc5507e1b872db67e4579bf5899ca4c6,5,20.0
21,000001eb84019b07d3b9ac229aebb266cc5507e1b872db67e4579bf5899ca4c6,15.0,2.0,000000d0c09262aac66f9c2aa403c98e32bcb15227d52af74b95f2a4af394dfb,19,76.0
22,000000d0c09262aac66f9c2aa403c98e32bcb15227d52af74b95f2a4af394dfb,14.0,2.0,00000506644c27f5ca5a2d66c4280fb52e7f5aa3459f529581031b4d8c0e917c,20,80.0
23,00000506644c27f5ca5a2d66c4280fb52e7f5aa3459f529581031b4d8c0e917c,13.0,2.0,00000fd47eae878442d7c4ce938cccc3180dfcd40df1fec28b8e150d5ddc222f,20,80.0
24,00000fd47eae878442d7c4ce938cccc3180dfcd40df1fec28b8e150d5ddc222f,12.0,2.0,0000010e0acb825669b776563b0fb5ad922ce240d3a075416c33e0ece927bd92,25,100.0
25,0000010e0acb825669b776563b0fb5ad922ce240d3a075416c33e0ece927bd92,11.0,2.0,000009449432dc041edc941b33a988cec7f924dd6cbf40dbd377295e8868283e,25,100.0
26,000009449432dc041edc941b33a988cec7f924dd6cbf40dbd377295e8868283e,10.0,2.0,000004b87c6c6943ab2c55d5809439850c1877a04e3546f58e864433c831ac83,25,100.0
27,000004b87c6c6943ab2c55d5809439850c1877a04e3546f58e864433c831ac83,9.0,2.0,00000a3e3aeab2ce1d4ea0a783d54274b0867aa58b4e2802ddcd60d14713bf2a,25,100.0
28,00000a3e3aeab2ce1d4ea0a783d54274b0867aa58b4e2802ddcd60d14713bf2a,8.0,2.0,000003aa7451b052ebec9123711601c9c2a164062edc3960cb3248268ccaffbc,25,100.0
29,000003aa7451b052ebec9123711601c9c2a164062edc3960cb3248268ccaffbc,7.0,2.0,000003dcdada5f1fec37d7a40f21f00555c749d1c9d49189d70757ce055ae863,25,100.0
30,000003dcdada5f1fec37d7a40f21f00555c749d1c9d49189d70757ce055ae863,6.0,2.0,00000b0069ee7e67e9cc03c8b7d1e718aef9cf81d2579ef9b753986956127704,25,100.0
31,00000b0069ee7e67e9cc03c8b7d1e718aef9cf81d2579ef9b753986956127704,5.0,2.0,0000072f64bb66c743f9e529bc59e4ead677cdb30cdba0ce63270a5bb413628e,25,100.0
32,0000072f64bb66c743f9e529bc59e4ead677cdb30cdba0ce63270a5bb413628e,4.0,2.0,000009a2e0e48d144bc9129e1fc3e015c6911aaaf0c675c9d0723faf4cab81f3,25,100.0
33,000009a2e0e48d144bc9129e1fc3e015c6911aaaf0c675c9d0723faf4cab81f3,3.0,2.0,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,25,100.0
