,log_time,hash,peer_id,time_of_insertion
44,2017-10-13 01:11:26.378191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.36043400000000003
115,2017-10-13 01:11:26.573653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.164972
65,2017-10-13 01:11:26.656609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.082016
128,2017-10-13 01:11:26.656950,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.08167500000000001
103,2017-10-13 01:11:26.657361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.081264
0,2017-10-13 01:11:26.657665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.08096
18,2017-10-13 01:11:26.657712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.080913
56,2017-10-13 01:11:26.657723,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.080902
5,2017-10-13 01:11:26.706859,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.031766
81,2017-10-13 01:11:26.707451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.031174
21,2017-10-13 01:11:26.732367,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0062580000000000005
71,2017-10-13 01:11:26.732496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.006129000000000001
109,2017-10-13 01:11:26.732715,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00591
143,2017-10-13 01:11:26.732769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.005856
12,2017-10-13 01:11:26.734150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.004475000000000001
76,2017-10-13 01:11:26.734538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.004087
138,2017-10-13 01:11:26.735281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.003344
121,2017-10-13 01:11:26.735404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.0032210000000000003
92,2017-10-13 01:11:26.735762,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.002863
97,2017-10-13 01:11:26.736512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0021130000000000003
133,2017-10-13 01:11:26.737831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.000794
61,2017-10-13 01:11:26.738109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0005160000000000001
36,2017-10-13 01:11:26.738174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000451
29,2017-10-13 01:11:26.738320,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00030500000000000004
49,2017-10-13 01:11:26.738625,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
122,2017-10-13 01:11:47.674361,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,20.935736000000002
93,2017-10-13 01:11:50.582591,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,23.843966
37,2017-10-13 01:11:50.874154,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,24.135529000000002
82,2017-10-13 01:11:56.573969,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,29.835344000000003
19,2017-10-13 01:11:59.899102,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,33.160477
45,2017-10-13 01:12:07.323762,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,40.585137
83,2017-10-13 01:12:09.523843,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,42.785218
50,2017-10-13 01:12:18.590242,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,51.851617000000005
134,2017-10-13 01:12:20.256812,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,53.518187000000005
22,2017-10-13 01:12:27.290588,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,60.551963
94,2017-10-13 01:12:28.523802,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,61.785177000000004
139,2017-10-13 01:12:32.498660,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,65.760035
66,2017-10-13 01:12:32.740310,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,12,66.00168500000001
51,2017-10-13 01:12:33.815682,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,67.07705700000001
123,2017-10-13 01:12:44.582025,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,21,77.8434
104,2017-10-13 01:12:45.015418,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,78.276793
1,2017-10-13 01:13:03.664990,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,1,96.926365
77,2017-10-13 01:13:05.339904,000009a2e0e48d144bc9129e1fc3e015c6911aaaf0c675c9d0723faf4cab81f3,14,98.601279
98,2017-10-13 01:13:07.240350,0000079fd3726bb3893dd98a88a17e0ca811a9020d17461b4f51619cfb2b13e4,17,100.50172500000001
84,2017-10-13 01:13:22.781214,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,15,116.042589
72,2017-10-13 01:13:26.822796,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,13,120.08417100000001
30,2017-10-13 01:13:30.522948,000009aad32c53fb48e8932d248384ead055eab99db6012ea1873a42b910f12f,6,123.78432300000001
13,2017-10-13 01:13:31.322813,0000072f64bb66c743f9e529bc59e4ead677cdb30cdba0ce63270a5bb413628e,3,124.58418800000001
78,2017-10-13 01:13:37.002605,000005e48d0967a5b8fc93ba76dc3eb05105561d34f352f2f0f32d4d5877064d,14,130.26398
99,2017-10-13 01:13:39.198059,0000085bade6e03a79ba22a5256315def7a6e0d63b3d55f3d69c2d7e18ef0571,17,132.45943400000002
100,2017-10-13 01:13:45.277561,0000066924f8812332620c012363be8c09bb165919f6071f239ca26fc91f14c1,17,138.538936
20,2017-10-13 01:13:51.105825,000004910f58840541807b828f62796652ada0e257f9869bfefdc97d40493bd6,4,144.3672
57,2017-10-13 01:13:53.014246,000007c9f3914579933868dcfebff96a8b6dcd2ee9283de8267ca0a2a2ec9754,10,146.275621
129,2017-10-13 01:13:53.797947,000005c12734e751dac4888ff3acd6a075bc60a74a17f633de4caa35570d9010,22,147.059322
52,2017-10-13 01:13:55.572554,00000a9f655e234d4b9cc5058610969f3da363de25f74438451f20d660dedce8,9,148.833929
85,2017-10-13 01:14:01.852690,0000036818002c2165619ecdd9fc37d1b1ee285eee1c8daff48f50b69c79fe93,15,155.114065
144,2017-10-13 01:14:13.847124,0000081025a72384c00839d40d68dcde23f4d6b7adff7f61b9664077af728ec2,25,167.10849900000002
105,2017-10-13 01:14:23.122044,00000df5f2404fb784f8f4d09adc253b22348ccfb3ccbd8c5577d0411454fa13,18,176.383419
38,2017-10-13 01:14:24.255380,000002e75fbc37b124ddd1d1d5354ab29f2c83f5598d1d35c788e42b4587f5ba,7,177.51675500000002
116,2017-10-13 01:14:27.360339,000008789a6bd55320cc4c1b73048fb053becc10e16691b57d75df0a8047e8f4,20,180.621714
130,2017-10-13 01:14:27.930278,00000b1d70d3912e990850ad03f743e531c10b89f24828d462565220ba297470,22,181.191653
