,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23730500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.23730500000000002
540,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2.446914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,178.750977
541,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15.309251000000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,166.10519700000003
490,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,42.574870000000004,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,224786,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,208.219595
1075,0000062010aada0f4052d1116523dc2de2a418eb5ffc9b294632a399036a151e,62.723335000000006,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,4,20,1153947,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,188.12174300000004
1076,000004d2a4feeef67d382fd475a8f48d5fe2b669f6e9b5542a29fa37560de966,81.230411,0000062010aada0f4052d1116523dc2de2a418eb5ffc9b294632a399036a151e,5,25,974935,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,169.638419
826,000006236111d78903a7f023f3d9ed74f0a8e354c06041d36d2e285530d61791,125.954284,000004d2a4feeef67d382fd475a8f48d5fe2b669f6e9b5542a29fa37560de966,6,30,344997,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,163.65933500000003
697,00000e795b9b092e2dfc1b8982e919d7a1b77d326534273ea4ed0924c8f67c20,150.17489,000006236111d78903a7f023f3d9ed74f0a8e354c06041d36d2e285530d61791,7,35,1296471,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,203.34461100000004
215,000002fd9933008d3a182f1f7558ea5f5b25327ce83724b1025deb333568e2ac,184.378893,00000e795b9b092e2dfc1b8982e919d7a1b77d326534273ea4ed0924c8f67c20,8,40,1466700,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,192.456903
216,000003d506ecfe5711829cbd2499be3b5f242543ce9ff3d910b7242864d524ca,217.73996200000002,000002fd9933008d3a182f1f7558ea5f5b25327ce83724b1025deb333568e2ac,9,45,292786,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,159.54365900000002
217,0000075981617e485613f5488fe9d6e5687916b7c6db62547021dfcec7162804,253.63380500000002,000003d506ecfe5711829cbd2499be3b5f242543ce9ff3d910b7242864d524ca,10,50,350604,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,123.824398
218,00000bd9deadc9ce530d6cb6c261d1ed27a0d8e8d4017e8c36e97ec966190f4a,257.99666,0000075981617e485613f5488fe9d6e5687916b7c6db62547021dfcec7162804,11,55,3043558,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,119.64899400000002
219,000005d0eeb73abc0ba4ad69444ce9cc2242baf39d08e3b33bef6769c3ecd940,284.02209,00000bd9deadc9ce530d6cb6c261d1ed27a0d8e8d4017e8c36e97ec966190f4a,12,60,351995,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,93.74482300000005
226,0000003b49fd5e89dbe588cb314e3f1980af81b2eae42c72f4512109a66d1577,289.06410400000004,000005d0eeb73abc0ba4ad69444ce9cc2242baf39d08e3b33bef6769c3ecd940,13,66,74688,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,88.842242
455,00000ad747f28e9f00e37fbf915cbdbff1c361cbb85d8875e65452b24060ddb5,291.42703500000005,0000003b49fd5e89dbe588cb314e3f1980af81b2eae42c72f4512109a66d1577,14,71,1351001,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,244.53815899999995
456,0000020806ec7e763f6ea4b1e2bd6fcf13b9758d8446dbc641e939afe8f88cd1,300.009727,00000ad747f28e9f00e37fbf915cbdbff1c361cbb85d8875e65452b24060ddb5,15,76,640931,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,236.03747900000008
1161,00000c5f315ee2e7d8f06d0909f923602699b06e7dcb4febf30830c604fd9cd4,342.98507900000004,0000020806ec7e763f6ea4b1e2bd6fcf13b9758d8446dbc641e939afe8f88cd1,16,81,616336,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,193.08604300000002
1163,000008acb688ba86eb9af9f32a26fa484fdd84ad60997c867d1f9e58b223eeb7,359.071361,00000c5f315ee2e7d8f06d0909f923602699b06e7dcb4febf30830c604fd9cd4,17,86,3882640,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 17'},18,177.02446899999995
994,00000311161b36e31a7ab3234dd27b86b4f599a398c9afb5d51001af6ad74334,396.976716,000008acb688ba86eb9af9f32a26fa484fdd84ad60997c867d1f9e58b223eeb7,18,91,485880,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 18'},15,139.14432799999997
1058,0000096c3541d6645cf0eb3669f32f32d13bb9ac3a7c815fd99009897d777a06,424.45858000000004,00000311161b36e31a7ab3234dd27b86b4f599a398c9afb5d51001af6ad74334,19,96,193632,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 19'},16,111.68739399999998
1059,0000042dd76d27a6cfd04847555b7a2bfed11590d9a90f5eaacc9d1e09ad5cfa,440.181345,0000096c3541d6645cf0eb3669f32f32d13bb9ac3a7c815fd99009897d777a06,20,101,189063,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 20'},16,95.98963699999996
1060,00000c0f52f927794e2ab989035a39a2b9c37eb25bc5bf7ff19603af1df7f6f4,445.085101,0000042dd76d27a6cfd04847555b7a2bfed11590d9a90f5eaacc9d1e09ad5cfa,21,106,342468,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 21'},16,91.11121600000001
