,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
85,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.177149,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.177149
418,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16.104014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,64.315169
419,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,25.169077,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,55.410386
420,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,38.658446000000005,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,42.002365000000005
188,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,58.744870000000006,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,5,103.134483
189,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,72.966711,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,5,88.96037900000002
54,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,111.373129,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,2,126.661621
55,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,133.022873,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,7,35,2,129.02227800000003
56,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,147.359838,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,8,40,2,114.77010000000004
59,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,212.38506800000002,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,2,187.20959000000002
18,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,230.966171,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,10,50,1,188.34415600000003
292,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,233.87826800000002,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,11,55,7,185.51377599999998
293,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,244.259462,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,12,60,7,175.166665
294,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,258.377469,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,13,65,7,161.08166699999998
68,00000cc17b6813a94cee96add251d1cfa7f7ac04223669025721e3d0e00c2c35,300.598027,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,14,70,2,118.894834
69,0000096983a4cbcee6558edd022824d62bd622a85077c5543c318ce5a38c57d6,358.653141,00000cc17b6813a94cee96add251d1cfa7f7ac04223669025721e3d0e00c2c35,15,75,2,60.87283100000002
71,00000a381b7d9e06b5bef5de37df6e5a92bc1f3a7316e002757aa7f3fbb45b35,384.63757000000004,0000096983a4cbcee6558edd022824d62bd622a85077c5543c318ce5a38c57d6,16,80,2,129.48296999999997
