,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
85,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.177149,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.177149
183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.134949,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042991,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
46,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020646,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0009660000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000409,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000324,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000163,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-9.300000000000001e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
86,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,7.518922000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
137,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14.203091,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
418,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16.104014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,64.315169
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,22.869537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,24.290234,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
419,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,25.169077,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,55.410386
235,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,28.202070000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
274,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,28.853181000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
234,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.379304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,33.344115,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
47,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,33.73114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
275,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,34.608934000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
138,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.652968,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
362,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,37.474742,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
420,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,38.658446000000005,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,42.002365000000005
276,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,41.831208000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
315,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,43.062474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
316,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,43.103991,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
317,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,43.128967,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,8,
318,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,45.72135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
87,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,46.110377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
88,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,46.446472,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
89,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,46.850802,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,3,
48,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,47.554728000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
49,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,47.604533,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
