,log_time,hash,peer_id,time_of_insertion
72,2017-10-13 07:43:41.276413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.227225
89,2017-10-13 07:43:41.384629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.119009
23,2017-10-13 07:43:41.453135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.050503000000000006
138,2017-10-13 07:43:41.454500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.049138
109,2017-10-13 07:43:41.454552,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.049086000000000005
79,2017-10-13 07:43:41.454589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.049049
9,2017-10-13 07:43:41.454644,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.048994
94,2017-10-13 07:43:41.455052,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.048586000000000004
141,2017-10-13 07:43:41.455094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.048544000000000004
15,2017-10-13 07:43:41.455131,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.048507
103,2017-10-13 07:43:41.455328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.048310000000000006
36,2017-10-13 07:43:41.455351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.048287000000000004
50,2017-10-13 07:43:41.455491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.048147
99,2017-10-13 07:43:41.455855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.047783000000000006
30,2017-10-13 07:43:41.455891,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.047747000000000005
63,2017-10-13 07:43:41.456137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.047501
