,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17309300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.17309300000000002
733,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,26.111908000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,412.042032
734,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,34.687599,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,403.890974
735,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,35.547955,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,403.32950800000003
1874,00000f429e3e1471734832918fa41bbc5ee1d825c7e41813577f1d5d4caacbeb,79.079515,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,27,360.26894400000003
1877,00000cd6eb41d29aee477da88b3616504523f37848a88aaaf8b904cd6f709947,95.56407300000001,00000f429e3e1471734832918fa41bbc5ee1d825c7e41813577f1d5d4caacbeb,5,25,27,345.466311
1880,00000e30c66451e4dd93b3678a57e2f9a6d70c1a1987da3e286decfa166c91cf,131.469371,00000cd6eb41d29aee477da88b3616504523f37848a88aaaf8b904cd6f709947,6,30,27,309.5914200000001
1881,00000ba556e3b0aa322aec739c842351aed03a5f9b77042c77e24321d78f666b,163.511016,00000e30c66451e4dd93b3678a57e2f9a6d70c1a1987da3e286decfa166c91cf,7,35,27,277.57413299999996
1882,000004aa5fbd1e567685825678d876a726bfd19abb1fb12d808fd7a6d80bc846,172.894497,00000ba556e3b0aa322aec739c842351aed03a5f9b77042c77e24321d78f666b,8,40,27,268.21578700000003
301,000008f56d160b7b68c5b0cacba25bb81f2b16b06622c2895cd190c7e17d56be,209.51059700000002,000004aa5fbd1e567685825678d876a726bfd19abb1fb12d808fd7a6d80bc846,9,45,5,231.62482699999998
302,000008bd0afbf0886c85de7662dfaecaab700d8afbc96eb40477bb8673570b31,220.01877900000002,000008f56d160b7b68c5b0cacba25bb81f2b16b06622c2895cd190c7e17d56be,10,50,5,221.32025000000002
308,00000b871aebc5407ac7760f3e6ea0b29590f0e0d4ba5adc6920b2488789ddee,251.15885400000002,000008bd0afbf0886c85de7662dfaecaab700d8afbc96eb40477bb8673570b31,11,55,5,231.472595
2370,00000388184d1bcdf34620df8e1f862d165d2204a4afa767ccda62d677e2fe59,317.555172,00000b871aebc5407ac7760f3e6ea0b29590f0e0d4ba5adc6920b2488789ddee,12,60,34,262.89471799999995
2373,000009c91dcda35f0f6af788048ab0d8782f358dd8f724e70d7caf82df79a171,332.12345600000003,00000388184d1bcdf34620df8e1f862d165d2204a4afa767ccda62d677e2fe59,13,65,34,248.39208099999996
