,log_time,hash,peer_id,time_of_insertion
436,2017-09-27 23:28:40.437891,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,12.746350000000001
1266,2017-09-27 23:28:49.629347,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21,21.937806000000002
1486,2017-09-27 23:28:52.312571,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25,24.62103
989,2017-09-27 23:28:53.162664,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,25.471123000000002
990,2017-09-27 23:28:55.012429,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,27.320888
1487,2017-09-27 23:28:55.159275,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,27.467734
1592,2017-09-27 23:28:55.587664,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,27,27.896123000000003
238,2017-09-27 23:28:57.729186,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,30.037645
911,2017-09-27 23:28:57.953561,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,30.262020000000003
912,2017-09-27 23:28:58.183130,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,15,30.491589
1748,2017-09-27 23:29:03.784243,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,30,36.092702
1749,2017-09-27 23:29:03.959070,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,30,36.267529
1750,2017-09-27 23:29:04.167418,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,30,36.475877000000004
1703,2017-09-27 23:29:05.404028,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,29,37.712487
1704,2017-09-27 23:29:05.428952,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,29,37.737411
847,2017-09-27 23:29:07.262495,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,39.570954
502,2017-09-27 23:29:07.279053,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,9,39.587512000000004
1218,2017-09-27 23:29:07.679080,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,39.987539000000005
2031,2017-09-27 23:29:08.562578,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,35,40.871037
2032,2017-09-27 23:29:08.595834,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,35,40.904293
1527,2017-09-27 23:29:10.287811,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,26,42.596270000000004
776,2017-09-27 23:29:10.580777,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,42.889236000000004
777,2017-09-27 23:29:10.620785,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,13,42.929244000000004
318,2017-09-27 23:29:11.278988,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,43.587447000000004
1867,2017-09-27 23:29:13.545571,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,32,45.85403
503,2017-09-27 23:29:13.570450,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,9,45.878909
504,2017-09-27 23:29:13.595480,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,9,45.903939
1751,2017-09-27 23:29:14.028964,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,30,46.337423
1593,2017-09-27 23:29:14.172484,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,27,46.480943
1594,2017-09-27 23:29:14.284000,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,27,46.592459000000005
1595,2017-09-27 23:29:14.405739,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,27,46.714198
1373,2017-09-27 23:29:16.450661,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,48.75912
113,2017-09-27 23:29:17.178857,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3,49.487316
371,2017-09-27 23:29:18.845379,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,51.153838
1488,2017-09-27 23:29:20.103724,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,52.412183000000006
1489,2017-09-27 23:29:20.128762,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,25,52.437221
1705,2017-09-27 23:29:20.162216,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,29,52.470675
1706,2017-09-27 23:29:20.187036,0000035f816c5d4911f4662fd0a946827adafee2ef515717334aa73b6de35d15,29,52.495495000000005
705,2017-09-27 23:29:22.137065,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,54.445524000000006
706,2017-09-27 23:29:22.162044,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,54.470503
707,2017-09-27 23:29:22.187017,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,12,54.495476000000004
1528,2017-09-27 23:29:23.537301,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,26,55.845760000000006
1529,2017-09-27 23:29:23.562033,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,26,55.870492000000006
1530,2017-09-27 23:29:23.587222,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,26,55.895681
848,2017-09-27 23:29:27.553844,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,14,59.862303000000004
849,2017-09-27 23:29:27.578655,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,14,59.887114000000004
505,2017-09-27 23:29:27.611989,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,59.920448
506,2017-09-27 23:29:27.636943,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,9,59.945402
2033,2017-09-27 23:29:27.695363,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,35,60.00382200000001
2034,2017-09-27 23:29:27.720384,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,35,60.028843
239,2017-09-27 23:29:27.753704,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,5,60.062163000000005
240,2017-09-27 23:29:27.778766,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,5,60.087225000000004
708,2017-09-27 23:29:27.987074,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,12,60.295533000000006
2000,2017-09-27 23:29:28.020418,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,34,60.328877000000006
2001,2017-09-27 23:29:28.045342,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,34,60.353801000000004
2002,2017-09-27 23:29:28.070393,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,34,60.378852
1117,2017-09-27 23:29:29.312030,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,61.620489000000006
