,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21843600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.21843600000000002
610,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2.632804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,75.428978
611,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,17.699431,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,60.59728200000001
612,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,26.034502000000003,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,281809,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,52.332027
531,00000433df92905b56a64614560ad3fbcc67c35d50830fd1040823c423ebee26,46.70861,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,429447,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,31.69240200000001
616,00000f3de86197700b0a79a89bdf5c065236835d93c03a3d3643057a97bbf29e,58.984021000000006,00000433df92905b56a64614560ad3fbcc67c35d50830fd1040823c423ebee26,5,25,628050,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,48.543229000000004
617,000000c26442df1b5ed8512b3602f311ddb431c945d24299f04f516293e341e1,80.74188600000001,00000f3de86197700b0a79a89bdf5c065236835d93c03a3d3643057a97bbf29e,6,31,492251,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,27.525329999999997
620,000007f2b327ae2a06b0caab426db7787d6911dc6f90311e2f338cd4b4d5e87d,100.628352,000000c26442df1b5ed8512b3602f311ddb431c945d24299f04f516293e341e1,7,36,754463,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,46.07020299999999
703,00000be3625a43b9b6e538cd41cb80f894b9274851dd8d108f87cf8f0226cd3d,116.009534,000007f2b327ae2a06b0caab426db7787d6911dc6f90311e2f338cd4b4d5e87d,8,41,615855,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,117.751653
466,000005d27eb0232d96e1544a44de058e69704409f5613ab441aed4514c1c03dd,137.256531,00000be3625a43b9b6e538cd41cb80f894b9274851dd8d108f87cf8f0226cd3d,9,46,166901,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,96.554584
469,0000014f93102ee556a35c4f814b820e55c24d6a451e0bf10c778f7f92d7c01f,141.30134,000005d27eb0232d96e1544a44de058e69704409f5613ab441aed4514c1c03dd,10,51,97638,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,92.53484600000002
322,00000e2d40a90bfb6067dd05727fd314f3ad5785eacd87840e4587f6ad276566,146.441845,0000014f93102ee556a35c4f814b820e55c24d6a451e0bf10c778f7f92d7c01f,11,56,53873,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,124.13604600000002
323,000000decc460f64bfe32ad8341a98c60e3203c8832fbe0c47c221b5ada9729c,154.89860000000002,00000e2d40a90bfb6067dd05727fd314f3ad5785eacd87840e4587f6ad276566,12,62,1115268,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,115.74667100000002
634,000002ad4fa5452e2ece6ccf2a5830adb66145cadaf3fb57beeb10f177a10019,191.36991300000003,000000decc460f64bfe32ad8341a98c60e3203c8832fbe0c47c221b5ada9729c,13,67,706412,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,79.29966199999998
406,00000d12a0297d7746243947c522bcf900c93902e551dc730be2a1cc150f4de9,216.195852,000002ad4fa5452e2ece6ccf2a5830adb66145cadaf3fb57beeb10f177a10019,14,72,785134,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,90.10502600000001
177,00000ec96cb327f0b28b13b85f13a7ab3859b36e7ecf7e342d78e3abd2889992,222.80671900000002,00000d12a0297d7746243947c522bcf900c93902e551dc730be2a1cc150f4de9,15,77,390492,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,84.79438999999999
413,00000b4163361a8f5df431759d0e582c24c82b49e07d3c271673369bcb767748,234.81993200000002,00000ec96cb327f0b28b13b85f13a7ab3859b36e7ecf7e342d78e3abd2889992,16,82,1870906,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,72.87274399999998
