,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000007aaccb53ea60776953467e7c233907a3053dd957470b65095f5b3a6a91c,28.0,1.0,00000b017a5ff62649ac0928900cd0fa9f7d2b320f04cd2c5e1d6e526876ae90,6,40.0
1,00000b017a5ff62649ac0928900cd0fa9f7d2b320f04cd2c5e1d6e526876ae90,27.0,1.0,0000050a21ea37ea61460ec86f81da2258a146b2e232bfd10bbe79c93b8ebf66,7,46.666666666666664
2,0000050a21ea37ea61460ec86f81da2258a146b2e232bfd10bbe79c93b8ebf66,26.0,1.0,00000777c3cce3766d8399d22277a357ea066212f5ffc969b14abb353757e2a8,7,46.666666666666664
3,00000777c3cce3766d8399d22277a357ea066212f5ffc969b14abb353757e2a8,25.0,1.0,000008302729f4f0f8ad4c2f93f2f1b98aecc5e9645a294d0f3b65411e340dd8,7,46.666666666666664
4,000008302729f4f0f8ad4c2f93f2f1b98aecc5e9645a294d0f3b65411e340dd8,24.0,1.0,00000d4687c7ef364ce7f7e4d061cfd0aab9f1f1f44b03ea2a748796ecb624d9,15,100.0
5,00000d4687c7ef364ce7f7e4d061cfd0aab9f1f1f44b03ea2a748796ecb624d9,23.0,1.0,0000057e258708a6358058cecb2f505fa995276e0f8f671cc123dc772154a8e2,15,100.0
6,0000057e258708a6358058cecb2f505fa995276e0f8f671cc123dc772154a8e2,22.0,1.0,0000029e69f9d602d1919564f88be8a5be31910251c80d39498db4450b9697d1,15,100.0
7,0000029e69f9d602d1919564f88be8a5be31910251c80d39498db4450b9697d1,21.0,1.0,000002f083e260ec91487787dc4912122007ee7f9359b386815ac925b3dcc8d8,15,100.0
8,000002f083e260ec91487787dc4912122007ee7f9359b386815ac925b3dcc8d8,20.0,1.0,00000af6d6e0c957cc092eca3d843b618dbbc0e3aacc543ffb628de39ebe745d,15,100.0
9,00000af6d6e0c957cc092eca3d843b618dbbc0e3aacc543ffb628de39ebe745d,19.0,1.0,00000c0cfd529ea18099d75b353419e6d8ec156d717756ae3db11798f2bab94d,15,100.0
10,00000c0cfd529ea18099d75b353419e6d8ec156d717756ae3db11798f2bab94d,18.0,1.0,000000d17585fb59ca4ffbdf3c5abfc72bd0972a19797ce2711cb784dcfb656c,15,100.0
11,000000d17585fb59ca4ffbdf3c5abfc72bd0972a19797ce2711cb784dcfb656c,17.0,1.0,00000f612bc58286ab602692d70262b01de412e8fb566d3d6f939be4e2e945c0,15,100.0
12,00000f612bc58286ab602692d70262b01de412e8fb566d3d6f939be4e2e945c0,16.0,1.0,00000dae2ca4462e1b8b9581e101e3592a7bbd67ea1b87f5e2f35f6037fcb0c8,15,100.0
13,00000dae2ca4462e1b8b9581e101e3592a7bbd67ea1b87f5e2f35f6037fcb0c8,15.0,1.0,0000006ef3ea682a10a4e326a7c725f8e1cdfe03d7f5f2f6ad1024835fa6db17,15,100.0
14,0000006ef3ea682a10a4e326a7c725f8e1cdfe03d7f5f2f6ad1024835fa6db17,14.0,1.0,000006a236fa7dc7af49dc0b740c9cff8f2cef188c2542b7be58194da55f6d02,15,100.0
15,000006a236fa7dc7af49dc0b740c9cff8f2cef188c2542b7be58194da55f6d02,13.0,1.0,000004b238c39405c1da9acae6f70758bbc53ccfb78e80c8e848856a3b2b3709,15,100.0
16,000004b238c39405c1da9acae6f70758bbc53ccfb78e80c8e848856a3b2b3709,12.0,1.0,000000adef5e70685863011b18fe2f2d2c76d4e1ce86657f3056643173b74f4d,15,100.0
17,000000adef5e70685863011b18fe2f2d2c76d4e1ce86657f3056643173b74f4d,11.0,1.0,00000100de7169d4c03a92874a51ee06535f5b91be341f4784fb197e08d30960,15,100.0
18,00000100de7169d4c03a92874a51ee06535f5b91be341f4784fb197e08d30960,10.0,1.0,00000f6caf86152977c5cc06d633226aa8331cc211bada1929db43eed8137e93,15,100.0
19,00000f6caf86152977c5cc06d633226aa8331cc211bada1929db43eed8137e93,9.0,1.0,00000e473513b8cbe61c196e34e6937f83a51931296412351955423fc0dfde44,15,100.0
