,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23833200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.23833200000000002
373,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19.490108000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,27.278405000000003
805,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,21.876250000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9176,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,25.970043999999998
625,000006dc3d673c7311876229593da359b0ffeb854fa528d82ac8ecf049034afa,40.157118000000004,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,3,15,113190,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,39.266197999999996
441,00000525621e7245759116ccf20b7e27d074090a8f8363720300d1a298e8d382,69.72732,000006dc3d673c7311876229593da359b0ffeb854fa528d82ac8ecf049034afa,4,20,97652,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,31.397583999999995
442,000000858247887f0f141f935d6a45df5c730ad34108c49280727a4a2896d6b7,93.014943,00000525621e7245759116ccf20b7e27d074090a8f8363720300d1a298e8d382,5,26,481569,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,50.131130999999996
754,000009154d760b6fb667b9a6672a6c8f379ed36a5665cf2d936b31b236a9d456,129.552235,000000858247887f0f141f935d6a45df5c730ad34108c49280727a4a2896d6b7,6,31,469735,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,62.05583200000001
637,0000057729eaa12c5bb1d501925b84d2e806149296187fc652ff273f92b00cde,159.044579,000009154d760b6fb667b9a6672a6c8f379ed36a5665cf2d936b31b236a9d456,7,36,165368,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,32.594611000000015
144,0000005b1aa0aaa588d2b292e262708094d6169555281c81e78bfefdf2479b75,162.185643,0000057729eaa12c5bb1d501925b84d2e806149296187fc652ff273f92b00cde,8,42,1035726,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,29.479671000000025
455,00000c75c8400ae6b0a1316882b144f3a82ac20259b33e3e62bda125dd92a185,183.08611100000002,0000005b1aa0aaa588d2b292e262708094d6169555281c81e78bfefdf2479b75,9,47,509164,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,23.849322
888,000000ec49e61014828dccc8b7a5b90ca7c1835647e24bf63e08ac4c8a278160,194.15844900000002,00000c75c8400ae6b0a1316882b144f3a82ac20259b33e3e62bda125dd92a185,10,53,560826,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,23.774575999999996
150,00000a9adb9cb120e015253fd7c12e8740cb3365b20a3b4c1ce00ce218f302ad,215.462578,000000ec49e61014828dccc8b7a5b90ca7c1835647e24bf63e08ac4c8a278160,11,58,906180,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,42.010913000000016
522,00000630a4ebcb8a07f3f64581ff86818ba0e0edf6c95745583ed755b87b4a8c,239.738607,00000a9adb9cb120e015253fd7c12e8740cb3365b20a3b4c1ce00ce218f302ad,12,63,125630,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,30.50937600000003
526,000004bcd3294bf35401e185958cf0eb07b22965a5fe3d49e1fb2f728ab04b83,254.66546100000002,00000630a4ebcb8a07f3f64581ff86818ba0e0edf6c95745583ed755b87b4a8c,13,68,212025,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,22.571405999999996
