,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.28186100000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.28186100000000003
825,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12.151140000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,29.365852
1646,00000086baecfe3f8357fe869557256e89fdb9faa922f1a2882c17b5d8b4979d,23.178158,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,11,673160,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 2'},21,30.707337000000006
1802,0000017e8819d36203b7572b41e63d2083b67df3be7a8400dbb2d51d61970a56,37.589464,00000086baecfe3f8357fe869557256e89fdb9faa922f1a2882c17b5d8b4979d,3,16,1017405,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 3'},23,32.65574300000001
1804,0000039898df243c89e9d3e70fa39cda3d647f6eebecf2f0044b25566075aaff,63.435193000000005,0000017e8819d36203b7572b41e63d2083b67df3be7a8400dbb2d51d61970a56,4,21,119839,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 4'},23,19.991296
1808,000002c6f97b30d3fa2a9ed59567f2e71ff9b256864d9674e8d60d3db6d6a7c6,81.301162,0000039898df243c89e9d3e70fa39cda3d647f6eebecf2f0044b25566075aaff,5,26,385107,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 5'},23,47.74652800000001
512,000000a2a163e990867439f993f703787f9e569158be22f707e4f89ef129a45a,110.02525600000001,000002c6f97b30d3fa2a9ed59567f2e71ff9b256864d9674e8d60d3db6d6a7c6,6,32,121771,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,22.804542999999995
993,000004a3ee3d5b2b4c2b96253523f3c8f3e436797f3e8f8ac85828aa4b30088e,115.577509,000000a2a163e990867439f993f703787f9e569158be22f707e4f89ef129a45a,7,37,464263,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,28.48565699999999
757,000007304ad75e20bd74a644f7bdd095d5b0c99bc13c00290e6f7397dffcccc1,127.00848400000001,000004a3ee3d5b2b4c2b96253523f3c8f3e436797f3e8f8ac85828aa4b30088e,8,42,949634,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,26.396312999999992
1246,0000008416b130498c0ddce2fb3c1b9653b68e932cf785956e891fe6be34a9e5,144.06445100000002,000007304ad75e20bd74a644f7bdd095d5b0c99bc13c00290e6f7397dffcccc1,9,48,61348,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,29.36148
1739,00000e8753c2d7871a672c15c931167b39dfc5b9386d09ab902802b3d5c959ea,155.52185500000002,0000008416b130498c0ddce2fb3c1b9653b68e932cf785956e891fe6be34a9e5,10,53,217310,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 10'},22,28.756245000000007
266,00000097956a9ea4de1e870c0cf454fe3657c57d845aa8bc845f9dab67380f4d,174.382982,00000e8753c2d7871a672c15c931167b39dfc5b9386d09ab902802b3d5c959ea,11,59,52008,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,20.074070000000006
268,000006d079c28e7ea30ba80f0cbf2843c73ccf3104619ef218e6eb636f8a751a,181.78299800000002,00000097956a9ea4de1e870c0cf454fe3657c57d845aa8bc845f9dab67380f4d,12,64,139564,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,34.384972000000005
532,0000066ba50b63c3db7670c0156576e41fe0ed3205d14f39c72cee5d9ba28280,206.524064,000006d079c28e7ea30ba80f0cbf2843c73ccf3104619ef218e6eb636f8a751a,13,69,109719,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,11.896445
121,00000eb33833d75d7d6ba326b4463478219ec56db330f5a7e796a996dc31a1c6,216.294453,0000066ba50b63c3db7670c0156576e41fe0ed3205d14f39c72cee5d9ba28280,14,74,185079,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,31.58041300000002
696,000002d4195ade98291f4c0fd243ba452cae6c7eb9c4a6465b9a3d6cd86087b6,229.877161,00000eb33833d75d7d6ba326b4463478219ec56db330f5a7e796a996dc31a1c6,15,79,113229,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,27.90041500000001
1592,00000abd4337747f8e11b1709d0a40b6e4dd9ce6f7c214093695c5b809428c0e,247.83278,000002d4195ade98291f4c0fd243ba452cae6c7eb9c4a6465b9a3d6cd86087b6,16,84,77783,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,22.529581000000007
1594,00000af8891f4431ade45bcd91fec944c56de47b9237c462c9d76999d35fa874,256.93998,00000abd4337747f8e11b1709d0a40b6e4dd9ce6f7c214093695c5b809428c0e,17,89,297011,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 17'},20,30.166342000000043
777,00000067e396e348d0d2835f79d3a86bcb528f1d2b0d04e61b6ba8dfb989bfc4,286.26153200000005,00000af8891f4431ade45bcd91fec944c56de47b9237c462c9d76999d35fa874,18,95,620237,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,24.031169999999975
1354,00000bb30bc8dca4fcf33cd7b768e7db18ab0707dabfdc99117e5a1c4feb118a,296.90746,00000067e396e348d0d2835f79d3a86bcb528f1d2b0d04e61b6ba8dfb989bfc4,19,100,313575,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 19'},17,20.889230999999995
1356,000009d8d3e2945d61571b99d4c6ac9116d833486e03c40878b95b7dc14d99d0,299.923534,00000bb30bc8dca4fcf33cd7b768e7db18ab0707dabfdc99117e5a1c4feb118a,20,105,1038214,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 20'},17,35.916413999999975
1919,000009ce97dec65772992636e90ee82f51802590100eb7fd6966f3d6755207cb,326.54467600000004,000009d8d3e2945d61571b99d4c6ac9116d833486e03c40878b95b7dc14d99d0,21,110,120286,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 21'},24,46.358502999999985
461,000005ca6d7a912a0c1512aa0ec4b3b1da4ad7c7de82341864bb74395af99734,341.27650400000005,000009ce97dec65772992636e90ee82f51802590100eb7fd6966f3d6755207cb,22,115,929318,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,34.14696399999997
1274,0000017639e3360ceb987ff7446d480af41a4a0680833502c5d1ede0ebc30918,353.55417,000005ca6d7a912a0c1512aa0ec4b3b1da4ad7c7de82341864bb74395af99734,23,120,508716,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 23'},16,36.88784700000002
