,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000028355a985ce049d44a8f879b7bc6b66c99aacaa6008d0b67a8cd084be94,34.0,1.0,000007faeae054cf828b6eed59db43e86769a036d6a8e0918726299fdeb23484,12,80.0
1,000007faeae054cf828b6eed59db43e86769a036d6a8e0918726299fdeb23484,33.0,1.0,00000c531be715df56317b5fe30a0e9eb27b9f88b01be804645129e06d30b64a,13,86.66666666666667
2,00000c531be715df56317b5fe30a0e9eb27b9f88b01be804645129e06d30b64a,32.0,1.0,000004ffe664ab9fcd889ffde42a187d38dc552c3ffb5124d43cecaebe87985c,14,93.33333333333333
3,000004ffe664ab9fcd889ffde42a187d38dc552c3ffb5124d43cecaebe87985c,31.0,1.0,00000976728c1185b32b6c7a05756e81c20d65d261d33ba39cc082a998b01324,15,100.0
4,00000976728c1185b32b6c7a05756e81c20d65d261d33ba39cc082a998b01324,30.0,1.0,000007292b07e1c83aada1fd97447158a1571aa2d59597066d4e6aba81aa37f0,15,100.0
5,000007292b07e1c83aada1fd97447158a1571aa2d59597066d4e6aba81aa37f0,29.0,1.0,000004834b0cb95286e64782fda19c23a6d56c07769f20fbc68706db4ac0c4b4,15,100.0
6,000004834b0cb95286e64782fda19c23a6d56c07769f20fbc68706db4ac0c4b4,28.0,1.0,00000cefb1942af1166409a28a383df57bc3cc2587a02db3fc4799669c762775,15,100.0
7,00000cefb1942af1166409a28a383df57bc3cc2587a02db3fc4799669c762775,27.0,1.0,00000e545b99f902f9e82fdb027ca92f583466157afddff654640fa65669776a,15,100.0
8,00000e545b99f902f9e82fdb027ca92f583466157afddff654640fa65669776a,26.0,1.0,00000c90120f2dd1adabed7275fd8dd0f6e19df1457fff2dcc10f46805b802b0,15,100.0
9,00000c90120f2dd1adabed7275fd8dd0f6e19df1457fff2dcc10f46805b802b0,25.0,1.0,00000eb671ad435b419273d652373323bebe86145043d5c8d90ada719fba3850,15,100.0
10,00000eb671ad435b419273d652373323bebe86145043d5c8d90ada719fba3850,24.0,1.0,000005a8dd1c63a6430b76d008877089605e8c438bab87a028048f7688b45e29,15,100.0
11,000005a8dd1c63a6430b76d008877089605e8c438bab87a028048f7688b45e29,23.0,1.0,00000bbace40b60934f666ee8470def1a963fb43d9cfe526b6d1302edd977b4f,15,100.0
12,00000bbace40b60934f666ee8470def1a963fb43d9cfe526b6d1302edd977b4f,22.0,1.0,000002ca28f37b6c166b010b3201bdb709e09c4d87b3e8b6430aa185e7d6f519,15,100.0
13,000002ca28f37b6c166b010b3201bdb709e09c4d87b3e8b6430aa185e7d6f519,21.0,1.0,000007fa382b67b0401a8ecb634734b994fbe80850082eaaa317689260487746,15,100.0
14,000007fa382b67b0401a8ecb634734b994fbe80850082eaaa317689260487746,20.0,1.0,0000067e0967434d87d800d2bcb75fb5038fdce47dbbc87b2c089a9dcca1dcb6,15,100.0
15,0000067e0967434d87d800d2bcb75fb5038fdce47dbbc87b2c089a9dcca1dcb6,19.0,1.0,0000047fc0be9ed330a0b7800f675f93764389c42898f0d2fcd10307854f7a65,15,100.0
16,0000047fc0be9ed330a0b7800f675f93764389c42898f0d2fcd10307854f7a65,18.0,1.0,000000236dfe445e425f4bf5d8dabdf68dff93253c7a8f3aa3bc9f962ae3c233,15,100.0
17,000000236dfe445e425f4bf5d8dabdf68dff93253c7a8f3aa3bc9f962ae3c233,17.0,1.0,00000cba40e29c1f938ec9e82db7cc6b5081f98b7364d65f1b6afab999502211,15,100.0
18,00000cba40e29c1f938ec9e82db7cc6b5081f98b7364d65f1b6afab999502211,16.0,1.0,00000350292e89f48574978b780c162ee5e306b9ba6c197051a03115ec647eb7,15,100.0
19,00000350292e89f48574978b780c162ee5e306b9ba6c197051a03115ec647eb7,15.0,1.0,00000a956f4ab8d36a45d11dd17eb152b079757eedaa3873f05af06c8cb3fc47,15,100.0
20,00000a956f4ab8d36a45d11dd17eb152b079757eedaa3873f05af06c8cb3fc47,14.0,1.0,000002974a5f91c0a1e5aeb4afadab79d246de8aa91b22ca51cb311fd94f213a,15,100.0
21,000002974a5f91c0a1e5aeb4afadab79d246de8aa91b22ca51cb311fd94f213a,13.0,1.0,000000be743ad95ab312aada698514bd1e287889c58ba1cfea69bce4b615acd7,15,100.0
22,000000be743ad95ab312aada698514bd1e287889c58ba1cfea69bce4b615acd7,12.0,1.0,00000eac4f36f1490bb26b70e9d5379a236da2265d2c27af925ceb85d868c256,15,100.0
23,00000eac4f36f1490bb26b70e9d5379a236da2265d2c27af925ceb85d868c256,11.0,1.0,000005c755517f0b40bf2b00781c035d34f9a8325ebc13ab8d68b92fc2252e75,15,100.0
24,000005c755517f0b40bf2b00781c035d34f9a8325ebc13ab8d68b92fc2252e75,10.0,1.0,0000084bb1cd1dd0b8bc2f5984bdc1ccfa52f5bd18df9e7c9b34ba17ed157fdd,15,100.0
