,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.32747200000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.32747200000000004
565,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12.471654000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,27.90376
566,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,18.647214,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,21.805863
627,00000d0b409e8599156a2c2426661ccc9f39655430d86657891944d6a3594ef2,30.590989,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,454034,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,20.193942
4,00000df3f9af2ca8047856853681b6aaa41ad3564fc14cc0e95d98ca449815d3,40.088398000000005,00000d0b409e8599156a2c2426661ccc9f39655430d86657891944d6a3594ef2,4,20,416433,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,28.083826999999992
115,00000b8c07d127e5c5f1bb7ee327692e03c800d56e7f4203f62eb21c21c00b7b,49.53534500000001,00000df3f9af2ca8047856853681b6aaa41ad3564fc14cc0e95d98ca449815d3,5,25,767023,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,40.068459000000004
177,0000044bdf667c950f976f0ea7146c6b8e1981ed2cdff950e19833c363f212d9,75.15573,00000b8c07d127e5c5f1bb7ee327692e03c800d56e7f4203f62eb21c21c00b7b,6,30,162809,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,51.821202
631,000006133f85877d646d3c7ffcc5000001bb6e6af3faa1c614b924796dbf2cab,85.80930400000001,0000044bdf667c950f976f0ea7146c6b8e1981ed2cdff950e19833c363f212d9,7,35,1879404,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,63.75505
1041,000008e5ba666879938137c802310d03706e0ba508d552cb06795b24ccb00201,118.868024,000006133f85877d646d3c7ffcc5000001bb6e6af3faa1c614b924796dbf2cab,8,40,147733,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,52.147807000000014
930,000009d57a927dbcc4c0f59ba36d49d6efb4ed33b205d7e31ba589398fa76af7,127.19985100000001,000008e5ba666879938137c802310d03706e0ba508d552cb06795b24ccb00201,9,45,1185579,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,63.24023000000001
