,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004dab27d0e2eead8ebd7a5b5313c4fcd4d2c05452ddaa7c3195c0ae94b05,33.0,1.0,00000029bc50f16abda018d8ec11392dcd98388c80cdfa1a9acda204da5a1392,8,53.333333333333336
1,00000029bc50f16abda018d8ec11392dcd98388c80cdfa1a9acda204da5a1392,32.0,1.0,00000cf2fcbecd15eecd07064fc709bd21dcc3ac3ebecb50b06be4f43d6c4f9d,8,53.333333333333336
2,00000cf2fcbecd15eecd07064fc709bd21dcc3ac3ebecb50b06be4f43d6c4f9d,31.0,1.0,000006dc4c4c770d0fd168454eba37f000ef6f40043ba0de890f14738af8a87d,10,66.66666666666667
3,000006dc4c4c770d0fd168454eba37f000ef6f40043ba0de890f14738af8a87d,30.0,1.0,00000227013f25023e0bff0eeb8af58f881f851614a51943fb335a1c05906a76,10,66.66666666666667
4,00000227013f25023e0bff0eeb8af58f881f851614a51943fb335a1c05906a76,29.0,1.0,000005ef43c346331591bd40629fedcf32d89d1284ae00c13f4fd3cfef85b292,10,66.66666666666667
5,000005ef43c346331591bd40629fedcf32d89d1284ae00c13f4fd3cfef85b292,28.0,1.0,00000d6d23c1a53add044f58f1c441f019e225aeb857e4afa867b5f34348f941,10,66.66666666666667
6,00000d6d23c1a53add044f58f1c441f019e225aeb857e4afa867b5f34348f941,27.0,1.0,00000bf160934e592232265c391721e6f3f0d0435b75520bdcb645734c72e23d,10,66.66666666666667
7,00000bf160934e592232265c391721e6f3f0d0435b75520bdcb645734c72e23d,26.0,1.0,000004cf45e2af8fa8edef363dafcc40053490015b4d94b311ac1c1d4b39deae,10,66.66666666666667
8,000004cf45e2af8fa8edef363dafcc40053490015b4d94b311ac1c1d4b39deae,25.0,1.0,00000d3715d66752ba480f9725df4baee6b3f50171a6954ef02c2a361c571523,10,66.66666666666667
9,00000d3715d66752ba480f9725df4baee6b3f50171a6954ef02c2a361c571523,24.0,1.0,00000baab9726ee5f637631f3083f5e79a7e33c1e8fd30741d78af95a9e22447,10,66.66666666666667
10,00000baab9726ee5f637631f3083f5e79a7e33c1e8fd30741d78af95a9e22447,23.0,1.0,000001fb58b594098b23b8eece592522aa3fae48636b1336ba481f7a25748cfe,10,66.66666666666667
11,000001fb58b594098b23b8eece592522aa3fae48636b1336ba481f7a25748cfe,22.0,1.0,00000f028359d96ef6431d48b34a25d48a49153a1155f040aa9bb53d09490ad6,10,66.66666666666667
12,00000f028359d96ef6431d48b34a25d48a49153a1155f040aa9bb53d09490ad6,21.0,1.0,00000b6d5ec0c3b15175b97eda799ffc98147064db6501403703f2581f409bc7,10,66.66666666666667
13,00000b6d5ec0c3b15175b97eda799ffc98147064db6501403703f2581f409bc7,20.0,1.0,00000361dfc72f5448840f61a2f636560f456594d9640c77c43684350a319206,10,66.66666666666667
14,00000361dfc72f5448840f61a2f636560f456594d9640c77c43684350a319206,19.0,1.0,00000704fd3aecaacda614e09595708fa1a87ad42f0938471c43e0b106976922,15,100.0
15,00000704fd3aecaacda614e09595708fa1a87ad42f0938471c43e0b106976922,18.0,1.0,0000038e784c5ffaea5c1c4f846fda207499b8adb0b4eac658e3202d7b2dc40d,15,100.0
16,0000038e784c5ffaea5c1c4f846fda207499b8adb0b4eac658e3202d7b2dc40d,17.0,1.0,00000ae77ae1e6e8f8c9b11f9b991a80db48344458bb9672df8ea76145bce467,15,100.0
17,00000ae77ae1e6e8f8c9b11f9b991a80db48344458bb9672df8ea76145bce467,16.0,1.0,000007f23f58167c3fd94e3de5d75fd85b3300af0a025524f8c1df161656b6df,15,100.0
18,000007f23f58167c3fd94e3de5d75fd85b3300af0a025524f8c1df161656b6df,15.0,1.0,000004be82a35d106d01469b4d928bc2d01129e1003eb32142271586ac616eb6,15,100.0
19,000004be82a35d106d01469b4d928bc2d01129e1003eb32142271586ac616eb6,14.0,1.0,00000badb207eea3daeb16249e01a6109377c447e35a0df92e816b3d553f55f6,15,100.0
20,00000badb207eea3daeb16249e01a6109377c447e35a0df92e816b3d553f55f6,13.0,1.0,00000d12bb7f6e60e7129d6ac680910ce61ee118e4d8184bafa5c20001837a9d,15,100.0
21,00000d12bb7f6e60e7129d6ac680910ce61ee118e4d8184bafa5c20001837a9d,12.0,1.0,00000e0fe58ef9a0c83a0177e908744044942aa3ae2fba5214fe2e36c6d6ab52,15,100.0
22,00000e0fe58ef9a0c83a0177e908744044942aa3ae2fba5214fe2e36c6d6ab52,11.0,1.0,000006d934499fc0a6e3c962d9202b80fa50b82818c09ea49a9e19375f188240,15,100.0
23,000006d934499fc0a6e3c962d9202b80fa50b82818c09ea49a9e19375f188240,10.0,1.0,00000bcead582a377cb98be5372ee81215ef96a6af0076a253233059600b3820,15,100.0
24,00000bcead582a377cb98be5372ee81215ef96a6af0076a253233059600b3820,9.0,1.0,00000834cb63c6834d59b33d5f7150252385a432cf1d7f122d8b1ee2a2dae42d,15,100.0
25,00000834cb63c6834d59b33d5f7150252385a432cf1d7f122d8b1ee2a2dae42d,8.0,1.0,00000032d3965c5b29827014c846a1d83b639544380561fc0861d835d7573e57,15,100.0
26,00000032d3965c5b29827014c846a1d83b639544380561fc0861d835d7573e57,7.0,1.0,00000266e9a578e8f613577355ea43e66cebcac0787a57ea4e66fe086a9026bf,15,100.0
27,00000266e9a578e8f613577355ea43e66cebcac0787a57ea4e66fe086a9026bf,6.0,1.0,00000ea886ebb19a51d1150c170736cc934bea4ea56e9625d577580b39f7538c,15,100.0
28,00000ea886ebb19a51d1150c170736cc934bea4ea56e9625d577580b39f7538c,5.0,1.0,00000078ff99c7d80dc14e9ad2224b2b6375fc86d2fa3bb3a42b44e705dcaaf7,15,100.0
29,00000078ff99c7d80dc14e9ad2224b2b6375fc86d2fa3bb3a42b44e705dcaaf7,4.0,1.0,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,15,100.0
30,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,3.0,1.0,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15,100.0
31,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,100.0
32,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
33,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
34,000004dab27d0e2eead8ebd7a5b5313c4fcd4d2c05452ddaa7c3195c0ae94b05,33.0,2.0,00000029bc50f16abda018d8ec11392dcd98388c80cdfa1a9acda204da5a1392,8,53.333333333333336
35,00000029bc50f16abda018d8ec11392dcd98388c80cdfa1a9acda204da5a1392,32.0,2.0,00000cf2fcbecd15eecd07064fc709bd21dcc3ac3ebecb50b06be4f43d6c4f9d,8,53.333333333333336
36,00000cf2fcbecd15eecd07064fc709bd21dcc3ac3ebecb50b06be4f43d6c4f9d,31.0,2.0,000006dc4c4c770d0fd168454eba37f000ef6f40043ba0de890f14738af8a87d,10,66.66666666666667
37,000006dc4c4c770d0fd168454eba37f000ef6f40043ba0de890f14738af8a87d,30.0,2.0,00000227013f25023e0bff0eeb8af58f881f851614a51943fb335a1c05906a76,10,66.66666666666667
38,00000227013f25023e0bff0eeb8af58f881f851614a51943fb335a1c05906a76,29.0,2.0,000005ef43c346331591bd40629fedcf32d89d1284ae00c13f4fd3cfef85b292,10,66.66666666666667
39,000005ef43c346331591bd40629fedcf32d89d1284ae00c13f4fd3cfef85b292,28.0,2.0,00000d6d23c1a53add044f58f1c441f019e225aeb857e4afa867b5f34348f941,10,66.66666666666667
40,00000d6d23c1a53add044f58f1c441f019e225aeb857e4afa867b5f34348f941,27.0,2.0,00000bf160934e592232265c391721e6f3f0d0435b75520bdcb645734c72e23d,10,66.66666666666667
41,00000bf160934e592232265c391721e6f3f0d0435b75520bdcb645734c72e23d,26.0,2.0,000004cf45e2af8fa8edef363dafcc40053490015b4d94b311ac1c1d4b39deae,10,66.66666666666667
42,000004cf45e2af8fa8edef363dafcc40053490015b4d94b311ac1c1d4b39deae,25.0,2.0,00000d3715d66752ba480f9725df4baee6b3f50171a6954ef02c2a361c571523,10,66.66666666666667
43,00000d3715d66752ba480f9725df4baee6b3f50171a6954ef02c2a361c571523,24.0,2.0,00000baab9726ee5f637631f3083f5e79a7e33c1e8fd30741d78af95a9e22447,10,66.66666666666667
44,00000baab9726ee5f637631f3083f5e79a7e33c1e8fd30741d78af95a9e22447,23.0,2.0,000001fb58b594098b23b8eece592522aa3fae48636b1336ba481f7a25748cfe,10,66.66666666666667
45,000001fb58b594098b23b8eece592522aa3fae48636b1336ba481f7a25748cfe,22.0,2.0,00000f028359d96ef6431d48b34a25d48a49153a1155f040aa9bb53d09490ad6,10,66.66666666666667
46,00000f028359d96ef6431d48b34a25d48a49153a1155f040aa9bb53d09490ad6,21.0,2.0,00000b6d5ec0c3b15175b97eda799ffc98147064db6501403703f2581f409bc7,10,66.66666666666667
47,00000b6d5ec0c3b15175b97eda799ffc98147064db6501403703f2581f409bc7,20.0,2.0,00000361dfc72f5448840f61a2f636560f456594d9640c77c43684350a319206,10,66.66666666666667
48,00000361dfc72f5448840f61a2f636560f456594d9640c77c43684350a319206,19.0,2.0,00000704fd3aecaacda614e09595708fa1a87ad42f0938471c43e0b106976922,15,100.0
49,00000704fd3aecaacda614e09595708fa1a87ad42f0938471c43e0b106976922,18.0,2.0,0000038e784c5ffaea5c1c4f846fda207499b8adb0b4eac658e3202d7b2dc40d,15,100.0
50,0000038e784c5ffaea5c1c4f846fda207499b8adb0b4eac658e3202d7b2dc40d,17.0,2.0,00000ae77ae1e6e8f8c9b11f9b991a80db48344458bb9672df8ea76145bce467,15,100.0
51,00000ae77ae1e6e8f8c9b11f9b991a80db48344458bb9672df8ea76145bce467,16.0,2.0,000007f23f58167c3fd94e3de5d75fd85b3300af0a025524f8c1df161656b6df,15,100.0
52,000007f23f58167c3fd94e3de5d75fd85b3300af0a025524f8c1df161656b6df,15.0,2.0,000004be82a35d106d01469b4d928bc2d01129e1003eb32142271586ac616eb6,15,100.0
53,000004be82a35d106d01469b4d928bc2d01129e1003eb32142271586ac616eb6,14.0,2.0,00000badb207eea3daeb16249e01a6109377c447e35a0df92e816b3d553f55f6,15,100.0
54,00000badb207eea3daeb16249e01a6109377c447e35a0df92e816b3d553f55f6,13.0,2.0,00000d12bb7f6e60e7129d6ac680910ce61ee118e4d8184bafa5c20001837a9d,15,100.0
55,00000d12bb7f6e60e7129d6ac680910ce61ee118e4d8184bafa5c20001837a9d,12.0,2.0,00000e0fe58ef9a0c83a0177e908744044942aa3ae2fba5214fe2e36c6d6ab52,15,100.0
56,00000e0fe58ef9a0c83a0177e908744044942aa3ae2fba5214fe2e36c6d6ab52,11.0,2.0,000006d934499fc0a6e3c962d9202b80fa50b82818c09ea49a9e19375f188240,15,100.0
