,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23765000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,0.23765000000000003
511,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.440509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,104.81993800000001
512,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,18.146101,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,98.147456
833,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,36.437898000000004,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,11,79.880527
834,00000078ff99c7d80dc14e9ad2224b2b6375fc86d2fa3bb3a42b44e705dcaaf7,42.319796000000004,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,4,21,11,74.024122
835,00000ea886ebb19a51d1150c170736cc934bea4ea56e9625d577580b39f7538c,50.31141,00000078ff99c7d80dc14e9ad2224b2b6375fc86d2fa3bb3a42b44e705dcaaf7,5,26,11,66.057401
836,00000266e9a578e8f613577355ea43e66cebcac0787a57ea4e66fe086a9026bf,62.067344000000006,00000ea886ebb19a51d1150c170736cc934bea4ea56e9625d577580b39f7538c,6,31,11,54.32686100000001
918,00000032d3965c5b29827014c846a1d83b639544380561fc0861d835d7573e57,84.321499,00000266e9a578e8f613577355ea43e66cebcac0787a57ea4e66fe086a9026bf,7,37,12,58.597031
920,00000834cb63c6834d59b33d5f7150252385a432cf1d7f122d8b1ee2a2dae42d,97.25586000000001,00000032d3965c5b29827014c846a1d83b639544380561fc0861d835d7573e57,8,42,12,76.18939900000001
687,00000bcead582a377cb98be5372ee81215ef96a6af0076a253233059600b3820,122.099501,00000834cb63c6834d59b33d5f7150252385a432cf1d7f122d8b1ee2a2dae42d,9,47,9,85.07074300000002
689,000006d934499fc0a6e3c962d9202b80fa50b82818c09ea49a9e19375f188240,145.12619600000002,00000bcead582a377cb98be5372ee81215ef96a6af0076a253233059600b3820,10,52,9,76.112921
690,00000e0fe58ef9a0c83a0177e908744044942aa3ae2fba5214fe2e36c6d6ab52,167.303324,000006d934499fc0a6e3c962d9202b80fa50b82818c09ea49a9e19375f188240,11,57,9,96.38213500000003
1008,00000d12bb7f6e60e7129d6ac680910ce61ee118e4d8184bafa5c20001837a9d,169.89092000000002,00000e0fe58ef9a0c83a0177e908744044942aa3ae2fba5214fe2e36c6d6ab52,12,62,13,93.82544599999997
1009,00000badb207eea3daeb16249e01a6109377c447e35a0df92e816b3d553f55f6,187.88316300000002,00000d12bb7f6e60e7129d6ac680910ce61ee118e4d8184bafa5c20001837a9d,13,67,13,75.858315
1010,000004be82a35d106d01469b4d928bc2d01129e1003eb32142271586ac616eb6,195.78099300000002,00000badb207eea3daeb16249e01a6109377c447e35a0df92e816b3d553f55f6,14,72,13,67.98537799999997
283,000007f23f58167c3fd94e3de5d75fd85b3300af0a025524f8c1df161656b6df,234.02867,000004be82a35d106d01469b4d928bc2d01129e1003eb32142271586ac616eb6,15,77,4,98.964301
284,00000ae77ae1e6e8f8c9b11f9b991a80db48344458bb9672df8ea76145bce467,249.157722,000007f23f58167c3fd94e3de5d75fd85b3300af0a025524f8c1df161656b6df,16,82,4,83.866906
866,0000038e784c5ffaea5c1c4f846fda207499b8adb0b4eac658e3202d7b2dc40d,269.655976,00000ae77ae1e6e8f8c9b11f9b991a80db48344458bb9672df8ea76145bce467,17,87,11,120.54634200000004
867,00000704fd3aecaacda614e09595708fa1a87ad42f0938471c43e0b106976922,271.560951,0000038e784c5ffaea5c1c4f846fda207499b8adb0b4eac658e3202d7b2dc40d,18,92,11,119.05000300000006
868,00000361dfc72f5448840f61a2f636560f456594d9640c77c43684350a319206,275.60267400000004,00000704fd3aecaacda614e09595708fa1a87ad42f0938471c43e0b106976922,19,97,11,115.081187
