,log_time,hash,peer_id,time_of_insertion
986,2017-09-27 06:45:35.606523,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19,13.075074
274,2017-09-27 06:45:35.621384,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,13.089935
886,2017-09-27 06:45:36.461814,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,13.930365
215,2017-09-27 06:45:38.392527,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5,15.861078000000001
734,2017-09-27 06:45:45.240205,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,22.708756
506,2017-09-27 06:45:46.160718,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,23.629269
116,2017-09-27 06:45:46.458824,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,23.927375
938,2017-09-27 06:45:50.102350,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,27.570901000000003
606,2017-09-27 06:45:50.355067,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,27.823618000000003
448,2017-09-27 06:45:51.296929,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,9,28.76548
607,2017-09-27 06:45:51.385119,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,28.85367
449,2017-09-27 06:45:51.403994,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,28.872545000000002
735,2017-09-27 06:45:53.350698,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,30.819249000000003
216,2017-09-27 06:45:53.377320,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,30.845871000000002
217,2017-09-27 06:45:53.393472,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,5,30.862023
332,2017-09-27 06:45:57.155588,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,34.624139
