,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
70,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-57.23076500000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,57.23076500000001
1109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-57.214330000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-57.11100500000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
535,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-57.099896,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-57.093772,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-57.08925300000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-57.078786,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-57.073335,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-57.0703,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-57.057644,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
400,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-57.006478,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-56.994504000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-55.39000100000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-47.702807,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-46.174052,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-39.73816,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-30.46142900000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-10.347788000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1048,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.3609,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1170,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,0.943198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
401,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6.419099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
330,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9.090635,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
472,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9.637309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1171,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13.057574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
331,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13.080459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1049,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13.880605,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1242,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14.054742000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,138.09871299999998
259,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15.840729000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
990,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17.786233000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
865,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22.694765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1111,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,22.908478,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23.084177,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
866,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,23.143397,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
602,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,23.619136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
137,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,23.9155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1172,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,23.970361,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
192,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25.934198000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
138,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,26.347236,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,3,125.823572
1110,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,27.446566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
722,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.810745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
474,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,28.121099,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
536,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,28.743005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
723,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,28.82951000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
537,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,28.860543000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
139,000001c7c9cff96616736ba035369634b2471f6fe0f62fb12ddb5621bb4fe803,28.956750000000003,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,3,15,3,123.224249
991,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,30.768089000000003,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
867,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,30.79526000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
260,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.831416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
261,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,30.85867600000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
1243,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,31.195719,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,20,
332,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,32.20112,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
992,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,32.600504,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,16,
