,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
70,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-57.23076500000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,57.23076500000001
1242,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14.054742000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,138.09871299999998
138,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,26.347236,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,3,125.823572
139,000001c7c9cff96616736ba035369634b2471f6fe0f62fb12ddb5621bb4fe803,28.956750000000003,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,3,15,3,123.224249
143,0000082ef70c735cee8995b1eac1895f7e61f06c5ea3134b0865d10d65b28c34,42.85796300000001,000001c7c9cff96616736ba035369634b2471f6fe0f62fb12ddb5621bb4fe803,4,20,3,134.346344
144,000001777ee4254bd2e400bd6e511085cde17d7e06aaaa58b5386101868f11ee,69.891416,0000082ef70c735cee8995b1eac1895f7e61f06c5ea3134b0865d10d65b28c34,5,25,3,107.340061
1250,00000a0cfaeb64d7b2cb092f8e7b460c7327c0c7b1e1128ffca131ee849e417d,95.29876,000001777ee4254bd2e400bd6e511085cde17d7e06aaaa58b5386101868f11ee,6,30,20,81.94237100000002
1252,000004b44eb552265a722ce28153a4e149698e6c94c1c7944aa8af0272035dc1,112.284048,00000a0cfaeb64d7b2cb092f8e7b460c7327c0c7b1e1128ffca131ee849e417d,7,35,20,64.967424
1126,000003d66c77edf1698d80a45def82528625593bc0eea1a13cba8e5f78ce39d0,153.91964199999995,000004b44eb552265a722ce28153a4e149698e6c94c1c7944aa8af0272035dc1,8,40,18,116.498874
1127,000000dc780b96069194e60ce255fbfa291e1422fff716f443cae924760544f2,163.324096,000003d66c77edf1698d80a45def82528625593bc0eea1a13cba8e5f78ce39d0,9,46,18,107.12996100000004
279,00000df2987bf68b2998a63fa7e75ce7c22c50fd7b87ae185bd25b6de3b0918b,177.445907,000000dc780b96069194e60ce255fbfa291e1422fff716f443cae924760544f2,10,51,5,93.01940600000003
355,000007c6e594cc607018273c15b377797158513bf871a04fbd04c84c3c24b65e,213.564705,00000df2987bf68b2998a63fa7e75ce7c22c50fd7b87ae185bd25b6de3b0918b,11,56,6,92.987769
1202,000003dbbe1352876732ac30a719e8b518a7f7b059b2ff3d58269f4da91a2f16,221.778959,000007c6e594cc607018273c15b377797158513bf871a04fbd04c84c3c24b65e,12,61,19,98.62933699999999
1204,0000038bb90529a249e90e229e089d747f9bd3b0ee8fc15b11bcfba89b713ad1,236.573457,000003dbbe1352876732ac30a719e8b518a7f7b059b2ff3d58269f4da91a2f16,13,66,19,83.87280099999998
1208,0000009ce4d1d07869efc63cfcdb9da894835e2d4bdc81de079b288b8f2c25e2,251.38675,0000038bb90529a249e90e229e089d747f9bd3b0ee8fc15b11bcfba89b713ad1,14,72,19,69.07057400000002
1138,00000181bc91a7905f4900489c24dbd25a75601df68c9c1dc7009c4f60d5df51,268.54172500000004,0000009ce4d1d07869efc63cfcdb9da894835e2d4bdc81de079b288b8f2c25e2,15,77,18,221.24791
576,000008262966687b26096b759ac606119442d7bb7b2758fcafc5d2986855b579,310.2906220000001,00000181bc91a7905f4900489c24dbd25a75601df68c9c1dc7009c4f60d5df51,16,82,9,185.565226
639,00000f29a12c6455d7574e722ea2a8acc468a81c77ef178c30268cae584c3255,348.424644,000008262966687b26096b759ac606119442d7bb7b2758fcafc5d2986855b579,17,87,10,218.592694
1031,00000541ed67630eb67a97a63dd48fca28ff8b1ea8044c9569a60ec22cddd0b9,394.676195,00000f29a12c6455d7574e722ea2a8acc468a81c77ef178c30268cae584c3255,18,92,16,172.39828500000004
1032,000004ef58e229f8cac742054c15676d51e3789003793376e6a77c604d0485b5,414.60339300000004,00000541ed67630eb67a97a63dd48fca28ff8b1ea8044c9569a60ec22cddd0b9,19,97,16,152.49031699999995
1033,000002b406028a08b81db860fa4d3868c277da473d45b9f8501c83c9cf94b52c,421.434658,000004ef58e229f8cac742054c15676d51e3789003793376e6a77c604d0485b5,20,102,16,145.67060700000005
1040,0000035c2f0d08464c087df4f579a5d2f5716d41e53f08da5c24d14b368b915c,431.823753,000002b406028a08b81db860fa4d3868c277da473d45b9f8501c83c9cf94b52c,21,107,16,135.296925
1041,00000349a95a069394b3ad230d413c0ddea36ad4a96e0c2006bf836ac284cede,440.99716400000005,0000035c2f0d08464c087df4f579a5d2f5716d41e53f08da5c24d14b368b915c,22,112,16,126.14642599999996
654,000007f238b550484730d7dafcc37a7ec07dc995a13252b332e1b7bc3d35a2c2,463.09690700000004,00000349a95a069394b3ad230d413c0ddea36ad4a96e0c2006bf836ac284cede,23,117,10,104.06004
655,000000bc5deea78a5ec77ad75cefab9e51066579c041ac6b559e471072eb712c,474.27937000000003,000007f238b550484730d7dafcc37a7ec07dc995a13252b332e1b7bc3d35a2c2,24,123,10,92.89788500000004
