,log_time,hash,peer_id,time_of_insertion
12,2017-09-27 06:44:25.300684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-57.230765000000005
171,2017-09-27 06:44:25.317119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-57.214330000000004
140,2017-09-27 06:44:25.420444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-57.111005000000006
87,2017-09-27 06:44:25.431553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-57.099896
55,2017-09-27 06:44:25.437677,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-57.093772
33,2017-09-27 06:44:25.442196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-57.08925300000001
183,2017-09-27 06:44:25.452663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-57.078786
115,2017-09-27 06:44:25.458114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-57.073335
0,2017-09-27 06:44:25.461149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-57.0703
108,2017-09-27 06:44:25.473805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-57.057644
68,2017-09-27 06:44:25.524971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-57.006478
20,2017-09-27 06:44:25.536945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-56.994504000000006
77,2017-09-27 06:44:27.141448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-55.390001000000005
196,2017-09-27 06:44:34.828642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-47.702807
95,2017-09-27 06:44:36.357397,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-46.174052
43,2017-09-27 06:44:42.793289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-39.73816
121,2017-09-27 06:44:52.070020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-30.461429000000003
150,2017-09-27 06:45:12.183661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-10.347788000000001
162,2017-09-27 06:45:20.170549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-2.3609
130,2017-09-27 06:45:22.531449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
184,2017-09-27 06:45:25.353475,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,2.822026
69,2017-09-27 06:45:29.585208,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,7.053759
56,2017-09-27 06:45:33.064219,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,10.532770000000001
78,2017-09-27 06:45:36.274394,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,13.742945
197,2017-09-27 06:45:38.036009,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,15.504560000000001
151,2017-09-27 06:45:42.196281,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,19.664832
131,2017-09-27 06:45:45.744831,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,14,23.213382000000003
1,2017-09-27 06:45:46.101377,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,23.569928
185,2017-09-27 06:45:47.719458,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19,25.188009
34,2017-09-27 06:45:49.785086,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,27.253637
21,2017-09-27 06:45:51.231791,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,3,28.700342000000003
172,2017-09-27 06:45:51.706941,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,29.175492000000002
22,2017-09-27 06:45:53.431760,000001c7c9cff96616736ba035369634b2471f6fe0f62fb12ddb5621bb4fe803,3,30.900311000000002
152,2017-09-27 06:45:53.679336,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,31.147887
57,2017-09-27 06:45:55.012001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,32.480552
198,2017-09-27 06:45:55.266811,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,32.735362
153,2017-09-27 06:45:55.653069,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,16,33.12162
79,2017-09-27 06:45:57.553475,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,35.022026000000004
173,2017-09-27 06:46:01.796249,00000a94a4951ef7e24cf41190e8cffbcb9fbb88b2c9a7b2bc4c339e439a5b97,18,39.2648
13,2017-09-27 06:46:04.279218,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,41.747769000000005
122,2017-09-27 06:46:08.091398,00000df1aeec06e341b9cc82f47db11f32cb5e6adc63f8b7d66339efab523ea4,13,45.559949
2,2017-09-27 06:46:11.204933,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,48.673484
132,2017-09-27 06:46:17.733287,00000c017a94609ca0c903fc7b815e2685f13f1ecdfffe7802366bdb092e8858,14,55.201838
44,2017-09-27 06:46:17.817656,00000897f822f1d541c3ba1831d2012c35151608a4d9b1027bb88c6c0a533ffc,5,55.286207000000005
141,2017-09-27 06:46:19.565145,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,57.033696000000006
23,2017-09-27 06:46:21.233916,0000082ef70c735cee8995b1eac1895f7e61f06c5ea3134b0865d10d65b28c34,3,58.702467000000006
35,2017-09-27 06:46:22.303183,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,59.771734
70,2017-09-27 06:46:22.407070,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,59.875621
80,2017-09-27 06:46:22.529238,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,8,59.997789000000004
96,2017-09-27 06:46:23.760141,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,10,61.228692
24,2017-09-27 06:46:34.783122,000001777ee4254bd2e400bd6e511085cde17d7e06aaaa58b5386101868f11ee,3,72.25167300000001
186,2017-09-27 06:46:35.927334,00000a9d59be750612d203e27edbc6d9fed2630826fa0403d0058d50dd2c5414,19,73.395885
174,2017-09-27 06:46:37.370486,000007797842bb84951833dab9412d8b9fb39322d732505b38adb8fd2c10041b,18,74.839037
199,2017-09-27 06:46:37.695044,000006a056061d078f69dea55836203764285596b21639d359186c012dc60251,20,75.163595
123,2017-09-27 06:46:46.382965,00000ae1288695e823cd075bcd18f539ccd4174646362e4d2d05c00a73a291a4,13,83.851516
187,2017-09-27 06:46:54.336650,00000f3430eaa1065873b6581579bb4d689b9a42db30275a50351b0e321f7335,19,91.80520100000001
25,2017-09-27 06:46:56.711225,000008c2240667dc115ae707d862cfdcfb319ae2cc7f9f088a73ac28339b0351,3,94.179776
88,2017-09-27 06:47:01.340326,00000750245f61f6555c6677f84d4bf9c6a9663a58801a14592828a19fcb0321,9,98.80887700000001
188,2017-09-27 06:47:08.302516,00000be0b447fa90528321c6b74d88683e35d8e5b3dbb29955c4471f8b57e5c1,19,105.771067
200,2017-09-27 06:47:09.654453,00000a0cfaeb64d7b2cb092f8e7b460c7327c0c7b1e1128ffca131ee849e417d,20,107.12300400000001
81,2017-09-27 06:47:09.796845,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,8,107.26539600000001
154,2017-09-27 06:47:10.133361,00000da2ee2d59e8fca00875bb4f2294ce91bd124e10f65e9939d503c9a57dc1,16,107.60191200000001
45,2017-09-27 06:47:12.581116,000005b15aa3a8933d069367673b6401378eb8ea38de33ed02ebccc8bf75d7b0,5,110.04966700000001
201,2017-09-27 06:47:19.084145,000004b44eb552265a722ce28153a4e149698e6c94c1c7944aa8af0272035dc1,20,116.55269600000001
142,2017-09-27 06:47:22.285120,00000b9984e4de9b24cc05def680cd96ade64c102e148df00694662767ed09a9,15,119.75367100000001
26,2017-09-27 06:47:26.836620,00000b3d8cc9ee93d106e6a5426ade66cc544d533b59b205465f5c9b098c873a,3,124.305171
97,2017-09-27 06:47:41.572107,0000096b9624e910cd777d61bd87da4dee48636bc0990d99a529c7b98331cbe1,10,139.040658
163,2017-09-27 06:47:44.238098,000003e8e6470c25affd39b558811c83379fdbd9c631d85b7d6ae90c0fc452ac,17,141.706649
3,2017-09-27 06:47:44.329338,00000013f788717575431a557296c97cde145bcee3ff3387d788df7b4e9080d2,1,141.797889
82,2017-09-27 06:47:48.301509,00000026c973582b82dc964fe5773827907edcec1d21870b83a453cb9c9b9387,8,145.77006
46,2017-09-27 06:47:50.969637,000007fe8ad0841608927a4837ea1ae84f1e20edc8dff52151723fe24060cfdd,5,148.438188
202,2017-09-27 06:48:01.285311,000003093534f1508ffc90993798148e85edbc5e0c4226b2072539320f724e12,20,158.753862
164,2017-09-27 06:48:01.695674,00000f5413cefea84078963a25fbab635de0b258b06fb5b53723b521aa7b8100,17,159.16422500000002
175,2017-09-27 06:48:02.120439,000003d66c77edf1698d80a45def82528625593bc0eea1a13cba8e5f78ce39d0,18,159.58899000000002
71,2017-09-27 06:48:02.332615,00000833ab59a29a84788e646f4966dbf413b704f74240308ad3d66dda21eba8,7,159.80116600000002
58,2017-09-27 06:48:03.251145,0000096fb09c1e5b4295a9a48fb24ac969b4b99834bb1abec6ac99dfcd895457,6,160.719696
143,2017-09-27 06:48:06.465844,00000f9edd5f20a18a655d275407e4f9e318323094026dc058b47b3dc63533d5,15,163.93439500000002
176,2017-09-27 06:48:09.604393,000000dc780b96069194e60ce255fbfa291e1422fff716f443cae924760544f2,18,167.072944
189,2017-09-27 06:48:12.145163,00000321de77272763a2dbd33d04a26b7e3ecd5487fb1fd8fd72356e108739fb,19,169.61371400000002
27,2017-09-27 06:48:12.386732,00000933a283211ae8540dda8cc5671016c77ef66fe19f633bce2ceaaa96db0b,3,169.85528300000001
89,2017-09-27 06:48:17.127239,0000001608ff5547daddd5ecae44860c22f2323bd22b74a8091a0cd70ad41474,9,174.59579000000002
14,2017-09-27 06:48:18.906495,000002dc9ed5e7d42198e698303e4eb27b8e285cb0eadb92c15124e84d6ee892,2,176.375046
165,2017-09-27 06:48:21.761914,00000b503ca01fdeed6fe309b456f5ec6c52a5d252e73fc2bf1582f2e4f1e9a3,17,179.230465
36,2017-09-27 06:48:22.443640,0000018ae847a98d240433cb5560206c046885a85ee3467b88f9016adac21901,4,179.912191
