,log_time,hash,peer_id,time_of_insertion
207,2017-10-16 10:47:27.911677,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.20761400000000002
45,2017-10-16 10:47:27.934939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.18435200000000002
55,2017-10-16 10:47:28.077960,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.041331
216,2017-10-16 10:47:28.077996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.041295000000000005
120,2017-10-16 10:47:28.078271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.04102
160,2017-10-16 10:47:28.078685,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.040606
81,2017-10-16 10:47:28.078793,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.040498
24,2017-10-16 10:47:28.078840,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.040451
129,2017-10-16 10:47:28.078876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.040415
229,2017-10-16 10:47:28.079024,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.040267000000000004
153,2017-10-16 10:47:28.079122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.040169
37,2017-10-16 10:47:28.079427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.039864000000000004
9,2017-10-16 10:47:28.079592,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.039699000000000005
0,2017-10-16 10:47:28.079652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.039639
