,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21924500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.21924500000000002
201,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10.737567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,86.172854
461,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,18.659199,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,476590,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,78.32815500000001
558,0000061246c64f9d7f2f6aaead95561476310cbc4164b2fd66e676c409f167e0,26.515082000000003,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,3,15,83254,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,70.50607
559,00000f7377c39597b3adf753bbfc82fa10ca6ea92db71ec51d3caab94c4f6664,28.602443,0000061246c64f9d7f2f6aaead95561476310cbc4164b2fd66e676c409f167e0,4,20,205385,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,68.45123000000001
418,0000075a70fbf53a72b0ac7bebe94090a85ea4d2355ee58b50cf89eb2d08e806,53.903777000000005,00000f7377c39597b3adf753bbfc82fa10ca6ea92db71ec51d3caab94c4f6664,5,25,1329768,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,124.06519000000002
419,000006b95daf811a41f6f90e1910df36cf515f6553306ddbb746159b4e0f4aa9,78.27647,0000075a70fbf53a72b0ac7bebe94090a85ea4d2355ee58b50cf89eb2d08e806,6,30,2480416,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,111.95381000000002
713,00000fb63284674ef51cd937a64434ab0472590536c200518979135e1dd175f0,107.510728,000006b95daf811a41f6f90e1910df36cf515f6553306ddbb746159b4e0f4aa9,7,35,505122,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,129.58812300000002
714,000009537179a52c0a5502d112e5dc12732afd87432ada610d7b15e3b9de3711,116.97923300000001,00000fb63284674ef51cd937a64434ab0472590536c200518979135e1dd175f0,8,40,730619,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,120.254226
64,0000061b1801676ad6c9ed873b419c9bb4db08af20fee93f156280520aa292e3,176.614166,000009537179a52c0a5502d112e5dc12732afd87432ada610d7b15e3b9de3711,9,45,86770,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,60.65631100000002
