,log_time,hash,peer_id,time_of_insertion
1171,2017-10-24 00:05:08.416000,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,15,9.711972000000001
508,2017-10-24 00:05:11.382873,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,12.678845
255,2017-10-24 00:05:11.599639,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,12.895611
256,2017-10-24 00:05:12.632796,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,13.928768000000002
593,2017-10-24 00:05:12.666161,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8,13.962133000000001
338,2017-10-24 00:05:12.874501,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,14.170473000000001
1433,2017-10-24 00:05:12.932925,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,14.228897000000002
1347,2017-10-24 00:05:13.049661,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,14.345633000000001
838,2017-10-24 00:05:14.682809,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,15.978781000000001
1172,2017-10-24 00:05:15.238559,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,16.534531
0,2017-10-24 00:05:15.441205,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,16.737177000000003
422,2017-10-24 00:05:15.957863,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,17.253835000000002
1348,2017-10-24 00:05:15.982833,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17,17.278805000000002
1006,2017-10-24 00:05:16.749703,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,18.045675000000003
921,2017-10-24 00:05:17.232917,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,18.528889
1262,2017-10-24 00:05:17.549676,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,16,18.845648
339,2017-10-24 00:05:17.583080,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,18.879052
340,2017-10-24 00:05:17.649663,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,18.945635000000003
1434,2017-10-24 00:05:17.683062,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,18,18.979034000000002
1349,2017-10-24 00:05:19.407924,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,17,20.703896
683,2017-10-24 00:05:19.424658,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,20.72063
594,2017-10-24 00:05:19.441243,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,20.737215000000003
758,2017-10-24 00:05:20.032946,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,21.328918
1263,2017-10-24 00:05:22.266102,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,23.562074000000003
1350,2017-10-24 00:05:22.299504,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,23.595476
1351,2017-10-24 00:05:22.324431,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,17,23.620403000000003
1603,2017-10-24 00:05:22.516124,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,23.812096
509,2017-10-24 00:05:22.721269,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,24.017241000000002
1085,2017-10-24 00:05:22.741137,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14,24.037109
1173,2017-10-24 00:05:22.963351,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,24.259323000000002
257,2017-10-24 00:05:23.216161,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,24.512133000000002
