,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.143774,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.143774
631,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.6736000000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,31.087637
747,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,6.474337,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,28.328929000000002
750,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,20.216633,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,101013,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,81.86473000000001
99,0000014b9c16b683918811433eca2702ef40fe002eac79ab9f974e6539591819,42.066607000000005,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,4385,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,60.805043
100,0000000281ea2cee0929d01b65920826b746b04a3024c0dfc45b4fc233c9b327,44.649391,0000014b9c16b683918811433eca2702ef40fe002eac79ab9f974e6539591819,5,27,885409,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,58.613699000000004
539,00000ed626330d76c6f1017b9e5429afdba13536bf3665bd74fa9264101c0cae,65.97469000000001,0000000281ea2cee0929d01b65920826b746b04a3024c0dfc45b4fc233c9b327,6,32,383548,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,37.663456
14,000000635ff88fd00ee0c06bfc8c9f7cba1b38d9f1e54ac15fbd34996f1bbc91,74.980732,00000ed626330d76c6f1017b9e5429afdba13536bf3665bd74fa9264101c0cae,7,38,436485,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,52.594509
217,000002cea1b3d2fc6e9223bcfbd0c65bd23f641513e2b65ee9dee2f83d9b446c,90.220713,000000635ff88fd00ee0c06bfc8c9f7cba1b38d9f1e54ac15fbd34996f1bbc91,8,43,43148,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,37.69112700000001
327,00000ef48bbf326bf45a346ac72f4ad2512b5d10da4a10f6b109b2790c237c9d,96.842065,000002cea1b3d2fc6e9223bcfbd0c65bd23f641513e2b65ee9dee2f83d9b446c,9,48,381525,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,40.979271
328,000006b989aad7e24d3c01c7beae8746cab31016f8fa6e1565f5d3e7e184b832,103.575253,00000ef48bbf326bf45a346ac72f4ad2512b5d10da4a10f6b109b2790c237c9d,10,53,485224,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,34.568197999999995
332,00000ff5a2242edd5f374944046100331be93d44b2a22fac8914f8d633b75b9c,115.498022,000006b989aad7e24d3c01c7beae8746cab31016f8fa6e1565f5d3e7e184b832,11,58,55029,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,30.738687000000013
335,0000056492466e985e34050e3e90204b3111578060224ea44f1443cd7b9ca7d5,116.96655500000001,00000ff5a2242edd5f374944046100331be93d44b2a22fac8914f8d633b75b9c,12,63,730161,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,34.650977999999995
336,00000dda4f9d30981498e5f016bc2a70dd87fefbdeb3d4178fd3b25a950f9dc6,130.288531,0000056492466e985e34050e3e90204b3111578060224ea44f1443cd7b9ca7d5,13,68,198354,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,21.545587000000012
553,00000982885d0629f94a0b96c2cbfd6e08298cc18c481b7aeb9b1da31b85e0df,141.42477200000002,00000dda4f9d30981498e5f016bc2a70dd87fefbdeb3d4178fd3b25a950f9dc6,14,73,506489,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,54.53476699999999
555,00000b6ec00cdbd12a0362d8d5e9b5b859928d4ae04fe8f002b0a6a6b940c416,153.45635000000001,00000982885d0629f94a0b96c2cbfd6e08298cc18c481b7aeb9b1da31b85e0df,15,78,243199,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,43.174262
774,000000b9df1904cdb9230956a277c0d49d7662aa68e96f79f07984c77790d50a,170.62885500000002,00000b6ec00cdbd12a0362d8d5e9b5b859928d4ae04fe8f002b0a6a6b940c416,16,84,16700,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,36.69663700000001
