,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002dd08a3f99474c5e13870fc6a0fffc645c0743865d20c2c27c639c38c3e,41.0,1.0,0000042a5100aec9ca84fda09cb37fc4535a113f523120d4b4a7e882f1a58cd1,3,30.0
1,0000042a5100aec9ca84fda09cb37fc4535a113f523120d4b4a7e882f1a58cd1,40.0,1.0,000000599b0e8a41d9f24cecc57789e55e49893585a1595874d63d2d6e4d55c0,8,80.0
2,000000599b0e8a41d9f24cecc57789e55e49893585a1595874d63d2d6e4d55c0,39.0,1.0,000009e1de648cb680f640ebfd95942aa178f461953bf7555ea894ec9141aaa0,8,80.0
3,000009e1de648cb680f640ebfd95942aa178f461953bf7555ea894ec9141aaa0,38.0,1.0,0000008facb010adef0def520ada271e8f78c7ab10837ba91809d64ee7398829,8,80.0
4,0000008facb010adef0def520ada271e8f78c7ab10837ba91809d64ee7398829,37.0,1.0,000007642537f9882365286828949356f193fb5b916fb3436539c975d18a2589,10,100.0
5,000007642537f9882365286828949356f193fb5b916fb3436539c975d18a2589,36.0,1.0,0000088836788a11f4db3b375dc5059b9a9b629c0755e02517b1fa48179bdf4c,10,100.0
6,0000088836788a11f4db3b375dc5059b9a9b629c0755e02517b1fa48179bdf4c,35.0,1.0,000000f65a1d8a3eb600fefe60e1dc25a7cf3d94c00bc619f646e9c409f76939,10,100.0
7,000000f65a1d8a3eb600fefe60e1dc25a7cf3d94c00bc619f646e9c409f76939,34.0,1.0,00000b537b7d6e4a66e4270cac353271cbb199576e417677cb13b149663c1bc8,10,100.0
8,00000b537b7d6e4a66e4270cac353271cbb199576e417677cb13b149663c1bc8,33.0,1.0,0000013a1ff09220e32361e2cea23b60481fe59fbd3b04b16311ea85ebf54c6d,10,100.0
9,0000013a1ff09220e32361e2cea23b60481fe59fbd3b04b16311ea85ebf54c6d,32.0,1.0,00000452d271a64b349ec5655136d924d7614dc9961acfcf5b528ca6c124abe7,10,100.0
10,00000452d271a64b349ec5655136d924d7614dc9961acfcf5b528ca6c124abe7,31.0,1.0,000005d3ba4c95efb381a1b2c2b7de4e4955a4c4ecb747f648ba8fc164a3fd99,10,100.0
11,000005d3ba4c95efb381a1b2c2b7de4e4955a4c4ecb747f648ba8fc164a3fd99,30.0,1.0,000006c88f25d293958fcea230c03c7a45e5e59d96f71f6f038b29876cf9c854,10,100.0
12,000006c88f25d293958fcea230c03c7a45e5e59d96f71f6f038b29876cf9c854,29.0,1.0,000008ed2a009775805fbfb9537fa05540f5a0b4917984071516c21075954b2f,10,100.0
13,000008ed2a009775805fbfb9537fa05540f5a0b4917984071516c21075954b2f,28.0,1.0,0000063aa5efde81155d6d32d612d2d76c0dc047e2b233e76fb1bce1e140b7c5,10,100.0
14,0000063aa5efde81155d6d32d612d2d76c0dc047e2b233e76fb1bce1e140b7c5,27.0,1.0,000007bc7f945d7d1d2f0bcd287782d32b47d703ae83486377aeb31b81585d5b,10,100.0
15,000007bc7f945d7d1d2f0bcd287782d32b47d703ae83486377aeb31b81585d5b,26.0,1.0,00000a027beff213cf3287ed41adebad9c52e7efa9a45466e9614c01d1f8d98d,10,100.0
16,00000a027beff213cf3287ed41adebad9c52e7efa9a45466e9614c01d1f8d98d,25.0,1.0,0000060915c3f3e0777cfd508bb81d328e3129dcb48c03ad0124404222a2fa5f,10,100.0
17,0000060915c3f3e0777cfd508bb81d328e3129dcb48c03ad0124404222a2fa5f,24.0,1.0,00000ddb4fa8e0449aad820f6d0a5b10b37df4c952fc5f7e0228be329afbe20f,10,100.0
18,00000ddb4fa8e0449aad820f6d0a5b10b37df4c952fc5f7e0228be329afbe20f,23.0,1.0,000003ed8e05f3c4c75dde07a0e0f7f17ea81608596020ddcd48f594e2975c74,10,100.0
19,000003ed8e05f3c4c75dde07a0e0f7f17ea81608596020ddcd48f594e2975c74,22.0,1.0,0000012029144dc76b57044e9c617c1c6884c04fa246fbc03743da3513ae0488,10,100.0
20,0000012029144dc76b57044e9c617c1c6884c04fa246fbc03743da3513ae0488,21.0,1.0,0000052a5bd5f60643c27587fabe9d66a9addda5eb57dc22b6243a75897c0207,10,100.0
21,0000052a5bd5f60643c27587fabe9d66a9addda5eb57dc22b6243a75897c0207,20.0,1.0,00000287c7b0098d01d51e5e7c9e4765cdf6d17045d1fb92de80312eeba1445c,10,100.0
22,00000287c7b0098d01d51e5e7c9e4765cdf6d17045d1fb92de80312eeba1445c,19.0,1.0,00000e07b40e59db90e105a007adc6afde729bf0cd6b279e89c5721eec1fe64d,10,100.0
23,00000e07b40e59db90e105a007adc6afde729bf0cd6b279e89c5721eec1fe64d,18.0,1.0,00000aefba6c8351b86326098a0fec0162659a3c8bd24148811581ae980503c3,10,100.0
24,00000aefba6c8351b86326098a0fec0162659a3c8bd24148811581ae980503c3,17.0,1.0,000000b9df1904cdb9230956a277c0d49d7662aa68e96f79f07984c77790d50a,10,100.0
25,000000b9df1904cdb9230956a277c0d49d7662aa68e96f79f07984c77790d50a,16.0,1.0,00000b6ec00cdbd12a0362d8d5e9b5b859928d4ae04fe8f002b0a6a6b940c416,10,100.0
26,00000b6ec00cdbd12a0362d8d5e9b5b859928d4ae04fe8f002b0a6a6b940c416,15.0,1.0,00000982885d0629f94a0b96c2cbfd6e08298cc18c481b7aeb9b1da31b85e0df,10,100.0
27,00000982885d0629f94a0b96c2cbfd6e08298cc18c481b7aeb9b1da31b85e0df,14.0,1.0,00000dda4f9d30981498e5f016bc2a70dd87fefbdeb3d4178fd3b25a950f9dc6,10,100.0
28,00000dda4f9d30981498e5f016bc2a70dd87fefbdeb3d4178fd3b25a950f9dc6,13.0,1.0,0000056492466e985e34050e3e90204b3111578060224ea44f1443cd7b9ca7d5,10,100.0
29,0000056492466e985e34050e3e90204b3111578060224ea44f1443cd7b9ca7d5,12.0,1.0,00000ff5a2242edd5f374944046100331be93d44b2a22fac8914f8d633b75b9c,10,100.0
