,log_time,hash,peer_id,time_of_insertion
52,2017-09-29 20:09:42.171166,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.143774
23,2017-09-29 20:09:42.191364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.123576
139,2017-09-29 20:09:42.271299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.043641000000000006
211,2017-09-29 20:09:42.314251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000689
159,2017-09-29 20:09:42.314540,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0004
0,2017-09-29 20:09:42.314543,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000397
112,2017-09-29 20:09:42.314696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00024400000000000002
181,2017-09-29 20:09:42.314872,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-6.8e-05
81,2017-09-29 20:09:42.314932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-8.000000000000001e-06
236,2017-09-29 20:09:42.314940,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
237,2017-09-29 20:09:44.570495,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,2.255555
160,2017-09-29 20:09:47.337006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,5.022066000000001
212,2017-09-29 20:09:49.919777,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,9,7.604837000000001
182,2017-09-29 20:09:50.144668,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,8,7.829728
82,2017-09-29 20:09:50.152948,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,7.838008
