,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21676600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.21676600000000001
740,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,9.802000000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1372451,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 1'},17,63.532823
606,0000060dc2dd2d0fb9e5f7c7143035831eb99fbd12e9d250dc7db559abf4a861,31.17257,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,1006023,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,64.98656199999999
191,00000906be92bbbfafbfad4e2e8c3808a6c3da28966248b6c874b8b6ebf74cd5,55.301918,0000060dc2dd2d0fb9e5f7c7143035831eb99fbd12e9d250dc7db559abf4a861,3,15,1339294,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,57.841611
326,0000092702090d7410c795dcbc0f35fe77841813ce25d47bc0b2fbf3518683c5,78.69973900000001,00000906be92bbbfafbfad4e2e8c3808a6c3da28966248b6c874b8b6ebf74cd5,4,20,211336,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,99.66548999999999
378,0000083a44db38231fd91741ad33559a9bd22dd30ff276be4aaa3e1c259568aa,91.07137800000001,0000092702090d7410c795dcbc0f35fe77841813ce25d47bc0b2fbf3518683c5,5,25,1046473,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,87.34580600000001
62,000006bf2e98ca3610afdd9ded7f43be90465dc036731212d37643fb6c94242f,111.65516600000001,0000083a44db38231fd91741ad33559a9bd22dd30ff276be4aaa3e1c259568aa,6,30,942927,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,66.94506100000001
748,000002848325f2e78ef46432354406aabd95f62e2726bb962c71d44f514e771c,125.698839,000006bf2e98ca3610afdd9ded7f43be90465dc036731212d37643fb6c94242f,7,35,1013394,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,59.99167900000002
524,00000050c28d87a52a5030b29ec934f935a94bd763944402d67c6629f8e74896,176.76558,000002848325f2e78ef46432354406aabd95f62e2726bb962c71d44f514e771c,8,41,646758,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,53.462378
111,0000028362b05494b2f8955d4d420aa6b84c2960237f05316d840bc603438316,210.57944700000002,00000050c28d87a52a5030b29ec934f935a94bd763944402d67c6629f8e74896,9,46,235490,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,117.32720499999999
668,00000d8da0c89fd068741be2ca9483fc888f5ee7ac0608fe2d731b5c8a154657,251.896137,0000028362b05494b2f8955d4d420aa6b84c2960237f05316d840bc603438316,10,51,985376,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,89.508421
1114,0000085b0e4a70e0b5816cd9e9f107d9a08e2fe70d1948e3f9659d2e5f2a7979,267.045027,00000d8da0c89fd068741be2ca9483fc888f5ee7ac0608fe2d731b5c8a154657,11,56,1528319,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 11'},25,74.41168700000003
897,000002d903e48ad128e16bc8fca3e78c7c137cc1ca654158a0baacc270dec39d,300.41366300000004,0000085b0e4a70e0b5816cd9e9f107d9a08e2fe70d1948e3f9659d2e5f2a7979,12,61,1381339,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,93.02328799999998
898,00000b92560cd02199ae7ee70b3bf01c8389ddb6beaa04a982d0f876cadfb087,312.93230500000004,000002d903e48ad128e16bc8fca3e78c7c137cc1ca654158a0baacc270dec39d,13,66,393008,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,80.556396
442,00000c177e92775a2c11d2d4504fcb142654d5e3c7db9f666a29b3c8e5137ab4,364.11865700000004,00000b92560cd02199ae7ee70b3bf01c8389ddb6beaa04a982d0f876cadfb087,14,71,871253,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,90.229197
813,00000cc391f6a536c5e8a1338f0fe54772dc7c519ef68bf8c05fd2ea720e28e6,390.462955,00000c177e92775a2c11d2d4504fcb142654d5e3c7db9f666a29b3c8e5137ab4,15,76,416725,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 15'},18,64.00950699999999
903,000005f9ce3ec332bba13fcfacadc8cd5035a4457f05d2da4a2c9a17f2914fc8,434.68160300000005,00000cc391f6a536c5e8a1338f0fe54772dc7c519ef68bf8c05fd2ea720e28e6,16,81,441405,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,98.71504699999997
305,0000016ba854e2894abeadbe56a2e363c920dd2d307cb215530f56dd8c1b1baf,451.908987,000005f9ce3ec332bba13fcfacadc8cd5035a4457f05d2da4a2c9a17f2914fc8,17,86,739520,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,92.81913699999996
546,00000b3161e0defc0860a24558f37f0da337af6adbc8c1f0c54bc7b80a71e7d0,475.487138,0000016ba854e2894abeadbe56a2e363c920dd2d307cb215530f56dd8c1b1baf,18,91,1577937,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 18'},12,85.74870500000003
