,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.159282,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},20,0.159282
797,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,1.022307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3677919,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 1'},13,135.727572
1171,00000e0bd8900cf0aa4d3d2f98a8857e1a925a8c6225a61c19a1bd208bcda961,39.260003000000005,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,2494917,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,97.99626
258,000008ad147c61bc9eb468d53ea57406a7d0f4f13066c9867eb076ca14b19c80,63.49454300000001,00000e0bd8900cf0aa4d3d2f98a8857e1a925a8c6225a61c19a1bd208bcda961,3,15,694552,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,77.40579100000001
1054,00000902862f47bde93603268a5928403fd699e4992a3a81c5fdbac552c9c5bf,75.705247,000008ad147c61bc9eb468d53ea57406a7d0f4f13066c9867eb076ca14b19c80,4,20,878811,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,65.244399
262,000007ae1eea7dc3d40ec99ee193c3a4f5ea3f68d4b17cc8120a8110697c8784,89.848138,00000902862f47bde93603268a5928403fd699e4992a3a81c5fdbac552c9c5bf,5,25,53018,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,76.00609500000002
807,00000cd9d63a101267aa92dd80c757661bc810ba7c1a7213d0da552d43f82abf,135.09894200000002,000007ae1eea7dc3d40ec99ee193c3a4f5ea3f68d4b17cc8120a8110697c8784,6,30,127106,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,77.435371
811,00000a8c96b1367aaa80a1eda984ca3549d96be8dd0bf3dea3f08a485619ad5f,151.507301,00000cd9d63a101267aa92dd80c757661bc810ba7c1a7213d0da552d43f82abf,7,35,540631,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,137.91478300000003
812,000002d6f786a80898f296ff9a7dffd529b4b8e5d4e95b130a8e93978ead1b7e,176.11761700000002,00000a8c96b1367aaa80a1eda984ca3549d96be8dd0bf3dea3f08a485619ad5f,8,40,694435,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,113.34905999999998
816,00000f5f00ce83ca4aad87659395cb873acf07a270c20aef39dac783833873d6,186.96337100000002,000002d6f786a80898f296ff9a7dffd529b4b8e5d4e95b130a8e93978ead1b7e,9,45,1246073,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,102.52824999999999
