,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
660,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.36896,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.36896
252,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10.779463,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,50.180341000000006
254,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,14.194076,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,46.835602
1267,000007360bc6672960dcc7ab231e1eaf6d78f8b94692e12afdd502ea20ecfca9,35.298706,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,404920,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,38.633804000000005
1432,000009c2189d16f81d629d0dace9fbb423663a376972caa890c81ac797bd3357,52.734108000000006,000007360bc6672960dcc7ab231e1eaf6d78f8b94692e12afdd502ea20ecfca9,4,20,105456,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,21.501426999999993
92,000005f6f16134e88b6d003b02221144afce1f968201ab10cdf1bef2c9e6c706,64.309062,000009c2189d16f81d629d0dace9fbb423663a376972caa890c81ac797bd3357,5,25,50835,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,55.27796500000001
1522,0000067f89f1144059cdfcda9827f0f35d0c3e82fbcd68cf20e5ea09714c9331,78.199904,000005f6f16134e88b6d003b02221144afce1f968201ab10cdf1bef2c9e6c706,6,30,256672,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,49.358525
436,00000ab531e73c047e51d5f2e7f81a7aeaa980925efe22eb48c15ecae4b8a094,97.25891700000001,0000067f89f1144059cdfcda9827f0f35d0c3e82fbcd68cf20e5ea09714c9331,7,35,445984,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,55.46787099999999
347,00000048281ed931771bbe19a6397765446ac8a2be3d279581b7e14c3e83ba17,117.984637,00000ab531e73c047e51d5f2e7f81a7aeaa980925efe22eb48c15ecae4b8a094,8,41,1099139,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,34.79016800000001
348,00000f577433f565b6963f49b3c9a887924637f06e2c55eadf9c6aa1480268e9,124.43626800000001,00000048281ed931771bbe19a6397765446ac8a2be3d279581b7e14c3e83ba17,9,46,409876,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,30.544729999999987
1920,000001c7ce9069b80919fe872e1e9d38ba2472ec21c1a513999b883114e0345f,148.80878,00000f577433f565b6963f49b3c9a887924637f06e2c55eadf9c6aa1480268e9,10,51,775009,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 10'},25,54.635366000000005
1921,0000064f9ef21edef64c9e8012b4327b7798abc6c8055f7baf69f912a266391c,162.29864800000001,000001c7ce9069b80919fe872e1e9d38ba2472ec21c1a513999b883114e0345f,11,56,373384,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 11'},25,41.176852
274,000009da3dc5606d88e1afef59c7a9da856cae91df908cb35d3a30074fcc4253,186.249179,0000064f9ef21edef64c9e8012b4327b7798abc6c8055f7baf69f912a266391c,12,61,272814,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,39.743060000000014
684,00000de30ebcd0219f3de6b1a6666be0ed27d428ccfb154252987ea7b2339704,197.09072400000002,000009da3dc5606d88e1afef59c7a9da856cae91df908cb35d3a30074fcc4253,13,66,161206,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,72.97114299999998
1542,0000059939c84d64b9c3de17016086fe8ee9de7aae473902bb40494e8e69670b,222.525402,00000de30ebcd0219f3de6b1a6666be0ed27d428ccfb154252987ea7b2339704,14,71,911702,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 14'},20,59.52404299999998
533,00000b71f0d37041a55f7d88e623c8b534f32f4abcb46b026baa35f4ffe83076,236.293686,0000059939c84d64b9c3de17016086fe8ee9de7aae473902bb40494e8e69670b,15,76,843468,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,45.79806700000003
534,0000078a8282b43c03f6ed7d7f8649150c933f72735dcfb59f930ae6e129c551,241.529197,00000b71f0d37041a55f7d88e623c8b534f32f4abcb46b026baa35f4ffe83076,16,81,370525,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,40.587828
915,00000074244ff912ae5d578018c661342e195d79c6d66b0a7a14be1d7111d75e,270.854717,0000078a8282b43c03f6ed7d7f8649150c933f72735dcfb59f930ae6e129c551,17,87,1959560,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,61.20285700000005
918,00000638e5eb254de9253f93791039e012f0cfaedc46ea268bf457c4e4840f2c,286.089498,00000074244ff912ae5d578018c661342e195d79c6d66b0a7a14be1d7111d75e,18,92,243429,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 18'},12,46.019127000000026
39,00000a3f5be018615350f7a351553aef225e50a967c8f0f01eef909d9e0064a8,304.81079600000004,00000638e5eb254de9253f93791039e012f0cfaedc46ea268bf457c4e4840f2c,19,97,148762,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 19'},1,56.20228099999997
