,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08222,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.08222
788,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.40372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,21.627924
372,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,28.293280000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,314806,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,24.414140000000003
375,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,41.089979,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,3,16,1692373,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,29.222795000000005
1597,00000c6bf79362564b54ba69f005ea23f28e7f417cb4f49faa59b8eef0244740,68.15731500000001,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,4,21,352905,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 4'},23,37.36045899999999
1598,00000f593edb93c39207832d9a264952ab6abe5ee5344f35efac5a8ef21e7c09,75.93933100000001,00000c6bf79362564b54ba69f005ea23f28e7f417cb4f49faa59b8eef0244740,5,26,344025,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 5'},23,29.833140999999998
1599,000002b288abe54103b07917a81b3aa29f853654c24529005888ad7187fc8ae4,79.31460200000001,00000f593edb93c39207832d9a264952ab6abe5ee5344f35efac5a8ef21e7c09,6,31,201702,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 6'},23,26.620244
730,00000e7259f9a563223a74a4be24925a216142c8f6ccdffa29c5230bd2a116f4,92.41606,000002b288abe54103b07917a81b3aa29f853654c24529005888ad7187fc8ae4,7,36,1538254,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,32.193245000000005
450,000000f9529858c15da84823a5163b213ebf1c6a8ddb5b52b388ad482772b145,115.55716500000001,00000e7259f9a563223a74a4be24925a216142c8f6ccdffa29c5230bd2a116f4,8,42,697117,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,33.960706
453,0000021a89b901b5d4cb024ae6477e27950e754460fbddc76e44668913fad0cd,150.71841500000002,000000f9529858c15da84823a5163b213ebf1c6a8ddb5b52b388ad482772b145,9,47,193310,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,24.76483399999998
454,0000054207c36a2bdf310a5585da5772b4b27c91adfc20cc644c1368c6d653be,163.386753,0000021a89b901b5d4cb024ae6477e27950e754460fbddc76e44668913fad0cd,10,52,30223,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,39.38877200000002
1539,0000063272a6e70a4aa175e22ad45e08abb9c0507bfaeaa9fcccf6cff19d4cf2,174.84190700000002,0000054207c36a2bdf310a5585da5772b4b27c91adfc20cc644c1368c6d653be,11,57,243923,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 11'},22,37.18087800000001
