,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.327953,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.327953
668,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18.293615000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,127.19397400000001
1268,0000042c84e6308f0abfb508d2e79fca6de9a180c0a84c6b932b99e1d9c7f425,39.485995,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,754511,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 2'},22,106.256194
468,00000a61fd9cc8cc93dca087f2b8a46603a4f54fe72aa8978df7aa0d539a2acb,64.587648,0000042c84e6308f0abfb508d2e79fca6de9a180c0a84c6b932b99e1d9c7f425,3,16,1013457,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,151.21931700000002
299,000006c12098e085188c7fbbf330d7e3812fea5e2704e484d38fa5c1f79d58ee,85.613989,00000a61fd9cc8cc93dca087f2b8a46603a4f54fe72aa8978df7aa0d539a2acb,4,21,564605,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,200.826059
300,00000c45d63c2d05c4ad8380ac74dab6a62ad090af5d3ca72f4459316f37877b,89.740238,000006c12098e085188c7fbbf330d7e3812fea5e2704e484d38fa5c1f79d58ee,5,26,230521,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,196.73989000000003
677,000007865751158d74cc151f410416a12e4fa41113ebc120fd9ff1336c2bd453,107.62313900000001,00000c45d63c2d05c4ad8380ac74dab6a62ad090af5d3ca72f4459316f37877b,6,31,1608033,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,207.95015800000002
681,0000025de8f592345f9364e9c086cc41d608108cc3374b1641af8d6066ea9301,160.333187,000007865751158d74cc151f410416a12e4fa41113ebc120fd9ff1336c2bd453,7,36,958831,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,155.27890100000002
1170,000007afaee0273f5f8fc81f88411eb5212f860835d6774eb493d045da40cd97,172.685158,0000025de8f592345f9364e9c086cc41d608108cc3374b1641af8d6066ea9301,8,41,1362352,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,142.96211900000003
684,000001b2e061e285ec8fc32ab554adf48302a2c3f042ac6f43c3dd561e748d6c,207.11538900000002,000007afaee0273f5f8fc81f88411eb5212f860835d6774eb493d045da40cd97,9,46,1007519,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,120.23930599999997
690,000004cde5339007d1962eb4e4d25276ecbeb72da5a6f86435b66e3ffcac76b2,216.89387100000002,000001b2e061e285ec8fc32ab554adf48302a2c3f042ac6f43c3dd561e748d6c,10,51,575836,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,110.76379799999998
1233,000005a2f0f153b449b2654c47d502102c435b7d8a3195cbee5fda971caca314,243.19175,000004cde5339007d1962eb4e4d25276ecbeb72da5a6f86435b66e3ffcac76b2,11,56,727107,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 11'},21,84.63586900000001
1005,0000092a33816439fa7c4ea1c09667259b00690f94bb1422d3580cbb0e903fa7,257.28584800000004,000005a2f0f153b449b2654c47d502102c435b7d8a3195cbee5fda971caca314,12,61,577051,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,206.25413699999996
325,00000fd22a93cf14926b150625633c80e7b056f7501a7843b5e1f085482d8f99,283.788511,0000092a33816439fa7c4ea1c09667259b00690f94bb1422d3580cbb0e903fa7,13,66,2845372,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,179.838636
326,000002aa54befc0b019d4ad8bcd893f5327435b1de357d819fda43dd8958c55e,309.236708,00000fd22a93cf14926b150625633c80e7b056f7501a7843b5e1f085482d8f99,14,71,90587,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,154.424101
327,00000e28cb8696202c0edc433dddcb5f1ca4aabf5a1b4cca8c803db503f27a14,325.965974,000002aa54befc0b019d4ad8bcd893f5327435b1de357d819fda43dd8958c55e,15,76,734859,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,183.58153400000003
1422,0000002c20a0acfff32bdba81ec81d293c9bf9e0d81bac1a252a58199fa31951,374.58539,00000e28cb8696202c0edc433dddcb5f1ca4aabf5a1b4cca8c803db503f27a14,16,82,797881,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 16'},24,163.84678000000002
1423,00000b66612f9a005d33e3c0f8362e64ddbb93d8aefa59bbda1561e9e3cdcf84,397.379614,0000002c20a0acfff32bdba81ec81d293c9bf9e0d81bac1a252a58199fa31951,17,87,1024590,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 17'},24,141.36503399999998
1426,000006afeab7ba6f3ef8254eda38689f185dc77104c92505b2e4675ad41d162d,410.93957800000004,00000b66612f9a005d33e3c0f8362e64ddbb93d8aefa59bbda1561e9e3cdcf84,18,92,128554,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 18'},24,127.92152600000003
