,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000284752724ade2805f0409fcb0059a33e3677742e381a06e781fd58a8b4b,32.0,1.0,00000a13667f64a68bc1292f98484d86db548428f16c7209efc1726a7d99051a,6,30.0
1,00000a13667f64a68bc1292f98484d86db548428f16c7209efc1726a7d99051a,31.0,1.0,000007de67959867cbc504e7b653ee442ac760032c9a31b52752d225af4c6f32,6,30.0
2,000007de67959867cbc504e7b653ee442ac760032c9a31b52752d225af4c6f32,30.0,1.0,00000d2bbef170fdd660e420c6e34efd4a87cbb48c5358c4f8c66d297c741552,9,45.0
3,00000d2bbef170fdd660e420c6e34efd4a87cbb48c5358c4f8c66d297c741552,29.0,1.0,0000054de1bbc9f03aac84fc51d7c243fd9d138cbb5d48c4c84ac1f4fbec331a,9,45.0
4,0000054de1bbc9f03aac84fc51d7c243fd9d138cbb5d48c4c84ac1f4fbec331a,28.0,1.0,00000361288fff94e4a13ef7dfc4acd84b638aff04ad1e60232735a7ee2f4fab,15,75.0
5,00000361288fff94e4a13ef7dfc4acd84b638aff04ad1e60232735a7ee2f4fab,27.0,1.0,00000574c485db8f3380f622c9a7ca1f808349f7641b45bce24b0932d112cacc,20,100.0
6,00000574c485db8f3380f622c9a7ca1f808349f7641b45bce24b0932d112cacc,26.0,1.0,000009873a1eb5aa0e710993d6c538c2a4800b29dd00e01a7a3639d7fc12d9b0,20,100.0
7,000009873a1eb5aa0e710993d6c538c2a4800b29dd00e01a7a3639d7fc12d9b0,25.0,1.0,0000004b47cb9afadd28badfd18dc2b21b6ae7e7d00a1ea545bbe7baf992ac43,20,100.0
8,0000004b47cb9afadd28badfd18dc2b21b6ae7e7d00a1ea545bbe7baf992ac43,24.0,1.0,00000961193e321ac80a7f53fc9461c7fbd9bb83036d1880183dfaebf748a4da,20,100.0
9,00000961193e321ac80a7f53fc9461c7fbd9bb83036d1880183dfaebf748a4da,23.0,1.0,00000cd5a5f2ce2b1adebc3a3135c10961f9e555f82b7750156933a15f222cbb,20,100.0
10,00000cd5a5f2ce2b1adebc3a3135c10961f9e555f82b7750156933a15f222cbb,22.0,1.0,000007fab761bcee239ca0678d55a3f3ee99d119172b1cb4f911b8a2661e8a5b,20,100.0
11,000007fab761bcee239ca0678d55a3f3ee99d119172b1cb4f911b8a2661e8a5b,21.0,1.0,00000fdb4cb1b8599854ebb26a5ce298ab41cba04fd1473ec6d5bb5c40657271,20,100.0
