,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.237243,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.237243
480,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,0.731543,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,101.433099
481,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3.01304,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,99.185101
485,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,41.209759000000005,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,70.18908400000001
486,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,53.046663,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,58.748967
404,000000e884610096546b88cd80747711e657373af1138bab8405095c03cb4d4a,89.779695,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,388040,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,157.035797
405,000009b1d56057d8de7e4820f831080838c064bdf806413e1828a16cca28d84b,105.29639,000000e884610096546b88cd80747711e657373af1138bab8405095c03cb4d4a,6,31,464418,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,141.707073
1384,0000090484286f89f62f4f8663159bce3c7c51f85e97302a446d72115950aa55,127.955701,000009b1d56057d8de7e4820f831080838c064bdf806413e1828a16cca28d84b,7,36,1146024,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,119.164558
901,0000090bda13cf1ce282e9c2240235370254851a953e02c3a4ea5181b6e5fb9d,146.142998,0000090484286f89f62f4f8663159bce3c7c51f85e97302a446d72115950aa55,8,41,218763,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,101.098982
177,00000529d32b2328e6ca8466e4447e1e4b4d6ed4dadd25e4f5b39b01c8a7b716,162.738121,0000090bda13cf1ce282e9c2240235370254851a953e02c3a4ea5181b6e5fb9d,9,46,168471,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,108.109636
178,00000e38472a7cb22364e9424af7ddf11fb75e07ef8963b9caeac4f201ec3d41,165.951829,00000529d32b2328e6ca8466e4447e1e4b4d6ed4dadd25e4f5b39b01c8a7b716,10,51,321495,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,105.242716
179,00000afd39e98195d8f512bba2b11e3b1b8b7272b1335f4f2df7a21e597879f6,173.04716100000002,00000e38472a7cb22364e9424af7ddf11fb75e07ef8963b9caeac4f201ec3d41,11,56,1236417,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,98.305342
182,0000031b815b45345f6f549594018ec7fece17e62c9f3edb75f2c811a990a183,202.581725,00000afd39e98195d8f512bba2b11e3b1b8b7272b1335f4f2df7a21e597879f6,12,61,630850,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,68.92182200000002
1082,00000d6a29dd8a1d8dab855358ac78feabf766c42701c72d17db292aae4efa1c,215.621226,0000031b815b45345f6f549594018ec7fece17e62c9f3edb75f2c811a990a183,13,66,615139,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,93.33996700000003
1083,000007a9c146b4b12ff54e3903969d50ad74171a03be1c373ee0cbcaa9e5a500,226.533958,00000d6a29dd8a1d8dab855358ac78feabf766c42701c72d17db292aae4efa1c,14,71,401855,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,82.47116500000001
