,log_time,hash,peer_id,time_of_insertion
103,2017-10-11 07:32:13.439846,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.16692700000000002
120,2017-10-11 07:32:13.488491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.11828200000000001
165,2017-10-11 07:32:13.582708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.024065000000000003
48,2017-10-11 07:32:13.582810,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.023963
68,2017-10-11 07:32:13.583333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.023440000000000003
31,2017-10-11 07:32:13.606111,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000662
13,2017-10-11 07:32:13.606500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000273
0,2017-10-11 07:32:13.606582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000191
141,2017-10-11 07:32:13.606704,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-6.900000000000001e-05
89,2017-10-11 07:32:13.606773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
49,2017-10-11 07:32:20.029604,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,6.422831
142,2017-10-11 07:32:24.512929,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,10.906156000000001
69,2017-10-11 07:32:28.045965,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,14.439192
166,2017-10-11 07:32:29.637296,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,16.030523000000002
90,2017-10-11 07:32:32.087167,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,18.480394
104,2017-10-11 07:32:33.904416,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,20.297643
121,2017-10-11 07:32:35.164583,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,21.55781
50,2017-10-11 07:32:39.671993,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,26.06522
143,2017-10-11 07:32:43.245437,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,29.638664000000002
1,2017-10-11 07:32:56.603373,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,42.9966
167,2017-10-11 07:33:00.650025,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,47.043252
70,2017-10-11 07:33:03.003289,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,49.396516000000005
14,2017-10-11 07:33:03.720835,0000057a86a2e4cc26efc065ff59fe0e4c07b6c38e7893689a5a515d50bbd60c,2,50.114062000000004
144,2017-10-11 07:33:04.596316,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,50.989543000000005
91,2017-10-11 07:33:05.013115,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,51.406342
105,2017-10-11 07:33:07.246345,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,53.639572
168,2017-10-11 07:33:14.679521,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,61.072748000000004
51,2017-10-11 07:33:16.954482,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,4,63.347709
2,2017-10-11 07:33:18.976767,00000fd4a97cb2f325c5b327419092e34214b07eb388646070eb1ee70eef87f8,1,65.369994
3,2017-10-11 07:33:20.796494,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,67.189721
52,2017-10-11 07:33:21.646804,000007f1d7335cd27b3eb7be93faff677db09259f3bf2d1e817b0de1aab7d713,4,68.040031
