,log_time,hash,peer_id,time_of_insertion
119,2017-10-11 07:32:25.295837,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,11.689064
65,2017-10-11 07:32:45.245351,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,31.638578000000003
66,2017-10-11 07:32:45.270184,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2,31.663411000000004
217,2017-10-11 07:32:46.162116,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,32.555343
359,2017-10-11 07:32:46.203737,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,32.596964
120,2017-10-11 07:33:02.703001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,49.096228
67,2017-10-11 07:33:11.446352,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,57.839579
0,2017-10-11 07:33:11.634821,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,58.028048000000005
1,2017-10-11 07:33:11.759497,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,1,58.152724000000006
2,2017-10-11 07:33:11.884524,0000057a86a2e4cc26efc065ff59fe0e4c07b6c38e7893689a5a515d50bbd60c,1,58.277751
121,2017-10-11 07:33:18.029594,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,64.422821
360,2017-10-11 07:33:18.071328,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,64.464555
361,2017-10-11 07:33:18.104504,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,8,64.497731
122,2017-10-11 07:33:19.554644,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,65.947871
123,2017-10-11 07:33:19.579384,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,65.972611
305,2017-10-11 07:33:19.612810,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,66.006037
306,2017-10-11 07:33:19.646149,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,7,66.039376
362,2017-10-11 07:33:21.104752,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,67.497979
363,2017-10-11 07:33:21.137788,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,67.53101500000001
364,2017-10-11 07:33:21.171041,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,8,67.564268
124,2017-10-11 07:33:21.195903,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,67.58913
125,2017-10-11 07:33:21.229606,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,67.622833
218,2017-10-11 07:33:21.279545,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,67.67277200000001
219,2017-10-11 07:33:21.312851,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,5,67.706078
365,2017-10-11 07:33:24.220802,0000057a86a2e4cc26efc065ff59fe0e4c07b6c38e7893689a5a515d50bbd60c,8,70.614029
68,2017-10-11 07:33:24.254182,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,70.64740900000001
69,2017-10-11 07:33:24.279137,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,70.672364
70,2017-10-11 07:33:24.304225,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,2,70.697452
