,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24189500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.24189500000000003
787,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3.084143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,35.874435000000005
183,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,21.234992000000002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,73970,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,32.08532100000001
855,000004f5c0f15d328e3a8b52c7dd90cc944ca5f243183e6b383f6265382bd17a,23.661563,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,15,116049,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,29.709477
729,00000b3cf94752c70455b7da3caf6f6db9ca4fe5353de7155f9b92a3ce0156ad,33.459238,000004f5c0f15d328e3a8b52c7dd90cc944ca5f243183e6b383f6265382bd17a,4,20,21620,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,25.193729000000005
861,0000029b94a33a6b3bdb72868dcaca1b238193172443d38a0948f918bb04ad9b,59.279008000000005,00000b3cf94752c70455b7da3caf6f6db9ca4fe5353de7155f9b92a3ce0156ad,5,25,1783775,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,51.583974999999995
863,00000ecef9d2d2ce43fcb7d4e58dfed80bb5f6714bf74e7e1ed79816c2fdd9c0,81.302217,0000029b94a33a6b3bdb72868dcaca1b238193172443d38a0948f918bb04ad9b,6,30,445820,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,29.65026800000001
370,000007d176b50e8e38edd31fca95b37901488231ece5f11e538b59598978d4c0,108.11265300000001,00000ecef9d2d2ce43fcb7d4e58dfed80bb5f6714bf74e7e1ed79816c2fdd9c0,7,35,1334675,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,51.95803500000001
867,00000d8a01f22f8ba07e66582aecefab6a59b71cbe4629a6ab49b81967c62a1d,132.73588900000001,000007d176b50e8e38edd31fca95b37901488231ece5f11e538b59598978d4c0,8,40,440288,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,34.56872999999999
193,0000084bb1cd1dd0b8bc2f5984bdc1ccfa52f5bd18df9e7c9b34ba17ed157fdd,144.58783300000002,00000d8a01f22f8ba07e66582aecefab6a59b71cbe4629a6ab49b81967c62a1d,9,45,16977,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,36.30390299999999
254,000005c755517f0b40bf2b00781c035d34f9a8325ebc13ab8d68b92fc2252e75,167.878389,0000084bb1cd1dd0b8bc2f5984bdc1ccfa52f5bd18df9e7c9b34ba17ed157fdd,10,50,57972,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,32.21891400000001
