,log_time,hash,peer_id,time_of_insertion
1976,2017-10-05 22:46:03.602026,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22,8.545838
1490,2017-10-05 22:46:05.760134,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,10.703946
0,2017-10-05 22:46:05.793425,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,1,10.737237
2179,2017-10-05 22:46:07.335291,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24,12.279103000000001
568,2017-10-05 22:46:07.785226,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,12.729038000000001
1009,2017-10-05 22:46:09.168678,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,12,14.112490000000001
284,2017-10-05 22:46:10.143320,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,15.087132
1104,2017-10-05 22:46:11.948292,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13,16.892104
925,2017-10-05 22:46:12.345332,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,17.289144
1491,2017-10-05 22:46:12.701795,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,17.645607000000002
1105,2017-10-05 22:46:12.866283,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13,17.810095
1396,2017-10-05 22:46:14.261225,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,19.205037
1191,2017-10-05 22:46:14.352927,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,19.296739000000002
2274,2017-10-05 22:46:15.336396,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,25,20.280208000000002
1790,2017-10-05 22:46:15.777903,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,20,20.721715
1879,2017-10-05 22:46:15.811147,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,21,20.754959000000003
1,2017-10-05 22:46:16.061199,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,21.005011
285,2017-10-05 22:46:16.094550,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,21.038362000000003
1192,2017-10-05 22:46:16.252733,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,14,21.196545
1880,2017-10-05 22:46:16.277783,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,21,21.221595
2075,2017-10-05 22:46:17.224663,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,23,22.168475
1492,2017-10-05 22:46:18.377791,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,17,23.321603000000003
1686,2017-10-05 22:46:18.411165,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,19,23.354977
1010,2017-10-05 22:46:20.744311,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,25.688123
1011,2017-10-05 22:46:20.819390,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,12,25.763202000000003
1297,2017-10-05 22:46:20.919356,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,25.863168
569,2017-10-05 22:46:20.944355,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,25.888167000000003
2,2017-10-05 22:46:21.682826,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,26.626638000000003
386,2017-10-05 22:46:21.852735,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,26.796547
1193,2017-10-05 22:46:22.469364,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14,27.413176
1493,2017-10-05 22:46:22.494271,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17,27.438083000000002
926,2017-10-05 22:46:23.019320,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,11,27.963132
3,2017-10-05 22:46:23.132831,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,28.076643
2076,2017-10-05 22:46:23.299577,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,23,28.243389
1194,2017-10-05 22:46:23.319482,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,28.263294000000002
2077,2017-10-05 22:46:23.457883,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,23,28.401695
1195,2017-10-05 22:46:24.121494,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,14,29.065306000000003
2180,2017-10-05 22:46:24.145024,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,24,29.088836
101,2017-10-05 22:46:24.241309,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,29.185121000000002
4,2017-10-05 22:46:24.736264,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1,29.680076000000003
1298,2017-10-05 22:46:24.786131,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,29.729943000000002
1299,2017-10-05 22:46:24.810968,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,15,29.75478
1977,2017-10-05 22:46:25.552703,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,22,30.496515000000002
1978,2017-10-05 22:46:25.577689,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,22,30.521501
5,2017-10-05 22:46:25.611007,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,1,30.554819000000002
1587,2017-10-05 22:46:26.361193,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,31.305005
2275,2017-10-05 22:46:27.019488,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25,31.9633
2276,2017-10-05 22:46:27.111017,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,25,32.054829000000005
570,2017-10-05 22:46:28.436284,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7,33.380096
1300,2017-10-05 22:46:28.477851,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,33.421663
1687,2017-10-05 22:46:28.486238,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,33.43005
1301,2017-10-05 22:46:28.511138,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,15,33.454950000000004
1196,2017-10-05 22:46:28.552997,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,14,33.496809
387,2017-10-05 22:46:28.835972,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,5,33.779784
1881,2017-10-05 22:46:28.861005,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21,33.804817
743,2017-10-05 22:46:29.277661,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,34.221473
829,2017-10-05 22:46:29.978328,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,34.92214
1979,2017-10-05 22:46:29.994284,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,22,34.938096
830,2017-10-05 22:46:30.019288,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,34.963100000000004
831,2017-10-05 22:46:30.044268,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,10,34.988080000000004
832,2017-10-05 22:46:30.277602,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,10,35.221414
1494,2017-10-05 22:46:30.302666,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,17,35.246478
927,2017-10-05 22:46:31.269361,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11,36.213173000000005
1791,2017-10-05 22:46:31.429602,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,36.373414000000004
1792,2017-10-05 22:46:31.469414,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,20,36.413226
481,2017-10-05 22:46:35.102642,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,6,40.046454000000004
1397,2017-10-05 22:46:35.135954,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,40.079766
1398,2017-10-05 22:46:35.210965,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,16,40.154777
2277,2017-10-05 22:46:35.808139,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25,40.751951000000005
1688,2017-10-05 22:46:35.861068,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,40.804880000000004
1689,2017-10-05 22:46:35.886082,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,19,40.829894
1690,2017-10-05 22:46:35.911112,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,19,40.854924000000004
