,log_time,hash,peer_id,time_of_insertion
66,2017-10-15 11:48:58.553178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.211932
0,2017-10-15 11:48:58.604232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.16087800000000002
79,2017-10-15 11:48:58.713918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.051192
18,2017-10-15 11:48:58.737244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.027866000000000002
29,2017-10-15 11:48:58.737524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.027586000000000003
51,2017-10-15 11:48:58.764273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0008370000000000001
88,2017-10-15 11:48:58.764557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000553
100,2017-10-15 11:48:58.764673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00043700000000000005
109,2017-10-15 11:48:58.765058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-5.2000000000000004e-05
42,2017-10-15 11:48:58.765110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
110,2017-10-15 11:49:15.779217,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,17.014107000000003
89,2017-10-15 11:49:26.462441,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,27.697331000000002
52,2017-10-15 11:49:26.562444,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,27.797334000000003
30,2017-10-15 11:49:30.376121,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,31.611011
1,2017-10-15 11:49:45.395641,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,1,46.630531000000005
19,2017-10-15 11:49:49.178653,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,2,50.413543000000004
53,2017-10-15 11:49:51.661875,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,52.896765
80,2017-10-15 11:49:57.445036,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,7,58.679926
