,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000485f4357d5abcdd959a03dbc84a1766388717a2d17a90d12b2ddb56cfd4,29.0,1.0,00000719ff8d0d8266c888897570b19ec830f99105dc4d0e9dc4cd5a71dea4d6,2,20.0
1,00000719ff8d0d8266c888897570b19ec830f99105dc4d0e9dc4cd5a71dea4d6,28.0,1.0,00000bae0c7c1a524d9d78a3a5cd60f6abe3a4d4503bc8bd4cbae1738db537b0,10,100.0
2,00000bae0c7c1a524d9d78a3a5cd60f6abe3a4d4503bc8bd4cbae1738db537b0,27.0,1.0,0000005240e25ec8ea4687e4dcf19e740f3f81816e162f3341b6d087cbe55d93,10,100.0
3,0000005240e25ec8ea4687e4dcf19e740f3f81816e162f3341b6d087cbe55d93,26.0,1.0,00000fb2f58fd620313848b72988072dc829dd2aace431d4f4437fe29a345281,10,100.0
4,00000fb2f58fd620313848b72988072dc829dd2aace431d4f4437fe29a345281,25.0,1.0,00000c66be6f60fa9bb76a273547898b7abb653462ab145cf82ece572bd56b8c,10,100.0
5,00000c66be6f60fa9bb76a273547898b7abb653462ab145cf82ece572bd56b8c,24.0,1.0,0000007749fc3bba11fc0792c164dd0a2672fa568eb00f6daf1ada1868cbd778,10,100.0
6,0000007749fc3bba11fc0792c164dd0a2672fa568eb00f6daf1ada1868cbd778,23.0,1.0,00000c23cde00519903d768ca7d9b1583baec5b295f5b6fc8aa04617a6e52a98,10,100.0
7,00000c23cde00519903d768ca7d9b1583baec5b295f5b6fc8aa04617a6e52a98,22.0,1.0,000004b23d1d752f1171d500f8e70e609d2132956d28a3ba32bce2863aa50248,10,100.0
8,000004b23d1d752f1171d500f8e70e609d2132956d28a3ba32bce2863aa50248,21.0,1.0,00000def384ab65f6c4573308c97ce65e02ae575eae63ff2cfa9b32357d6e60a,10,100.0
9,00000def384ab65f6c4573308c97ce65e02ae575eae63ff2cfa9b32357d6e60a,20.0,1.0,00000bbe61ffe0f9ea6b79e276b8d29d2c33e191e823f11bb6e95ad7dfa30d3e,10,100.0
10,00000bbe61ffe0f9ea6b79e276b8d29d2c33e191e823f11bb6e95ad7dfa30d3e,19.0,1.0,00000b93360c1804b388c454f2d0c178ce985c95341fb1765fda084dca2f0ab3,10,100.0
11,00000b93360c1804b388c454f2d0c178ce985c95341fb1765fda084dca2f0ab3,18.0,1.0,000000fd98263b17fb9044b6cd47965872c80542176564dc078c2854972fba7c,10,100.0
12,000000fd98263b17fb9044b6cd47965872c80542176564dc078c2854972fba7c,17.0,1.0,00000d39c43693a55ecb3c6ec56df5cb77fceeab6acd7cbff4a6f715d82da1a6,10,100.0
13,00000d39c43693a55ecb3c6ec56df5cb77fceeab6acd7cbff4a6f715d82da1a6,16.0,1.0,00000e69fc145da34024020c9f5ab1d45422f8a07f2905c49b70464790f794ff,10,100.0
14,00000e69fc145da34024020c9f5ab1d45422f8a07f2905c49b70464790f794ff,15.0,1.0,0000012a5506c7b5ce97ded2f83df7c9db01d368b4fe6f6177c4c5debaca5cd8,10,100.0
15,0000012a5506c7b5ce97ded2f83df7c9db01d368b4fe6f6177c4c5debaca5cd8,14.0,1.0,00000bfcbea9231816733a019b28a016be99a5f72bdf62595ff3b3c2f61e8572,10,100.0
16,00000bfcbea9231816733a019b28a016be99a5f72bdf62595ff3b3c2f61e8572,13.0,1.0,0000097c12ec08b575fa87d2587dfbc70f64d3f49ca4e2e2d3b3fa928dda0fa5,10,100.0
